image_name,target
ISIC_8209208,-6.5452332
ISIC_8210669,-5.9762053
ISIC_8211041,-2.9379635
ISIC_8212176,-10.318871
ISIC_8213583,-6.2613363
ISIC_8216046,-1.9035326
ISIC_8216187,-5.0663347
ISIC_8216617,-5.732533
ISIC_8217534,-5.608738
ISIC_8217753,-5.692641
ISIC_8218124,-2.4154048
ISIC_8219282,-6.509681
ISIC_8220033,-8.657921
ISIC_8223063,-3.7631855
ISIC_8223262,-5.051139
ISIC_8224453,-2.4132247
ISIC_8225764,-2.61909
ISIC_8229220,-3.923659
ISIC_8231727,-11.54645
ISIC_8232175,-5.956383
ISIC_8232490,-2.078539
ISIC_8232642,-3.0262806
ISIC_8234611,-3.5466316
ISIC_8238434,-11.535277
ISIC_8238755,-6.063398
ISIC_8238831,-2.0326538
ISIC_8239619,-8.656305
ISIC_8240408,-4.457192
ISIC_8242793,-1.8005339
ISIC_8243766,-8.479002
ISIC_8243811,-1.8966614
ISIC_8244515,-3.3231807
ISIC_8246087,-7.8101172
ISIC_8247144,-1.4427799
ISIC_8247453,-4.552012
ISIC_8247638,-7.6697974
ISIC_8248976,-5.026476
ISIC_8250062,-6.6956263
ISIC_8250627,-4.5970387
ISIC_8251076,-2.7000687
ISIC_8252182,-7.6909537
ISIC_8252470,-11.840233
ISIC_8252760,-3.443653
ISIC_8253208,-3.4410143
ISIC_8253521,-6.3642945
ISIC_8253975,-12.452431
ISIC_8256702,-4.260882
ISIC_8258916,-2.5176687
ISIC_8259540,-2.5988674
ISIC_8263010,-2.33587
ISIC_8263315,-0.8607109
ISIC_8263829,-5.2414775
ISIC_8266219,-5.5305305
ISIC_8267340,-2.9107246
ISIC_8267789,-1.5560513
ISIC_8269187,-5.5507774
ISIC_8270879,-1.769953
ISIC_8274465,-9.539978
ISIC_8274649,-1.1534898
ISIC_8276011,-1.4760185
ISIC_8277903,-3.865553
ISIC_8278493,-1.6659398
ISIC_8279605,-6.091335
ISIC_8280147,-9.527752
ISIC_8280164,-6.6565976
ISIC_8280969,-8.232845
ISIC_8282150,-2.9931822
ISIC_8282272,-3.8383949
ISIC_8282882,-7.5004134
ISIC_8283552,-8.01754
ISIC_8284060,-5.840154
ISIC_8284738,-6.606828
ISIC_8285583,-4.5503917
ISIC_8285604,-7.5265946
ISIC_8285611,-1.6690534
ISIC_8286820,-6.837898
ISIC_8290327,-3.3195872
ISIC_8290815,-5.7646155
ISIC_8291926,-11.504411
ISIC_8293323,-1.5919157
ISIC_8293750,-5.6384425
ISIC_8294494,-2.2057867
ISIC_8294587,-4.946875
ISIC_8295052,-5.822218
ISIC_8296738,-1.593278
ISIC_8296794,-6.0201564
ISIC_8298051,-12.137205
ISIC_8298064,-10.702736
ISIC_8299116,-2.9746723
ISIC_8299739,-2.0171852
ISIC_8299780,-6.7568026
ISIC_8301281,-1.8857229
ISIC_8302863,-7.676418
ISIC_8303031,-5.7657113
ISIC_8304677,-4.6796827
ISIC_8305326,-2.460718
ISIC_8305723,-5.2195077
ISIC_8305995,-3.6645718
ISIC_8307265,-2.0894213
ISIC_8310539,-1.4132365
ISIC_8310711,-1.857137
ISIC_8311869,-8.008589
ISIC_8312411,-2.1143436
ISIC_8313489,-3.9761817
ISIC_8313831,-2.1320517
ISIC_8314801,-2.5071511
ISIC_8315094,-3.4362147
ISIC_8316514,-8.3039055
ISIC_8318169,-1.5697223
ISIC_8319946,-2.1217732
ISIC_8321575,-6.133405
ISIC_8322833,-10.750051
ISIC_8323806,-3.1929684
ISIC_8325595,-4.7327685
ISIC_8327784,-6.7214437
ISIC_8328232,-9.103491
ISIC_8328484,-7.425013
ISIC_8331130,-6.9944787
ISIC_8332176,-4.307697
ISIC_8332544,-4.2828913
ISIC_8332685,-8.287151
ISIC_8334170,-1.5066241
ISIC_8334342,-3.5160453
ISIC_8335421,-1.3842663
ISIC_8336115,-2.5746841
ISIC_8336838,-4.456084
ISIC_8337611,-5.2071743
ISIC_8338699,-6.8014503
ISIC_8339041,-4.7625346
ISIC_8340210,-9.236005
ISIC_8340869,-6.933143
ISIC_8341368,-2.3183906
ISIC_8341620,-9.442802
ISIC_8341922,-2.035357
ISIC_8344285,-4.9159346
ISIC_8344755,-2.333523
ISIC_8345288,-3.339982
ISIC_8346281,-1.7211848
ISIC_8347588,-9.33741
ISIC_8350329,-1.6879549
ISIC_8352015,-3.6110768
ISIC_8352016,-2.127644
ISIC_8353253,-3.6958375
ISIC_8354561,-1.5003012
ISIC_8354874,-12.938684
ISIC_8356940,-5.4109282
ISIC_8357411,-2.4583604
ISIC_8357923,-1.4877142
ISIC_8359407,-5.9506993
ISIC_8360165,-11.610115
ISIC_8362547,-6.508012
ISIC_8362909,-7.9572864
ISIC_8363542,-5.6790485
ISIC_8364533,-5.9561143
ISIC_8366946,-2.0531082
ISIC_8367371,-5.546677
ISIC_8368715,-1.9281226
ISIC_8369268,-3.2552142
ISIC_8369765,-7.8101716
ISIC_8370263,-6.9482756
ISIC_8370269,-1.9636544
ISIC_8370736,-9.470953
ISIC_8371098,-6.0821185
ISIC_8371335,-4.9391236
ISIC_8371546,-2.1313577
ISIC_8372206,-2.414038
ISIC_8372452,-6.2148232
ISIC_8373471,-9.06666
ISIC_8373691,-14.46678
ISIC_8374182,-13.529636
ISIC_8375281,-2.274271
ISIC_8375292,-3.1266525
ISIC_8379427,-6.1633
ISIC_8379889,-10.617865
ISIC_8380448,-4.39724
ISIC_8380991,-3.493054
ISIC_8384497,-2.9562812
ISIC_8384874,-6.8099265
ISIC_8386329,-5.15494
ISIC_8386691,-6.4307113
ISIC_8386959,-5.5269446
ISIC_8389896,-8.384136
ISIC_8390230,-4.5737844
ISIC_8392134,-2.166025
ISIC_8393618,-3.1561475
ISIC_8397422,-1.9804872
ISIC_8397575,-8.896001
ISIC_8399776,-3.0582514
ISIC_8402252,-2.390459
ISIC_8402882,-1.945553
ISIC_8402960,-13.356066
ISIC_8404725,-2.7828174
ISIC_8405160,-2.3311524
ISIC_8405212,-2.2826896
ISIC_8407148,-1.7113701
ISIC_8408444,-6.847866
ISIC_8409612,-2.1860647
ISIC_8409838,-4.757974
ISIC_8409913,-6.416757
ISIC_8410986,-7.004915
ISIC_8412460,-5.459635
ISIC_8413391,-9.376828
ISIC_8414455,-1.9543415
ISIC_8415134,-11.66883
ISIC_8415934,-2.7848675
ISIC_8416956,-6.8385744
ISIC_8417195,-5.455749
ISIC_8419043,-5.0487466
ISIC_8419052,-8.871437
ISIC_8419210,-3.054353
ISIC_8423177,-3.1364095
ISIC_8424539,-6.7179646
ISIC_8424579,-1.5586264
ISIC_8424661,-5.1169353
ISIC_8424990,-1.7701023
ISIC_8425779,-1.6032399
ISIC_8429000,-14.318738
ISIC_8430333,-3.5650296
ISIC_8430358,-2.4950655
ISIC_8430720,-5.2654185
ISIC_8432512,-6.187987
ISIC_8432732,-3.981593
ISIC_8432957,-6.1392817
ISIC_8435488,-1.9571438
ISIC_8437178,-3.2210574
ISIC_8437497,-6.0914226
ISIC_8439105,-2.3340192
ISIC_8439124,-6.072472
ISIC_8439859,-3.297419
ISIC_8440465,-2.3811648
ISIC_8441334,-7.029195
ISIC_8441463,-4.4317584
ISIC_8441864,-1.822447
ISIC_8443566,-12.20618
ISIC_8443707,-1.2720336
ISIC_8443990,-3.2888832
ISIC_8444130,-4.6528554
ISIC_8444333,-1.6536624
ISIC_8444587,-3.125103
ISIC_8445182,-4.68607
ISIC_8445938,-0.9338199
ISIC_8446191,-2.0473397
ISIC_8447107,-10.123499
ISIC_8448167,-8.333874
ISIC_8448528,-7.816941
ISIC_8450504,-1.7347233
ISIC_8451459,-2.0700374
ISIC_8451738,-2.2757673
ISIC_8452182,-5.051631
ISIC_8453229,-5.201763
ISIC_8453333,-2.5572417
ISIC_8453693,-6.251008
ISIC_8454848,-4.932036
ISIC_8455665,-5.419363
ISIC_8456118,-3.2905455
ISIC_8457788,-6.75736
ISIC_8459597,-4.1287766
ISIC_8460973,-6.824284
ISIC_8461483,-6.5413055
ISIC_8461939,-3.4444807
ISIC_8466497,-1.7812957
ISIC_8468029,-4.870506
ISIC_8469607,-5.9699574
ISIC_8470330,-3.6053462
ISIC_8471690,-5.666661
ISIC_8472353,-0.50282407
ISIC_8472528,-2.9611645
ISIC_8472542,-9.437629
ISIC_8472675,-8.751893
ISIC_8473523,-4.8610606
ISIC_8473706,-8.607915
ISIC_8474368,-2.1138804
ISIC_8474376,-9.0413
ISIC_8474980,-5.8565583
ISIC_8475293,-2.8631136
ISIC_8476628,-4.88493
ISIC_8477203,-3.4997065
ISIC_8477641,-3.1032088
ISIC_8477756,-7.3812675
ISIC_8477949,-10.597416
ISIC_8478992,-9.664627
ISIC_8479594,-5.8840675
ISIC_8481436,-11.276103
ISIC_8481618,-6.408561
ISIC_8482652,-13.096622
ISIC_8482659,-7.613934
ISIC_8483428,-5.1386
ISIC_8483677,-1.2438681
ISIC_8487046,-6.2149205
ISIC_8488103,-2.026139
ISIC_8488212,-1.1555907
ISIC_8488326,-7.415065
ISIC_8492299,-8.446554
ISIC_8493711,-10.106985
ISIC_8495271,-6.0495167
ISIC_8496171,-4.8826127
ISIC_8496997,-5.7951093
ISIC_8497203,-1.464732
ISIC_8497431,-6.4534125
ISIC_8499885,-1.8295845
ISIC_8501183,-1.8425237
ISIC_8502049,-13.228598
ISIC_8503349,-7.104799
ISIC_8503681,-10.00869
ISIC_8503714,-8.077062
ISIC_8504151,-7.328024
ISIC_8504548,-7.942094
ISIC_8506354,-4.48449
ISIC_8509539,-2.9249325
ISIC_8509703,-3.505962
ISIC_8510555,-4.66296
ISIC_8511501,-6.725575
ISIC_8511669,-3.372516
ISIC_8515579,-3.470223
ISIC_8515796,-3.414307
ISIC_8515857,-10.930269
ISIC_8517129,-4.239915
ISIC_8517928,-1.9717742
ISIC_8518143,-3.2063446
ISIC_8520181,-1.3358037
ISIC_8520278,-13.825757
ISIC_8521108,-2.5907903
ISIC_8525942,-2.3279617
ISIC_8526421,-2.1150055
ISIC_8526946,-7.1902313
ISIC_8527595,-2.1144252
ISIC_8527640,-12.686469
ISIC_8529178,-8.211117
ISIC_8531444,-5.198323
ISIC_8532318,-9.772419
ISIC_8532460,-3.483098
ISIC_8532615,-3.7190154
ISIC_8533492,-13.080507
ISIC_8535552,-6.0915637
ISIC_8537801,-5.352122
ISIC_8538346,-1.1907531
ISIC_8538657,-3.6879168
ISIC_8538917,-8.021431
ISIC_8538920,-2.8196275
ISIC_8539371,-8.7655735
ISIC_8541427,-2.7642999
ISIC_8542244,-9.293072
ISIC_8542563,-4.5075583
ISIC_8544337,-6.079621
ISIC_8544906,-1.990489
ISIC_8546598,-5.0677133
ISIC_8546808,-2.4986467
ISIC_8549378,-8.202036
ISIC_8551002,-8.197349
ISIC_8551580,-4.3881984
ISIC_8553381,-4.807488
ISIC_8553859,-6.463095
ISIC_8554769,-1.711639
ISIC_8556045,-3.5994945
ISIC_8556548,-1.0670085
ISIC_8557216,-3.0053537
ISIC_8558857,-11.238327
ISIC_8559362,-4.234843
ISIC_8562507,-6.295837
ISIC_8562855,-8.387116
ISIC_8562955,-6.0376754
ISIC_8566029,-4.305223
ISIC_8568470,-4.688561
ISIC_8569603,-4.180797
ISIC_8570212,-1.2575378
ISIC_8570369,-5.9008574
ISIC_8570643,-7.973933
ISIC_8570719,-8.535783
ISIC_8570923,-4.988761
ISIC_8572342,-5.6480393
ISIC_8572576,-1.0248246
ISIC_8573228,-10.224705
ISIC_8573752,-4.9737315
ISIC_8574381,-6.3069153
ISIC_8574400,-1.0897814
ISIC_8576019,-2.2776995
ISIC_8576575,-4.2695174
ISIC_8578130,-14.363087
ISIC_8580508,-6.8297796
ISIC_8581330,-4.1597624
ISIC_8581411,-2.3861713
ISIC_8581934,-6.785663
ISIC_8583322,-2.586792
ISIC_8588789,-6.4809413
ISIC_8589451,-7.584635
ISIC_8590131,-14.753684
ISIC_8591728,-9.406395
ISIC_8592885,-2.849543
ISIC_8593129,-1.5213425
ISIC_8596085,-6.0660396
ISIC_8600691,-7.7534413
ISIC_8600924,-2.5417986
ISIC_8601288,-1.985614
ISIC_8602499,-10.313282
ISIC_8604723,-6.982827
ISIC_8605641,-0.8248992
ISIC_8605723,-2.441957
ISIC_8606951,-4.2997723
ISIC_8607491,-8.281354
ISIC_8607562,-9.018093
ISIC_8609145,-4.6497245
ISIC_8611354,-2.047341
ISIC_8612112,-2.0822697
ISIC_8612981,-2.5191984
ISIC_8613602,-4.6359515
ISIC_8613848,-2.7032032
ISIC_8614095,-7.7049937
ISIC_8615435,-3.501641
ISIC_8616497,-2.957996
ISIC_8616859,-2.128644
ISIC_8618676,-2.3866343
ISIC_8619144,-5.6514287
ISIC_8619565,-6.4162297
ISIC_8620474,-5.792309
ISIC_8620516,-4.3978386
ISIC_8622019,-1.2329475
ISIC_8623375,-1.5355588
ISIC_8623387,-6.0283637
ISIC_8625730,-8.167262
ISIC_8625822,-8.343975
ISIC_8625989,-7.444902
ISIC_8626011,-2.3711271
ISIC_8626442,-5.800644
ISIC_8627665,-5.180011
ISIC_8627702,-1.9804063
ISIC_8627791,-2.5279374
ISIC_8629307,-7.6770654
ISIC_8630965,-1.9183952
ISIC_8630968,-1.7951374
ISIC_8631003,-7.312122
ISIC_8631345,-4.357333
ISIC_8632205,-2.6416533
ISIC_8632904,-3.9384627
ISIC_8634730,-6.438231
ISIC_8634773,-3.7514243
ISIC_8636180,-10.021141
ISIC_8636351,-3.2146358
ISIC_8637657,-6.3730335
ISIC_8638834,-3.1220899
ISIC_8640384,-5.0837717
ISIC_8641097,-3.526434
ISIC_8641927,-7.7692657
ISIC_8642571,-7.2847924
ISIC_8642588,-2.7340188
ISIC_8642622,-5.13794
ISIC_8643238,-2.0927432
ISIC_8645734,-3.9842904
ISIC_8645931,-2.3324406
ISIC_8648368,-8.649334
ISIC_8648668,-1.6356331
ISIC_8649904,-2.457303
ISIC_8650022,-0.9799363
ISIC_8651294,-1.8577548
ISIC_8651681,-4.153011
ISIC_8652577,-4.722761
ISIC_8652658,-2.852816
ISIC_8652723,-3.4639251
ISIC_8653840,-6.91633
ISIC_8654139,-6.4160943
ISIC_8654232,-10.325253
ISIC_8655245,-4.5555754
ISIC_8655348,-4.934214
ISIC_8655397,-2.033416
ISIC_8655515,-8.883623
ISIC_8655808,-2.1831646
ISIC_8656428,-10.337416
ISIC_8656544,-9.217653
ISIC_8657008,-2.1146111
ISIC_8658410,-11.592155
ISIC_8658727,-4.0994506
ISIC_8659166,-7.0350337
ISIC_8660499,-2.2850137
ISIC_8661785,-7.6930823
ISIC_8662209,-3.4744344
ISIC_8663458,-5.0086255
ISIC_8663772,-5.2638726
ISIC_8664024,-7.3084593
ISIC_8664078,-7.6112695
ISIC_8664210,-3.4197762
ISIC_8664687,-4.581143
ISIC_8664911,-2.200116
ISIC_8668157,-5.295556
ISIC_8670486,-2.9493103
ISIC_8671258,-5.8576226
ISIC_8671883,-2.5175016
ISIC_8672288,-7.564924
ISIC_8674382,-8.2366905
ISIC_8675845,-2.4235053
ISIC_8676919,-4.538597
ISIC_8677293,-6.9837527
ISIC_8677397,-5.7822995
ISIC_8677644,-11.3523445
ISIC_8678730,-10.115135
ISIC_8679128,-6.2292137
ISIC_8679619,-2.538628
ISIC_8681990,-11.478824
ISIC_8682592,-1.4900334
ISIC_8683202,-10.189604
ISIC_8683473,-4.4185376
ISIC_8684658,-4.051728
ISIC_8685059,-3.5018804
ISIC_8688128,-1.5899496
ISIC_8688328,-4.3427806
ISIC_8688992,-6.352816
ISIC_8690265,-3.0411687
ISIC_8691320,-5.563748
ISIC_8693147,-3.1578343
ISIC_8696087,-2.712679
ISIC_8697589,-5.644632
ISIC_8698553,-7.921433
ISIC_8699871,-1.6053218
ISIC_8700102,-10.125143
ISIC_8700215,-6.94447
ISIC_8703136,-5.2766056
ISIC_8705042,-3.8890452
ISIC_8705723,-1.4862459
ISIC_8705757,-8.23735
ISIC_8707911,-1.2329998
ISIC_8709476,-6.877691
ISIC_8711172,-2.3543046
ISIC_8712052,-4.46415
ISIC_8712678,-3.5206351
ISIC_8713613,-4.1817546
ISIC_8714050,-2.1199462
ISIC_8715037,-2.07113
ISIC_8715813,-1.3085545
ISIC_8715911,-5.7452645
ISIC_8716548,-6.161241
ISIC_8717474,-6.961739
ISIC_8718545,-2.164405
ISIC_8723850,-6.3208804
ISIC_8723923,-10.43522
ISIC_8723928,-4.257584
ISIC_8724607,-4.01035
ISIC_8724813,-7.038195
ISIC_8725020,-1.4048039
ISIC_8726314,-3.065989
ISIC_8727481,-7.1641507
ISIC_8728322,-2.0733361
ISIC_8729639,-8.011761
ISIC_8729804,-6.492315
ISIC_8730144,-8.615289
ISIC_8730548,-7.010943
ISIC_8731126,-6.36315
ISIC_8732221,-4.2036066
ISIC_8732496,-3.0639765
ISIC_8732904,-3.8174894
ISIC_8733176,-5.06753
ISIC_8733507,-4.6006093
ISIC_8733834,-7.7013893
ISIC_8737280,-1.9283282
ISIC_8737859,-6.0196548
ISIC_8738269,-10.569135
ISIC_8739480,-2.470738
ISIC_8741719,-5.779719
ISIC_8741900,-12.983827
ISIC_8742138,-5.824718
ISIC_8744510,-4.908695
ISIC_8745077,-8.478206
ISIC_8746376,-4.680734
ISIC_8747198,-5.9520416
ISIC_8748275,-1.5537741
ISIC_8748932,-8.211191
ISIC_8749499,-2.3177238
ISIC_8749647,-5.460041
ISIC_8750817,-11.064939
ISIC_8751383,-11.41449
ISIC_8751576,-4.0115943
ISIC_8752720,-8.538652
ISIC_8753442,-8.259095
ISIC_8754299,-5.482576
ISIC_8754331,-3.1539533
ISIC_8754753,-4.9938226
ISIC_8754755,-5.290076
ISIC_8755413,-3.2470999
ISIC_8755702,-1.7417914
ISIC_8755717,-3.0436363
ISIC_8755718,-4.5740094
ISIC_8756106,-1.7101947
ISIC_8757174,-5.1240954
ISIC_8757232,-4.079333
ISIC_8758219,-4.124354
ISIC_8758404,-7.507685
ISIC_8758498,-7.0548215
ISIC_8758652,-2.4748974
ISIC_8759013,-2.7041798
ISIC_8759397,-2.604745
ISIC_8759537,-7.1727195
ISIC_8760258,-3.8009963
ISIC_8760303,-7.2482457
ISIC_8760915,-2.0077043
ISIC_8761177,-6.161921
ISIC_8761931,-7.063454
ISIC_8762162,-3.398654
ISIC_8763488,-10.547078
ISIC_8763593,-8.225119
ISIC_8764178,-3.3215365
ISIC_8765861,-1.946891
ISIC_8767904,-1.6174284
ISIC_8768167,-6.310699
ISIC_8768857,-2.7400997
ISIC_8769458,-4.594677
ISIC_8770523,-4.674708
ISIC_8773197,-6.845944
ISIC_8774179,-11.072711
ISIC_8774910,-2.5748246
ISIC_8776271,-5.3231854
ISIC_8776327,-5.981019
ISIC_8776890,-7.3160877
ISIC_8780817,-1.5085473
ISIC_8783748,-1.917302
ISIC_8784137,-4.4599032
ISIC_8785587,-2.49693
ISIC_8785816,-3.1029096
ISIC_8787149,-5.0846906
ISIC_8787227,-3.6184416
ISIC_8787755,-6.476144
ISIC_8787842,-7.0534797
ISIC_8788709,-5.980463
ISIC_8788842,-5.697869
ISIC_8789502,-1.729215
ISIC_8789564,-4.295851
ISIC_8790782,-1.2257417
ISIC_8791399,-8.41382
ISIC_8793953,-9.146227
ISIC_8794737,-4.2545657
ISIC_8795995,-9.896224
ISIC_8798037,-3.2820466
ISIC_8799403,-11.390616
ISIC_8800182,-12.987774
ISIC_8800677,-10.68129
ISIC_8801719,-6.7350206
ISIC_8802849,-3.1135254
ISIC_8806466,-3.517827
ISIC_8807139,-2.071882
ISIC_8807752,-6.0170264
ISIC_8808618,-2.0302634
ISIC_8810056,-2.105968
ISIC_8810567,-4.6964355
ISIC_8811459,-7.8486733
ISIC_8811540,-4.955924
ISIC_8812635,-4.0432634
ISIC_8812840,-3.631465
ISIC_8814160,-1.8136514
ISIC_8815034,-2.8942409
ISIC_8815184,-5.2813478
ISIC_8817234,-6.8688054
ISIC_8817936,-4.0961967
ISIC_8818310,-3.1665683
ISIC_8818534,-2.626266
ISIC_8819808,-4.9826884
ISIC_8821039,-1.5052459
ISIC_8823822,-2.2518554
ISIC_8824409,-2.030087
ISIC_8825533,-7.233323
ISIC_8826064,-1.1518198
ISIC_8829294,-5.67861
ISIC_8829327,-5.0331917
ISIC_8829628,-1.8138387
ISIC_8830409,-3.3002121
ISIC_8831268,-5.0944867
ISIC_8832128,-2.5837016
ISIC_8832183,-2.1803637
ISIC_8833433,-7.8029065
ISIC_8833575,-1.2423481
ISIC_8834912,-5.641087
ISIC_8834954,-5.9891605
ISIC_8838823,-12.880657
ISIC_8839128,-3.0807023
ISIC_8841828,-1.6687329
ISIC_8842574,-9.598047
ISIC_8842675,-5.688127
ISIC_8843050,-6.462609
ISIC_8845382,-3.492678
ISIC_8847751,-0.8266673
ISIC_8848544,-8.60635
ISIC_8848924,-5.486962
ISIC_8849510,-6.609532
ISIC_8849561,-3.0946887
ISIC_8850011,-1.943395
ISIC_8850206,-5.5524526
ISIC_8854304,-2.7759356
ISIC_8854658,-6.880386
ISIC_8854923,-5.4882674
ISIC_8855370,-4.4366975
ISIC_8855389,-6.680861
ISIC_8856035,-5.555513
ISIC_8856127,-5.458507
ISIC_8857430,-3.031356
ISIC_8857435,-6.2731204
ISIC_8857544,-5.1787543
ISIC_8857552,-10.281336
ISIC_8858828,-1.4739207
ISIC_8860090,-9.249676
ISIC_8860475,-9.373474
ISIC_8860494,-12.800686
ISIC_8862994,-9.725965
ISIC_8863347,-9.5989685
ISIC_8866881,-3.035098
ISIC_8866925,-5.2075887
ISIC_8867370,-8.806472
ISIC_8868497,-4.8786507
ISIC_8872191,-5.8614764
ISIC_8872520,-2.0310721
ISIC_8872567,-2.1865044
ISIC_8872945,-10.5071335
ISIC_8874925,-8.918787
ISIC_8875139,-4.129643
ISIC_8876322,-2.36286
ISIC_8876387,-8.860606
ISIC_8877773,-14.814813
ISIC_8878727,-11.700602
ISIC_8879258,-4.9799495
ISIC_8881805,-5.588208
ISIC_8882478,-4.1629558
ISIC_8882896,-1.4062501
ISIC_8883090,-1.7923721
ISIC_8883894,-7.103296
ISIC_8884512,-6.1953106
ISIC_8884799,-11.070217
ISIC_8885123,-2.3557801
ISIC_8886139,-1.8760376
ISIC_8886196,-9.680157
ISIC_8886372,-8.191975
ISIC_8887211,-6.2488823
ISIC_8889579,-7.7782416
ISIC_8890526,-2.0645614
ISIC_8890530,-5.4438524
ISIC_8891438,-9.927559
ISIC_8891943,-2.2992473
ISIC_8891951,-11.392885
ISIC_8893824,-10.061532
ISIC_8894662,-2.7488878
ISIC_8894946,-6.0192647
ISIC_8895085,-4.9156375
ISIC_8895453,-7.5136337
ISIC_8895569,-2.1755602
ISIC_8897880,-6.250733
ISIC_8898123,-8.633409
ISIC_8899172,-5.015841
ISIC_8900885,-12.504486
ISIC_8901072,-9.356747
ISIC_8901241,-3.5282154
ISIC_8902792,-4.564319
ISIC_8903490,-3.7191615
ISIC_8903911,-1.8123182
ISIC_8904119,-6.712788
ISIC_8909153,-10.527475
ISIC_8910224,-1.7613192
ISIC_8910785,-2.3190842
ISIC_8912651,-1.8918164
ISIC_8913315,-12.691755
ISIC_8913327,-5.001131
ISIC_8913346,-7.940102
ISIC_8913855,-5.6836615
ISIC_8914603,-6.560134
ISIC_8914743,-1.5592921
ISIC_8914803,-7.6364245
ISIC_8915548,-9.791682
ISIC_8916523,-2.374895
ISIC_8916845,-1.1055697
ISIC_8917277,-8.422292
ISIC_8917520,-1.9395542
ISIC_8917854,-3.548084
ISIC_8918219,-6.4049783
ISIC_8918601,-5.4978857
ISIC_8919030,-3.383212
ISIC_8921222,-7.6944966
ISIC_8921308,-3.7517521
ISIC_8921417,-7.53443
ISIC_8923222,-2.7559237
ISIC_8924557,-5.7006426
ISIC_8924679,-4.393494
ISIC_8926655,-8.464237
ISIC_8926785,-3.4219873
ISIC_8928109,-6.230331
ISIC_8928203,-14.531948
ISIC_8928254,-3.6321902
ISIC_8929017,-4.025261
ISIC_8929362,-9.916763
ISIC_8929405,-5.5921683
ISIC_8929885,-8.139428
ISIC_8930106,-5.753226
ISIC_8931482,-3.1067567
ISIC_8931650,-7.2884755
ISIC_8932951,-2.3151002
ISIC_8935177,-6.8646197
ISIC_8936821,-3.1856854
ISIC_8938888,-0.90693456
ISIC_8939328,-12.610982
ISIC_8940751,-7.6237907
ISIC_8941788,-8.842236
ISIC_8941830,-2.0693035
ISIC_8942163,-3.290286
ISIC_8942427,-1.7452788
ISIC_8942790,-6.1682296
ISIC_8943409,-6.8834834
ISIC_8943450,-7.8704734
ISIC_8943817,-3.3910854
ISIC_8944119,-8.110829
ISIC_8945286,-6.967996
ISIC_8946370,-6.870753
ISIC_8946926,-3.154472
ISIC_8947444,-8.507425
ISIC_8948314,-4.991336
ISIC_8949833,-6.228335
ISIC_8950279,-10.096247
ISIC_8950567,-1.5130403
ISIC_8951672,-7.499312
ISIC_8951943,-1.1455535
ISIC_8952287,-4.0124106
ISIC_8952328,-6.9956264
ISIC_8952876,-2.8109329
ISIC_8953122,-5.2388363
ISIC_8953808,-1.0147011
ISIC_8954491,-4.3181643
ISIC_8954775,-4.3619747
ISIC_8955834,-8.650855
ISIC_8958068,-8.205433
ISIC_8958259,-3.6539168
ISIC_8958344,-4.8254585
ISIC_8959686,-3.4247525
ISIC_8960841,-6.2309055
ISIC_8961647,-7.74758
ISIC_8962905,-6.445822
ISIC_8962966,-6.463033
ISIC_8963437,-6.3476796
ISIC_8964189,-2.4094734
ISIC_8964270,-2.8799772
ISIC_8964604,-1.8494998
ISIC_8964676,-3.8534136
ISIC_8965024,-1.9673551
ISIC_8965291,-7.4837184
ISIC_8966656,-2.0355544
ISIC_8969962,-6.812657
ISIC_8971006,-7.026653
ISIC_8971245,-4.6855683
ISIC_8972367,-2.1494555
ISIC_8973792,-5.3857546
ISIC_8974538,-7.6725736
ISIC_8976168,-5.306991
ISIC_8976229,-3.0765357
ISIC_8978059,-5.0408683
ISIC_8978196,-11.681864
ISIC_8980146,-2.1940913
ISIC_8980733,-3.729732
ISIC_8980995,-2.7311625
ISIC_8981869,-5.814727
ISIC_8983743,-1.5101317
ISIC_8984115,-4.5663123
ISIC_8984361,-1.5960616
ISIC_8984864,-1.6703705
ISIC_8985582,-8.69442
ISIC_8986079,-9.030228
ISIC_8986748,-8.783333
ISIC_8987790,-3.2264
ISIC_8987816,-8.748283
ISIC_8987944,-2.0444267
ISIC_8988074,-1.6032139
ISIC_8988125,-1.785737
ISIC_8988562,-3.6395617
ISIC_8988804,-7.941961
ISIC_8989142,-5.8379483
ISIC_8989246,-1.1477668
ISIC_8989586,-8.411406
ISIC_8989674,-7.971354
ISIC_8990534,-3.1512403
ISIC_8991162,-2.901039
ISIC_8994705,-3.461751
ISIC_8995461,-4.8896956
ISIC_8997412,-9.240004
ISIC_8998656,-3.4910574
ISIC_8999365,-10.58633
ISIC_9000026,-6.703234
ISIC_9000429,-3.8801208
ISIC_9001985,-7.272739
ISIC_9002130,-5.881788
ISIC_9002552,-9.169182
ISIC_9002755,-2.2601244
ISIC_9003624,-3.5665789
ISIC_9005237,-5.0559654
ISIC_9006649,-2.4866047
ISIC_9007557,-6.085404
ISIC_9007782,-7.107352
ISIC_9008398,-13.651976
ISIC_9008728,-4.9484615
ISIC_9009245,-2.8768969
ISIC_9010905,-6.62172
ISIC_9013687,-14.145695
ISIC_9013692,-5.2896867
ISIC_9013834,-3.8421967
ISIC_9017249,-4.544853
ISIC_9017571,-2.8483021
ISIC_9017581,-4.315652
ISIC_9018217,-8.558712
ISIC_9018830,-0.28172174
ISIC_9019049,-5.7546334
ISIC_9019607,-5.774741
ISIC_9020555,-10.060194
ISIC_9020615,-9.544134
