image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8200346,2.5040042e-06,6.279014e-06,0.0025070426,6.561345e-06,0.00018204843,0.0026579127,1.6347673e-06,0.9946354,6.975871e-07
ISIC_8200852,5.3019716e-07,1.4735778e-06,0.00012115912,7.3676466e-07,6.018072e-05,0.0030778195,1.6618446e-07,0.9967372,7.627256e-07
ISIC_8200860,6.592789e-07,3.6044748e-06,5.964444e-05,3.9214532e-07,0.0063657276,0.99333644,1.8470299e-06,0.00023147359,2.8317046e-07
ISIC_8202664,2.0551038e-06,8.504426e-06,0.0017234437,4.297736e-07,0.00016734413,0.002462756,9.114444e-07,0.99563235,2.2332931e-06
ISIC_8203599,2.460339e-06,5.8940873e-06,0.0006605252,5.263126e-07,0.00015340274,0.005252151,7.266938e-07,0.99392384,5.541496e-07
ISIC_8203630,1.5034121e-07,1.294817e-06,0.00039073962,4.762253e-07,8.055535e-05,0.0036866125,6.737339e-08,0.99583936,6.72861e-07
ISIC_8205569,2.188476e-06,1.2572388e-05,1.0669538e-05,2.1269603e-05,0.0040493817,5.1485964e-05,5.5767664e-06,0.9958444,2.3807775e-06
ISIC_8206728,5.45438e-07,2.6332443e-06,0.00037766746,1.2120042e-05,0.045621805,0.54741365,2.2773956e-07,0.40656474,6.674696e-06
ISIC_8207167,3.322858e-05,8.713372e-06,0.00043715737,4.2680385e-05,0.011938215,0.12205643,1.6335042e-06,0.8654743,7.5891753e-06
ISIC_8208627,0.000107353044,0.00011345036,0.00037860416,2.0628499e-05,0.0033826735,0.01357792,4.100341e-06,0.98241377,1.4455095e-06
ISIC_8208821,1.5042919e-07,9.547085e-07,0.00041834867,2.4262322e-06,3.102389e-05,0.002861445,7.1419684e-08,0.9966853,3.3473174e-07
ISIC_8209167,2.6401763e-06,4.9350256e-06,0.00068839366,6.8772823e-07,0.00012162794,0.0027728393,6.0303745e-07,0.996406,2.1650767e-06
ISIC_8209208,1.6869666e-06,2.9105115e-06,0.0008666673,4.993402e-07,0.0001266306,0.0028371133,5.4165145e-07,0.99616325,7.1178374e-07
ISIC_8210669,8.102351e-06,6.2178656e-06,0.009320055,2.792632e-07,2.6770584e-05,0.00086249335,8.9644954e-07,0.9897748,3.1090693e-07
ISIC_8211041,5.6472647e-05,0.0001923078,0.01605993,8.1182025e-06,0.03346413,0.22895603,6.844761e-05,0.7211922,2.4619678e-06
ISIC_8212176,2.692942e-07,6.5974154e-07,8.01228e-06,5.6964257e-07,0.0033007653,0.99663454,1.3812046e-06,5.3458345e-05,3.1209314e-07
ISIC_8213583,4.7580074e-06,9.938552e-06,0.0021444394,1.0558904e-06,0.00019001949,0.004258385,1.2896229e-06,0.9933895,6.1966193e-07
ISIC_8216046,4.2284063e-07,3.7648846e-07,2.090702e-06,1.2762788e-06,0.0005286111,0.0020239805,3.4708602e-08,0.9974426,5.5583627e-07
ISIC_8216187,1.8248686e-07,2.9765908e-06,0.00037609538,1.0691534e-06,0.00012419726,0.004647419,2.4487161e-07,0.9948468,1.067954e-06
ISIC_8216617,9.064027e-07,1.3571985e-06,0.00036336383,3.088639e-07,1.2981694e-05,0.0009833492,1.836453e-07,0.99863714,2.8596125e-07
ISIC_8217534,8.072412e-07,4.916264e-06,9.4799625e-06,1.3131759e-05,0.0016349171,8.553882e-05,2.884156e-06,0.99824655,1.8648933e-06
ISIC_8217753,8.506292e-06,1.3117421e-05,0.0023752628,3.0849103e-05,0.0048769796,0.007988462,6.819593e-06,0.9846976,2.4771466e-06
ISIC_8218124,2.7958238e-06,2.8628644e-06,5.3107347e-06,8.4523185e-07,0.00039031522,2.704341e-05,2.0938563e-07,0.9995702,3.7190117e-07
ISIC_8219282,2.892261e-06,1.3821898e-05,0.0022102608,7.321378e-07,1.8425708e-05,0.0016451413,1.188327e-06,0.9961045,3.0509786e-06
ISIC_8220033,2.576868e-06,3.182092e-06,0.0011073437,3.395047e-07,9.863954e-05,0.0015987082,9.850143e-07,0.99718744,7.511653e-07
ISIC_8223063,1.5953385e-05,7.66119e-05,0.006183157,2.2900458e-06,0.00026191038,0.0005661965,9.380729e-06,0.99288416,3.8413592e-07
ISIC_8223262,1.09298476e-07,1.4904857e-06,0.00020118056,6.010015e-06,0.0002467324,0.008580504,1.0373981e-07,0.99096304,9.5178524e-07
ISIC_8224453,1.5805358e-06,6.1282217e-06,0.00028630317,4.4361304e-06,0.004715259,0.064479716,7.0747166e-07,0.9304944,1.1410841e-05
ISIC_8225764,1.2231804e-06,4.8617444e-06,2.5718466e-06,4.7733874e-06,0.0016785989,1.7184024e-05,1.3113328e-06,0.9982881,1.3527771e-06
ISIC_8229220,6.4781165e-07,3.1453878e-06,0.00042978008,3.5690282e-06,2.375703e-05,0.0005861851,6.3759074e-07,0.9989519,3.2616978e-07
ISIC_8231727,6.300835e-07,1.5626815e-06,0.00011152847,5.134359e-07,1.4034308e-05,0.0010763665,9.955384e-08,0.9987942,1.0639836e-06
ISIC_8232175,3.1517888e-05,2.1161137e-05,0.0040574907,2.1514022e-07,3.1072097e-05,0.0011576687,1.6879266e-06,0.9946979,1.3145182e-06
ISIC_8232490,0.0036677714,0.00022078562,0.06341845,1.7274186e-06,0.11247993,0.013363636,0.000107940046,0.8067347,5.0310005e-06
ISIC_8232642,7.455015e-07,3.9195015e-07,1.2867753e-06,1.0579911e-06,0.00063131,3.2568612e-05,1.1926305e-07,0.999332,4.0839438e-07
ISIC_8234611,0.00020313995,0.00023842897,0.24340361,0.0001897415,0.11422208,0.03946061,0.00015829867,0.6020868,3.7308906e-05
ISIC_8238434,2.0136332e-08,1.0167513e-07,7.571283e-06,6.6768405e-07,0.0002560791,0.99922323,6.202518e-09,0.0005118469,4.147085e-07
ISIC_8238755,1.0812572e-05,1.9121133e-05,0.00056229834,1.3415012e-05,0.008929676,0.023580497,5.9353933e-06,0.9668727,5.4944376e-06
ISIC_8238831,0.00049302354,8.421183e-05,0.0002537512,7.786803e-06,0.11095999,0.008936673,1.0461973e-05,0.8792529,1.2627222e-06
ISIC_8239619,7.823128e-07,2.7405135e-06,0.0003246799,8.9171573e-07,4.6462028e-05,0.0020610453,2.5959048e-07,0.99756074,2.37388e-06
ISIC_8240408,3.21279e-07,2.1410033e-06,0.0002722792,1.4360672e-06,6.353426e-05,0.0037923208,1.0898752e-07,0.99586535,2.5955255e-06
ISIC_8242793,2.440573e-06,2.9360597e-06,0.00042013038,1.4737523e-06,0.0004754263,0.18060435,8.956111e-08,0.81849223,9.70605e-07
ISIC_8243766,1.1411788e-06,2.6829277e-06,0.0006720075,5.918687e-07,0.00010244583,0.0024150086,3.064381e-07,0.9968046,1.275864e-06
ISIC_8243811,4.3617288e-06,5.071162e-06,3.7747038e-06,1.1410152e-06,0.011374659,0.0001780298,5.8988496e-07,0.9884304,2.0024065e-06
ISIC_8244515,7.5965477e-06,0.00012788539,0.11031831,1.3039755e-05,0.005347595,0.06687191,9.565644e-06,0.8172778,2.6222904e-05
ISIC_8246087,2.904615e-07,8.1712557e-07,0.00024976875,8.6394107e-07,0.00014884037,0.00614971,9.233687e-08,0.99344903,5.2888265e-07
ISIC_8247144,1.5654824e-07,4.2769125e-07,8.488129e-07,1.1263953e-06,6.832604e-05,0.0018960722,2.3324674e-08,0.99803287,2.7811564e-07
ISIC_8247453,3.0795395e-06,1.6206604e-05,0.0032157167,9.1053505e-07,6.110992e-05,0.002382969,2.6059627e-06,0.9943129,4.5127244e-06
ISIC_8247638,2.731422e-06,1.07822525e-05,0.0007997877,6.378886e-06,0.000117917225,0.0016256034,6.1173278e-06,0.9974281,2.5601723e-06
ISIC_8248976,4.3524537e-06,2.0019206e-05,0.0016454854,2.8617585e-05,0.06260731,0.02005035,6.855767e-06,0.9156328,4.218032e-06
ISIC_8250062,1.1092122e-07,1.0631547e-06,0.00017788859,5.164594e-07,3.911419e-05,0.004166826,4.0260375e-08,0.9956138,6.3367673e-07
ISIC_8250627,2.3964585e-06,1.272971e-05,0.0029684573,8.303806e-07,5.652183e-05,0.0026586438,3.3636445e-06,0.99429446,2.573679e-06
ISIC_8251076,0.006535369,0.0016414748,0.106730066,1.2267537e-05,0.16243412,0.010263547,0.0034696504,0.7089085,5.010934e-06
ISIC_8252182,1.769631e-06,1.1946422e-06,0.00027014007,1.0828509e-06,0.0009068822,0.03125681,9.191767e-08,0.9675607,1.4486899e-06
ISIC_8252470,1.2957832e-07,2.7977164e-06,0.00035873748,5.1094935e-06,7.788266e-05,0.002872927,2.900105e-07,0.9966808,1.2465781e-06
ISIC_8252760,2.828422e-05,1.1290788e-05,1.6872891e-05,2.7427643e-06,0.02620291,0.00028242107,2.099073e-06,0.9734527,6.545363e-07
ISIC_8253208,6.347816e-05,2.2825589e-05,3.515165e-05,6.545768e-06,0.013848336,2.4127097e-05,1.9230112e-05,0.98597854,1.8143031e-06
ISIC_8253521,1.6806684e-06,2.9887042e-06,0.0006619165,5.0268386e-07,7.10214e-05,0.0020512086,3.8423897e-07,0.9972088,1.5746932e-06
ISIC_8253975,1.6779418e-07,1.2878736e-06,0.00018537581,1.7833794e-06,5.1853294e-05,0.0036696244,6.51144e-08,0.9960891,7.6792657e-07
ISIC_8256702,2.5523465e-05,2.0481102e-05,0.0042205816,2.6064801e-05,0.06512001,0.03261323,9.756242e-06,0.897961,3.383789e-06
ISIC_8258916,6.773591e-05,0.00017663292,0.025198253,1.9310866e-05,0.11501703,0.28260797,5.591308e-05,0.576851,6.21103e-06
ISIC_8259540,4.382949e-05,6.498249e-07,0.00015691423,3.1923096e-06,0.0015003921,0.0054928637,1.915837e-07,0.9928012,7.431489e-07
ISIC_8263010,0.00021123799,5.052121e-06,0.000112437105,1.9308594e-05,0.0031307547,0.0033661,3.5040305e-06,0.99315065,1.0410042e-06
ISIC_8263315,2.4065195e-05,3.03994e-06,1.6055432e-05,4.2194702e-07,0.0060155336,0.00064304064,2.609502e-06,0.9932941,1.0858805e-06
ISIC_8263829,2.4535711e-05,6.462604e-05,0.0030748392,3.8801974e-07,4.0850147e-05,0.0006725029,4.4164385e-06,0.9961169,9.359962e-07
ISIC_8266219,5.7621147e-08,6.45726e-07,7.314733e-05,2.0198647e-06,7.224768e-06,0.0019113959,3.659941e-08,0.9980051,4.7175828e-07
ISIC_8267340,8.9337074e-05,6.995595e-05,0.7731856,7.73166e-06,0.0023626105,0.001666386,0.00020411759,0.2224129,1.2725118e-06
ISIC_8267789,1.3054678e-06,5.6976405e-06,2.866603e-05,3.2029186e-06,0.00011908636,0.02320117,6.023017e-08,0.9766367,4.091753e-06
ISIC_8269187,3.40325e-05,8.046367e-05,0.019900337,1.2121875e-06,0.00040739437,0.078620315,1.9730085e-06,0.90095025,4.0246223e-06
ISIC_8270879,4.3065435e-07,3.010562e-06,1.0213789e-05,3.837718e-06,0.00033243626,0.036740027,1.6508858e-08,0.9629092,8.315191e-07
ISIC_8274465,5.6791015e-07,2.8384136e-06,2.3866365e-05,2.5760216e-06,0.0030217674,0.9957274,1.1194771e-06,0.0012171412,2.6918347e-06
ISIC_8274649,1.6806954e-06,4.202017e-06,2.0162912e-05,1.192576e-06,0.005830455,0.025042756,3.5593587e-08,0.9690981,1.4629957e-06
ISIC_8276011,8.617646e-07,4.9560963e-06,4.9626897e-06,1.1595376e-05,0.004044298,4.5193585e-05,8.228978e-07,0.995886,1.2876528e-06
ISIC_8277903,6.9477534e-07,2.3824382e-06,5.3368335e-06,4.7504277e-06,0.0009932709,2.3764986e-05,9.960971e-07,0.9989674,1.2861462e-06
ISIC_8278493,8.761186e-05,0.00013031514,0.00012683567,7.420037e-05,0.0006578028,0.0014529404,9.541533e-06,0.99745685,3.9305933e-06
ISIC_8279605,2.3917522e-08,9.322681e-08,2.4918828e-07,9.401649e-07,0.0014524037,0.00017923482,3.1818985e-08,0.9983668,2.385002e-07
ISIC_8280147,5.557619e-06,9.627719e-06,0.006758902,7.883124e-05,0.010305436,0.16478966,1.4730242e-06,0.8180441,6.467198e-06
ISIC_8280164,2.2821837e-07,1.5457329e-06,0.00043959823,5.670891e-07,0.00015456032,0.005160171,9.31647e-08,0.99424225,9.2321324e-07
ISIC_8280969,1.401854e-07,1.1205649e-07,9.868932e-06,3.9563815e-08,0.0049251686,0.9948769,5.9400257e-08,0.00018750019,2.2275681e-07
ISIC_8282150,4.275673e-07,2.2270935e-06,3.0288618e-06,7.153883e-06,0.0027419063,2.080453e-05,1.2947357e-06,0.9972223,8.163507e-07
ISIC_8282272,1.552201e-07,8.50846e-06,0.00030771317,1.3169969e-05,0.00017122114,0.005505283,8.160292e-07,0.99398935,3.7783727e-06
ISIC_8282882,1.7798371e-06,7.2963726e-06,0.0009389932,1.2120658e-05,3.9410876e-05,0.0025158,1.4886366e-06,0.99648166,1.4374302e-06
ISIC_8283552,6.738478e-06,9.897244e-06,0.00013864522,1.2617609e-05,0.020620605,0.9757961,7.228187e-06,0.0034068748,1.3363943e-06
ISIC_8284060,5.230387e-07,1.3775964e-06,0.00039011933,7.271236e-07,7.1342234e-05,0.002202676,1.575887e-07,0.9973326,6.338668e-07
ISIC_8284738,2.9100408e-07,1.7935879e-06,0.00039365064,4.2302204e-06,2.0599535e-05,0.0012957164,2.6254452e-07,0.99828315,2.2943827e-07
ISIC_8285583,4.0481245e-05,4.794095e-05,0.01824049,3.0610832e-07,0.00013089282,0.0008723052,7.195708e-06,0.98066,3.4837856e-07
ISIC_8285604,5.7278065e-08,1.8897329e-06,0.00022193292,1.2336705e-05,7.961929e-05,0.004558265,2.542272e-07,0.99512357,2.0378957e-06
ISIC_8285611,6.9149274e-07,1.8344982e-06,8.68584e-06,6.122221e-07,0.030555926,0.00036811447,4.9830487e-07,0.9690629,8.2375317e-07
ISIC_8286820,1.0278501e-06,3.634452e-06,0.0006798065,1.6673123e-06,0.00013531066,0.0046467287,4.295673e-07,0.99453026,1.1671796e-06
ISIC_8290327,5.339247e-07,3.1941704e-06,2.6154457e-06,7.977705e-06,0.0038853565,0.00030639922,1.0429382e-06,0.99579203,8.034706e-07
ISIC_8290815,8.7242384e-08,4.5322196e-07,0.000112445035,1.5617208e-06,2.5135765e-05,0.0029008973,3.2991736e-08,0.99695873,6.19361e-07
ISIC_8291926,1.2732954e-06,2.6404036e-06,0.00045999335,4.248319e-06,0.0001539379,0.0037721985,4.380749e-07,0.99560463,6.8558836e-07
ISIC_8293323,2.662459e-05,0.00018804883,0.020865472,1.39585445e-05,0.10244864,0.043968856,3.909335e-05,0.8322769,0.00017235625
ISIC_8293750,3.2038945e-06,2.1618836e-05,0.0045191487,1.0873499e-06,7.125386e-05,0.0028334504,2.2894799e-06,0.99254405,3.921699e-06
ISIC_8294494,8.533787e-05,1.0365857e-05,4.6542493e-05,7.0368674e-07,0.019623434,3.9990915e-05,1.0647968e-05,0.9801819,1.0764338e-06
ISIC_8294587,5.29422e-07,4.7492395e-07,1.2899187e-06,2.6927825e-07,0.0037818698,8.053959e-05,2.4511235e-07,0.9961345,3.4001934e-07
ISIC_8295052,5.4163445e-07,1.2875742e-06,0.000511244,4.0547863e-07,2.1799588e-05,0.0010307998,1.3901385e-07,0.99843353,3.3037787e-07
ISIC_8296738,0.0010869392,0.00014095957,0.0011586043,1.4356458e-05,0.002716857,0.004289494,3.7890932e-06,0.99058354,5.39989e-06
ISIC_8296794,1.1426081e-06,4.7256744e-06,0.00047956937,1.5440569e-06,7.540053e-05,0.002556267,4.831126e-07,0.9968792,1.7380078e-06
ISIC_8298051,3.5255996e-09,1.6263945e-08,8.0530793e-07,6.886354e-08,0.0001250636,0.99980503,3.7886543e-09,6.876141e-05,2.4027761e-07
ISIC_8298064,9.2401535e-08,1.7831436e-06,0.00024928857,3.6851206e-06,3.373973e-05,0.0017124458,1.3255791e-07,0.9979977,1.0689433e-06
ISIC_8299116,2.0157606e-05,1.7725655e-05,1.4134308e-05,1.5628388e-05,0.0075836135,4.792838e-05,1.0308574e-05,0.99228877,1.6967001e-06
ISIC_8299739,4.8832386e-05,1.0180634e-05,0.0005365979,9.789024e-06,0.019013666,0.008166234,2.7122207e-06,0.9722109,1.1720402e-06
ISIC_8299780,3.228507e-06,2.0197132e-05,0.0032397062,8.28403e-07,9.142665e-05,0.0028063739,2.60105e-06,0.9938326,3.025656e-06
ISIC_8301281,1.2049209e-05,3.1139112e-05,0.00015352458,6.7678263e-07,0.0036139558,0.0026311919,1.9884635e-06,0.9935528,2.6565758e-06
ISIC_8302863,5.6736007e-09,1.9525569e-08,8.5668734e-07,5.7005153e-08,0.00020140137,0.9997179,5.9143934e-09,7.965567e-05,1.27099e-07
ISIC_8303031,1.2258096e-07,5.3795e-06,0.0002700163,8.754437e-06,1.7041339e-05,0.0011571456,4.6421818e-07,0.99853945,1.5832467e-06
ISIC_8304677,2.08229e-07,2.0864654e-06,0.00021372853,1.0391175e-06,3.185085e-05,0.0019523202,1.3073506e-07,0.99779654,2.0476284e-06
ISIC_8305326,1.6929765e-05,2.2826984e-05,0.0067099347,1.1945637e-05,0.002601833,0.003914841,2.8960758e-06,0.98671806,7.286315e-07
ISIC_8305723,1.5309572e-05,9.552305e-06,0.007003631,2.9279127e-07,3.0889434e-05,0.0008898617,1.4062387e-06,0.9920487,4.6219267e-07
ISIC_8305995,4.3355135e-07,1.075919e-06,1.42818535e-05,7.308512e-07,0.0013656737,0.00052361435,2.4040037e-07,0.99809355,4.3311292e-07
ISIC_8307265,1.3959358e-05,5.73606e-06,9.628793e-06,5.445144e-07,7.0067304e-05,0.00095381256,1.6486823e-07,0.9989448,1.2244275e-06
ISIC_8310539,0.22822377,0.007950612,0.07295927,8.190089e-05,0.5856773,0.007303337,0.0040946566,0.09368385,2.5343687e-05
ISIC_8310711,1.10459905e-05,1.44897185e-05,1.2689655e-05,1.6982254e-05,0.003330048,2.8616932e-05,1.0244321e-05,0.99657416,1.6828471e-06
ISIC_8311869,5.5033104e-07,8.9266734e-07,0.0002692426,4.1878354e-07,5.0597777e-05,0.0019918235,1.6930636e-07,0.9976858,4.7456297e-07
ISIC_8312411,4.0210707e-06,4.7237636e-06,0.00060688984,6.4377487e-06,0.007089694,0.017464414,7.032318e-07,0.9748215,1.6522664e-06
ISIC_8313489,3.7405132e-06,7.5063786e-06,1.8200648e-05,1.3477396e-06,0.004890076,0.00016910538,2.0769435e-06,0.99490756,4.379528e-07
ISIC_8313831,6.516322e-06,4.0215946e-06,6.947457e-05,1.5791729e-06,0.0015015269,0.0055242986,2.220875e-07,0.9928918,5.8718535e-07
ISIC_8314801,3.6218594e-06,2.8105947e-06,2.9250195e-05,1.2394806e-06,0.00042732505,0.002578672,2.58401e-07,0.9969562,6.159296e-07
ISIC_8315094,5.6628523e-05,0.0001432089,0.0032770012,1.8720019e-07,0.00016806855,0.00083146384,7.5069015e-06,0.9955122,3.7268792e-06
ISIC_8316514,3.8302716e-07,3.2799521e-06,0.00066007546,3.4784196e-06,0.00016276055,0.0040062796,3.3717387e-07,0.9951623,1.1937141e-06
ISIC_8318169,0.000392649,2.7027389e-05,0.0001754803,4.2067077e-06,0.0033590381,0.006897405,4.477509e-06,0.98913574,3.9725883e-06
ISIC_8319946,0.00018837972,4.0500513e-06,0.00012580706,1.3116565e-06,0.008762648,0.0019972099,2.2043405e-06,0.9889176,7.818259e-07
ISIC_8321575,1.2375699e-07,6.5129615e-07,0.00019910987,6.9772466e-07,1.5505162e-05,0.0013580153,6.339313e-08,0.99842525,6.821737e-07
ISIC_8322833,2.9663795e-06,2.525151e-06,0.0006162237,3.43633e-07,0.00029844037,0.006068775,8.5913445e-07,0.99300945,4.8847363e-07
ISIC_8323806,4.470552e-06,6.2121057e-06,1.7547578e-05,1.3826063e-05,0.007600457,0.00016769752,3.293208e-06,0.9921822,4.3497803e-06
ISIC_8325595,1.953667e-07,1.5467909e-06,0.0002314893,7.9879266e-07,3.508946e-05,0.0025041578,8.923281e-08,0.9972254,1.2539812e-06
ISIC_8327784,4.6394952e-08,1.9662714e-07,4.8313774e-07,1.6002313e-07,0.0025048035,7.0676535e-05,4.53133e-08,0.9974235,1.1206511e-07
ISIC_8328232,1.2899943e-06,4.1466524e-06,0.00048129572,5.049034e-06,0.000180305,0.0037430853,7.499196e-07,0.9955831,8.7935575e-07
ISIC_8328484,1.2872714e-07,1.3328366e-06,0.00025806617,4.8038254e-07,4.1185063e-05,0.0028467102,5.166392e-08,0.99685127,7.399114e-07
ISIC_8331130,1.6612428e-07,1.3215754e-07,4.6522273e-06,2.2626239e-07,0.0012384412,0.99824995,1.3239722e-07,0.00050615915,1.9362828e-07
ISIC_8332176,3.7833283e-06,5.418306e-05,0.0014659145,1.3524195e-05,0.0017458043,0.4445944,9.602194e-07,0.5520938,2.7610336e-05
ISIC_8332544,6.9837716e-07,3.384623e-06,0.00015541812,3.5265634e-06,0.0041946433,0.15410216,1.7568296e-07,0.8415374,2.5665765e-06
ISIC_8332685,5.3028516e-06,4.144523e-06,0.0065189227,2.9844734e-06,3.6914902e-05,0.00041021078,3.1439522e-06,0.99301755,8.7839726e-07
ISIC_8334170,5.392464e-07,4.72781e-07,8.813044e-06,5.2543066e-07,0.0009156708,0.014329035,7.321881e-08,0.98474413,7.8825735e-07
ISIC_8334342,2.4025892e-06,1.539707e-06,3.5983667e-05,1.6825379e-07,0.005381337,0.9936718,2.07969e-06,0.0009039196,8.2481404e-07
ISIC_8335421,1.2780501e-07,5.2361685e-07,4.287283e-05,4.2877613e-07,0.0011587412,0.030177137,1.6390803e-08,0.96861845,1.6726283e-06
ISIC_8336115,4.3578475e-05,2.7632075e-06,1.52019475e-05,6.675574e-06,0.00020531558,0.00025599595,3.6753875e-07,0.9994696,5.0795717e-07
ISIC_8336838,3.1892301e-07,1.2777102e-07,3.3933e-05,3.580209e-07,0.0037984513,0.9958637,1.0671759e-07,0.00030281325,2.2589528e-07
ISIC_8337611,4.6885899e-07,6.1497526e-06,0.0010320076,4.792146e-06,9.136111e-05,0.0031846103,5.03377e-07,0.9956787,1.4721815e-06
ISIC_8338699,1.4353658e-07,6.034103e-07,0.00018364818,6.649761e-07,4.4574233e-05,0.0045493324,8.226341e-08,0.99522,8.779929e-07
ISIC_8339041,1.0699703e-06,3.706356e-06,0.00032038725,5.2754654e-06,6.9161586e-05,0.006024815,1.8412429e-07,0.99357325,2.035152e-06
ISIC_8340210,6.7160804e-06,1.0524224e-05,0.0022212274,2.2398424e-07,4.337632e-05,0.0016751217,6.5581344e-07,0.99604166,5.8238885e-07
ISIC_8340869,2.0615382e-06,6.5882773e-06,0.0011913027,3.4533393e-06,9.526218e-05,0.0026990036,1.4777348e-06,0.9959998,1.1359421e-06
ISIC_8341368,1.1535726e-06,1.3858353e-06,2.7147314e-06,1.4547146e-06,0.0037229545,0.00014465663,3.3034618e-07,0.9961248,5.9306575e-07
ISIC_8341620,7.923952e-07,1.9039508e-06,3.7353273e-06,5.551184e-07,0.0018159336,3.1148946e-05,8.2851193e-07,0.99814475,3.5155654e-07
ISIC_8341922,6.7006806e-07,1.7833873e-06,5.7008233e-06,8.2339955e-07,0.025183275,0.00082381367,1.6408029e-07,0.9739826,1.161442e-06
ISIC_8344285,7.2167364e-05,2.5071822e-05,0.006909691,3.7120967e-06,0.83370316,0.017748237,1.3057475e-05,0.14152329,1.6192859e-06
ISIC_8344755,6.512642e-06,2.2607162e-06,3.2308075e-05,4.885392e-06,0.057364922,0.0061070756,7.3467186e-07,0.93648034,9.495554e-07
ISIC_8345288,0.000108968954,0.0002062706,0.0627672,0.0004610456,0.5236507,0.080321945,0.00089455495,0.33156243,2.6874039e-05
ISIC_8346281,1.2419043e-05,9.278168e-06,5.8103866e-05,3.432402e-06,0.0025042123,0.004447566,4.4680786e-07,0.99295855,5.9831505e-06
ISIC_8347588,4.5918296e-06,3.1936218e-06,0.014718835,7.8862905e-07,4.9499482e-05,0.00050529523,1.6258932e-06,0.98471534,6.845008e-07
ISIC_8350329,1.6827865e-06,1.7668186e-05,8.983913e-05,3.1067626e-05,0.0025728408,0.0064055785,5.9426714e-07,0.9908777,3.0420545e-06
ISIC_8352015,5.0146906e-07,2.7955564e-06,4.430624e-06,1.4546422e-05,0.006719482,0.00026775224,1.0002296e-06,0.9929876,1.8442694e-06
ISIC_8352016,3.929616e-05,1.8727838e-05,0.001439757,6.3432817e-06,0.060416806,0.042825684,1.2132388e-05,0.895226,1.5298823e-05
ISIC_8353253,1.3179725e-06,1.2344705e-06,6.0952516e-07,5.655813e-07,0.00011801585,1.7594833e-05,9.96293e-08,0.99986017,3.3003562e-07
ISIC_8354561,2.6734338e-05,3.4462037e-06,8.3335326e-05,3.1343945e-06,0.011961731,0.0024502599,4.4638637e-06,0.98546416,2.7027286e-06
ISIC_8354874,9.920963e-08,1.7381637e-07,3.0729284e-06,1.1688675e-08,0.00047354764,0.99949193,9.327404e-08,3.0768977e-05,4.3109824e-07
ISIC_8356940,1.4335657e-07,2.8545867e-06,0.00034721455,4.786801e-06,4.1315743e-05,0.0018692579,3.1821915e-07,0.99773276,1.3309883e-06
ISIC_8357411,1.5396296e-05,8.7897405e-07,5.7244073e-05,1.3279475e-05,0.027258815,0.10047305,1.5471383e-06,0.87217647,3.2978712e-06
ISIC_8357923,9.508483e-07,1.399991e-06,3.8374394e-05,3.1044553e-06,0.0039044407,0.0099280635,8.052989e-08,0.9861232,5.262639e-07
ISIC_8359407,1.8261738e-06,3.683369e-06,0.0018694637,6.246634e-07,6.323367e-05,0.0022553992,6.648461e-07,0.99580485,3.2142466e-07
ISIC_8360165,4.5332534e-08,4.7035832e-07,0.00012721363,2.7890485e-07,9.079521e-05,0.0031986702,2.1051891e-08,0.996582,6.06321e-07
ISIC_8362547,2.5691672e-06,8.855646e-06,0.0025787998,5.0247934e-07,1.1992046e-05,0.00068179466,1.4639219e-06,0.9967128,1.2396496e-06
ISIC_8362909,4.4258277e-06,7.5195885e-06,0.0026020794,3.5783044e-06,7.140397e-05,0.00210126,1.1560886e-06,0.9952081,4.487221e-07
ISIC_8363542,7.216671e-08,2.9030805e-06,0.00039904893,1.1071834e-06,0.00010295774,0.008518724,1.8845043e-07,0.990973,2.0089287e-06
ISIC_8364533,2.2526926e-06,9.768487e-06,0.0021590109,7.2663767e-07,1.9206485e-05,0.001395967,1.019419e-06,0.9964095,2.533029e-06
ISIC_8366946,2.7380933e-05,5.9017366e-06,9.314778e-05,6.2356994e-06,0.0034235602,0.031811353,1.2140317e-06,0.9646283,3.0783813e-06
ISIC_8367371,2.4410735e-06,7.6516735e-06,0.0019243673,4.932082e-06,0.0008438189,0.0059170797,7.4766326e-06,0.99129117,1.0144407e-06
ISIC_8368715,1.8462959e-05,1.4229985e-05,0.00026603462,2.2968507e-06,0.0006134956,0.002037176,4.4618298e-07,0.997047,9.811201e-07
ISIC_8369268,8.798851e-06,4.6334326e-06,8.018491e-06,5.8639785e-07,0.00096300675,7.642379e-06,1.0370442e-06,0.9990055,7.649908e-07
