image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_9102112,1.3580327e-08,8.640174e-08,2.97557e-07,4.4921606e-08,0.00012337361,0.999864,1.47748285e-08,1.2122242e-05,3.2099187e-08
ISIC_9105385,4.0301096e-05,0.00010704529,0.011925515,0.00025245146,0.03025752,0.5192739,6.0590457e-05,0.43795583,0.00012695562
ISIC_9105386,0.00028023898,3.307357e-05,0.026348406,1.8580375e-05,0.21972722,0.25720087,6.133679e-05,0.4963133,1.697838e-05
ISIC_9105772,0.00019674146,2.8673649e-05,0.000463342,1.5318887e-05,0.022118703,0.3495067,1.0140027e-05,0.6276115,4.8819635e-05
ISIC_9105794,1.1175763e-06,5.8347164e-06,0.00032078655,1.8594956e-06,8.8312096e-05,0.0063302126,6.93641e-07,0.9932446,6.638679e-06
ISIC_9107177,1.0066747e-06,5.294732e-06,0.00022118867,9.1772483e-07,8.9307396e-05,0.004846278,6.7572563e-07,0.9948301,5.2836094e-06
ISIC_9107651,1.5915545e-06,6.2017407e-06,6.7308254e-05,6.9557686e-06,0.0011180011,0.9967629,3.117527e-06,0.00202977,4.149532e-06
ISIC_9107678,4.390385e-05,4.4815828e-05,0.00016296974,0.00011317127,0.10659992,0.0012808739,4.1437586e-05,0.8916892,2.3719114e-05
ISIC_9108482,5.710283e-08,3.8150128e-07,2.9736875e-06,4.195614e-07,0.0001814097,0.9997762,6.9589596e-08,3.8333394e-05,2.318196e-07
ISIC_9108838,3.936841e-06,3.3378e-06,1.5804928e-05,2.9045173e-06,0.012433965,0.00010937344,2.945261e-06,0.98742104,6.6348434e-06
ISIC_9109293,2.6983342e-05,7.811777e-05,0.025634067,1.36192075e-05,0.013012933,0.15537393,2.3857336e-05,0.8058244,1.2059551e-05
ISIC_9112240,2.988822e-08,4.1749792e-07,1.9664087e-06,9.998081e-08,0.0012417943,0.998611,6.5500146e-08,0.00014376103,8.754617e-07
ISIC_9114248,1.2756835e-05,4.0685296e-05,0.00035387574,6.0553916e-06,0.71445113,0.0019452778,9.400587e-06,0.28317544,5.4117e-06
ISIC_9120631,1.0797012e-06,1.3259923e-06,0.00025424856,2.3807493e-07,1.6425174e-05,0.002032347,2.0430795e-07,0.99769336,7.700398e-07
ISIC_9122069,8.116328e-06,5.2046453e-06,4.3848057e-05,1.6840894e-06,0.0031966867,2.545446e-05,2.073535e-06,0.9967146,2.427699e-06
ISIC_9123052,1.008404e-06,2.460565e-06,0.0006477948,2.3740294e-07,0.0004747846,0.008558011,4.5280956e-07,0.99031454,7.073652e-07
ISIC_9124427,1.9931579e-06,3.8139701e-06,0.0002825372,6.692337e-07,2.1913918e-05,0.0016579555,5.2394523e-07,0.99802893,1.6229001e-06
ISIC_9124451,3.4293694e-07,9.4275526e-07,5.7613433e-05,2.586556e-07,5.318122e-05,0.010813688,1.2786748e-07,0.9890721,1.7578017e-06
ISIC_9124627,3.4318255e-06,2.005778e-05,0.000985489,1.869072e-05,0.00012187682,0.0052080136,5.183414e-06,0.9936186,1.8690185e-05
ISIC_9124728,1.1010558e-06,6.651047e-06,0.00015550641,2.3644445e-06,9.727835e-05,0.005314004,1.1906454e-06,0.9944147,7.197362e-06
ISIC_9125989,8.116546e-06,1.1371396e-05,4.1779185e-05,3.7428533e-06,0.007560033,8.4522166e-05,3.9985403e-06,0.9922685,1.7827519e-05
ISIC_9126660,5.967369e-06,3.3037325e-06,1.6025742e-05,1.4216578e-06,0.01790646,0.00031033446,1.5758197e-06,0.98175114,3.8235585e-06
ISIC_9128800,3.4783645e-06,5.3141857e-06,0.0023232761,3.8981344e-07,1.4945037e-05,0.0025704724,7.977191e-07,0.9950782,3.11097e-06
ISIC_9129247,7.2580514e-07,2.5250695e-06,0.0005077814,6.573012e-07,5.532646e-05,0.005238562,4.6381763e-07,0.99419206,1.909119e-06
ISIC_9129497,2.5532147e-06,1.2252123e-05,0.0014790953,3.886518e-06,0.0007431977,0.008256484,3.3431936e-06,0.9894939,5.2159544e-06
ISIC_9131529,3.1262402e-06,1.0369339e-05,0.0020068698,1.3819905e-06,7.4557e-05,0.0030928995,2.229232e-06,0.9948061,2.466655e-06
ISIC_9131769,4.035515e-06,4.245739e-06,1.4360304e-05,1.2158495e-06,0.0033809487,7.785222e-05,1.4396056e-06,0.99650997,6.01971e-06
ISIC_9132050,7.3582414e-06,2.6638083e-05,0.002116327,3.5162018e-06,0.00024015807,0.005486241,5.1066063e-06,0.99210733,7.310957e-06
ISIC_9132494,9.13707e-06,3.53817e-05,0.000792278,1.4506781e-05,0.013382633,0.02977365,5.8641654e-06,0.9559678,1.8757008e-05
ISIC_9133707,2.1257115e-06,6.6544176e-06,0.0015469949,7.220251e-06,5.904673e-05,0.0022736273,1.2504067e-06,0.9960931,1.0025273e-05
ISIC_9135550,7.259568e-05,2.1661752e-05,0.0002986861,4.04462e-06,0.002103997,0.0021907275,4.0900254e-06,0.9952982,6.004814e-06
ISIC_9135940,5.557817e-05,0.000100393096,0.00023790449,9.513493e-06,0.03789661,0.0066808206,2.5260118e-05,0.9549677,2.619415e-05
ISIC_9136878,6.9756834e-06,2.5458605e-05,0.0009954693,2.0247935e-05,0.005354297,0.07074722,3.419107e-06,0.92283744,9.413954e-06
ISIC_9138779,1.4521836e-06,1.11540085e-05,0.00024139797,2.6048622e-06,0.00016994285,0.010127237,9.193365e-07,0.9894377,7.5719367e-06
ISIC_9140624,0.00021367997,9.994846e-05,0.004088471,8.771207e-05,0.010381332,0.016952151,1.7166514e-05,0.9681206,3.8978527e-05
ISIC_9140839,4.8926645e-06,3.4838943e-06,1.429604e-05,1.2149699e-06,0.0052878684,0.0004515614,1.1329927e-06,0.99423176,3.8753283e-06
ISIC_9140847,1.4362789e-05,2.5620366e-05,0.00017510146,2.3437576e-06,0.01714823,0.0014162282,3.068148e-06,0.9812107,4.2730953e-06
ISIC_9141203,2.1327041e-06,5.789887e-06,0.0003298585,1.5676012e-06,5.731142e-05,0.0031909167,9.3501893e-07,0.99640626,5.189175e-06
ISIC_9141993,2.295215e-06,3.079464e-06,1.4782765e-05,2.062282e-07,0.0014413412,0.00012367946,5.308897e-07,0.9984113,2.6900782e-06
ISIC_9142163,4.204348e-05,5.1079813e-05,0.00038855785,1.9465708e-05,0.010611205,0.033355553,5.2721994e-06,0.9555133,1.3545804e-05
ISIC_9142737,0.00019196297,1.4209684e-06,0.9954997,2.6928647e-06,4.155967e-05,0.0007291022,0.00016638236,0.0033651972,2.055518e-06
ISIC_9142988,6.7283145e-06,2.3606864e-05,0.0005647613,1.7503315e-06,0.00012286357,0.0032601529,9.828902e-06,0.9960069,3.3241156e-06
ISIC_9144414,2.9946157e-06,5.301812e-06,0.00023466776,2.299779e-06,0.00034083234,0.0071051074,1.3048577e-06,0.992304,3.541438e-06
ISIC_9145307,2.6561424e-06,5.3299977e-06,5.7828143e-05,5.9646427e-06,0.01963731,0.00027405072,2.567282e-06,0.9800092,5.180867e-06
ISIC_9146470,1.4330541e-06,9.278732e-06,0.00048761006,2.750004e-06,0.00090736256,0.010314582,1.4664085e-06,0.9882734,2.1846529e-06
ISIC_9148590,2.0937885e-05,1.5554686e-05,0.00016208,1.8146818e-06,0.015156201,0.00052717596,4.0537097e-06,0.98410624,6.0056623e-06
ISIC_9149390,6.694624e-06,5.8379023e-06,3.0048697e-05,2.6564821e-06,0.0017510577,0.00019161699,1.8297565e-06,0.9980058,4.4867766e-06
ISIC_9149497,3.241933e-05,5.4969245e-05,0.012888255,1.0161831e-05,0.016939461,0.19520582,9.728513e-05,0.77475756,1.4042252e-05
ISIC_9151043,6.6438065e-06,2.7680362e-05,0.0008440641,3.454859e-05,0.01304135,0.048394296,8.461524e-06,0.93759245,5.0514427e-05
ISIC_9151417,9.392785e-07,3.0241504e-06,0.00018707238,9.776755e-07,0.00017975362,0.013980689,5.6920913e-07,0.98564154,5.4091042e-06
ISIC_9151798,1.799826e-05,5.3423693e-05,0.004258744,2.2374983e-05,0.011230787,0.04813976,9.692975e-06,0.9362525,1.4761132e-05
ISIC_9151820,4.6840836e-05,1.2749628e-05,0.0072818114,1.0890218e-06,0.006015512,0.21640742,2.9586e-06,0.77022576,5.895483e-06
ISIC_9152256,2.5373676e-05,3.5662666e-05,0.010825343,2.9348612e-06,0.0004725802,0.0036504588,8.899543e-06,0.98497564,3.1246561e-06
ISIC_9153915,7.172277e-06,1.7558285e-05,0.0031077308,1.5020853e-06,0.0001959496,0.01122269,4.579863e-06,0.9854366,6.1558185e-06
ISIC_9154232,5.301422e-07,1.7583353e-06,0.00013073221,6.097548e-07,5.772146e-05,0.0050485707,1.8683684e-07,0.9947556,4.252873e-06
ISIC_9155599,1.2921373e-06,1.1806609e-06,0.00077143806,2.3448672e-06,0.00010244767,0.0055543096,4.7263222e-07,0.9935633,3.2478536e-06
ISIC_9156895,1.8514364e-06,4.8431666e-06,0.000162434,1.6664048e-06,2.9937888e-05,0.0045486605,5.6456093e-07,0.9952429,7.1439e-06
ISIC_9156944,1.1990535e-06,2.1568365e-05,8.693038e-05,1.0707574e-05,0.024184456,0.9739178,1.4280679e-05,0.0017605636,2.5632776e-06
ISIC_9157640,4.3802115e-06,8.3628065e-06,2.6173193e-05,7.7067097e-07,0.014847546,0.00011792182,1.6022078e-06,0.98498636,6.821444e-06
ISIC_9158342,3.6717905e-05,1.8780967e-05,0.00018724642,1.956818e-06,0.0029201505,0.018539723,2.7753492e-06,0.97826606,2.6579995e-05
ISIC_9161496,7.7863326e-05,4.4241264e-05,9.281892e-05,6.959384e-07,0.005302971,0.000115073555,3.0928252e-06,0.99435556,7.747375e-06
ISIC_9162488,2.091349e-05,3.0036059e-05,0.0010862671,4.5161437e-06,0.0076183775,0.030566914,6.616553e-06,0.96065634,1.00059815e-05
ISIC_9163528,8.606356e-06,3.6080546e-06,2.605409e-05,1.0220832e-06,0.006832163,0.00019427629,2.274092e-06,0.99292797,3.9928077e-06
ISIC_9164605,1.4026953e-06,2.5544648e-06,9.93636e-05,3.4903346e-06,0.0021889836,0.023149531,8.993411e-07,0.9745466,7.173301e-06
ISIC_9167242,1.4145345e-06,3.2545074e-06,0.0006741111,1.7423714e-06,5.6012363e-05,0.0034700069,6.5292454e-07,0.99579155,1.2296406e-06
ISIC_9167543,1.187207e-06,1.5683287e-06,1.0634107e-05,3.4134183e-07,0.009006566,0.00017730407,5.144792e-07,0.9908009,1.0231173e-06
ISIC_9167607,7.460888e-08,8.971489e-07,2.5736947e-06,3.530418e-07,0.0010395515,0.99893874,9.150185e-08,1.7549726e-05,1.6375311e-07
ISIC_9168094,2.6599764e-07,1.1151036e-06,0.00014669453,5.1715296e-07,1.1559201e-05,0.0029010542,1.3862247e-07,0.9969375,1.2045767e-06
ISIC_9168537,0.0005140441,0.00020540683,0.0008218758,0.00024294901,0.036402445,0.10604041,1.763911e-05,0.8555604,0.00019489451
ISIC_9168740,8.405183e-07,3.2639985e-06,0.00012695733,9.619915e-07,0.00015216018,0.008101778,7.263092e-07,0.9916099,3.4744319e-06
ISIC_9168966,7.925023e-07,2.8272327e-06,0.00019418467,5.929792e-07,4.5121244e-05,0.003986287,3.5773448e-07,0.9957657,4.169705e-06
ISIC_9169910,3.4422555e-05,5.799217e-05,0.08438349,2.3267357e-05,0.03486013,0.122865096,1.2163008e-05,0.7577229,4.0548817e-05
ISIC_9170035,1.08347855e-07,3.0615362e-07,3.0716099e-06,4.133687e-07,0.00059081503,0.9993299,1.7869264e-07,7.494212e-05,1.2581306e-07
ISIC_9170168,3.826218e-07,1.5695454e-06,0.000114285016,5.368239e-07,3.6095655e-05,0.0033162842,2.6095276e-07,0.99652857,2.035558e-06
ISIC_9171223,9.076943e-06,1.3045777e-05,4.2407253e-05,1.0228973e-05,0.006235027,0.00030182052,3.6487313e-06,0.9933716,1.3116599e-05
ISIC_9172945,1.7731278e-06,8.065385e-06,0.00036354113,8.443093e-07,7.046211e-05,0.0044168564,8.1568425e-07,0.9951338,3.8446747e-06
ISIC_9173786,6.530428e-06,1.40139955e-05,4.4222645e-05,1.0552519e-06,0.005230422,0.00015822185,3.959945e-06,0.9945391,2.4643214e-06
ISIC_9174152,3.6355368e-06,5.4853363e-06,2.4964087e-05,5.6582508e-06,0.011919035,0.00026449168,1.9612735e-06,0.9877652,9.537382e-06
ISIC_9174552,2.6038485e-06,2.0038829e-06,1.0367835e-05,9.0224626e-07,0.0013829563,5.2756455e-05,5.0094206e-07,0.9985424,5.417537e-06
ISIC_9175873,1.4930603e-06,2.758434e-06,4.1974406e-05,1.15821e-06,0.00083839084,0.0004012855,4.865022e-07,0.9987073,5.0996596e-06
ISIC_9176181,9.577535e-07,3.982363e-06,0.00010408131,9.915647e-07,3.4028297e-05,0.00474192,3.7627294e-07,0.99510866,5.0363105e-06
ISIC_9178750,7.983344e-06,1.5856274e-05,0.0007329867,2.7575234e-06,7.585678e-05,0.007468529,2.7290594e-06,0.9916904,2.9081702e-06
ISIC_9180287,3.918553e-07,2.020087e-06,9.841457e-05,1.3217766e-06,6.920119e-05,0.005052731,3.753805e-07,0.9947719,3.692298e-06
ISIC_9181340,2.661196e-07,5.648156e-06,7.704881e-06,1.725846e-06,0.012612577,0.0015489341,2.2072254e-07,0.98581684,6.14623e-06
ISIC_9181743,0.0017785496,8.115117e-05,0.0015126908,2.235387e-05,0.023433339,0.032807227,2.943002e-05,0.9402137,0.000121601806
ISIC_9182942,1.0980999e-06,3.1484367e-06,0.0004759546,4.988115e-07,5.053223e-05,0.0026929737,5.501462e-07,0.9967745,7.4135033e-07
ISIC_9183084,5.9970393e-05,6.592429e-05,0.0048143975,1.3970587e-05,0.120883085,0.04399966,0.00013094966,0.8300204,1.1656109e-05
ISIC_9184615,3.0083616e-05,0.00012285175,0.0035501146,7.5201344e-05,0.02398575,0.17330305,3.157403e-05,0.79887676,2.457973e-05
ISIC_9185929,1.0609658e-06,2.9420194e-06,0.0003929069,3.1210044e-07,0.00018442354,0.004259972,4.8101225e-07,0.9951572,6.8465516e-07
ISIC_9185938,8.746105e-06,4.58743e-06,0.00012096608,1.3960722e-06,0.0063560107,0.004063738,1.2334095e-06,0.9894342,9.144396e-06
ISIC_9186721,2.2032852e-06,1.164478e-05,0.00039932772,2.4329163e-06,0.00010101845,0.0057924497,1.4131948e-06,0.99368227,7.176454e-06
ISIC_9187566,0.002859341,0.0032532108,0.47734174,1.7158247e-05,0.06427186,0.014187437,0.0010495726,0.4369922,2.7440146e-05
ISIC_9187921,2.563908e-06,4.6500554e-06,0.00028904618,9.5220093e-07,2.8963046e-05,0.0017370563,2.3871783e-06,0.9979315,2.8575387e-06
ISIC_9188862,1.7186636e-05,2.4872554e-05,6.3793224e-05,1.7121404e-06,0.0037369903,0.00045972143,2.278972e-06,0.99569005,3.356306e-06
ISIC_9192257,1.4913645e-06,6.1088354e-06,0.00017980476,2.57084e-06,4.4864806e-05,0.0062585236,9.5314886e-07,0.993501,4.715521e-06
ISIC_9192465,1.5924592e-05,6.0859194e-05,0.01633913,1.9907477e-06,0.0013654191,0.0066912756,1.6303213e-05,0.9755071,2.0599434e-06
ISIC_9192659,5.697e-08,1.2132551e-06,1.3528021e-05,2.358668e-06,0.00022836917,0.99871266,4.826318e-07,0.0010402403,1.1679083e-06
ISIC_9192973,1.0028963e-06,7.93551e-06,0.00030918024,5.693337e-06,6.7485686e-05,0.0048960284,1.1298523e-06,0.994699,1.2481169e-05
ISIC_9194284,2.3931909e-05,2.5557636e-05,0.00014980628,1.2268396e-05,0.30648053,0.010414898,7.0816504e-06,0.68287075,1.5181757e-05
ISIC_9194658,2.2382962e-06,2.4111978e-06,8.646449e-06,1.8758237e-06,0.0015446708,7.882859e-05,6.041093e-07,0.9983559,4.752956e-06
ISIC_9195184,7.868946e-07,3.7202774e-06,0.00013974305,3.1662867e-06,7.9087906e-05,0.00627958,4.3636433e-07,0.99348336,1.0093289e-05
ISIC_9196186,2.9076914e-06,3.8937724e-06,0.00057471474,8.263489e-07,0.0001520261,0.004890512,1.0964114e-06,0.9943727,1.2219659e-06
ISIC_9197572,4.3697113e-07,2.2723325e-06,0.00017404827,7.7343634e-07,5.0822124e-05,0.0057207155,2.3958066e-07,0.99404836,2.3438517e-06
ISIC_9197861,4.5982392e-06,2.7275382e-06,2.7715516e-05,7.355645e-07,0.0049236193,8.7892695e-05,1.1951068e-06,0.9949485,2.975882e-06
ISIC_9198397,4.2132876e-07,8.0376003e-07,0.00011472581,5.3005465e-07,0.00011383192,0.010365711,2.1704328e-07,0.9894013,2.522429e-06
ISIC_9198651,8.870462e-07,4.160836e-06,0.00043265417,4.77176e-06,6.82543e-05,0.004083802,9.597992e-07,0.99539655,7.90511e-06
ISIC_9199792,8.982736e-07,4.1896865e-06,0.00017459218,3.8415496e-06,6.8210866e-05,0.005359041,5.2639695e-07,0.99437803,1.0707701e-05
ISIC_9201258,1.2526227e-06,6.1442706e-06,0.00045700208,6.262343e-06,7.9582605e-05,0.00644455,8.77884e-07,0.9929998,4.483804e-06
ISIC_9201634,3.8533662e-07,1.1403305e-06,0.00021123458,5.1522693e-07,1.8361858e-05,0.0028482354,2.0791258e-07,0.9969189,1.0732538e-06
ISIC_9202448,9.545344e-06,0.00018990238,0.0011852537,4.571341e-06,0.0008682897,0.014500618,1.3645069e-05,0.983194,3.4206314e-05
ISIC_9203162,8.828108e-07,1.5965954e-06,7.9191654e-05,4.602424e-07,6.9705944e-05,0.0068395296,2.4143176e-07,0.9930057,2.653409e-06
ISIC_9203929,3.883053e-07,1.7856152e-06,3.1310217e-05,7.4694776e-07,0.0011919227,0.9954449,1.1419024e-06,0.0033266009,1.1605288e-06
ISIC_9207339,1.5061227e-06,1.0242284e-06,6.2953764e-06,4.6254868e-07,0.0020410866,0.00013022093,6.1000674e-07,0.9978161,2.7809515e-06
ISIC_9207601,8.379044e-07,5.812472e-06,0.00016191269,3.2837809e-06,6.4758366e-05,0.011478953,7.463963e-07,0.9882754,8.254022e-06
ISIC_9207777,2.9579578e-05,1.6841193e-05,0.016611017,2.6381695e-06,0.8840404,0.07498552,4.8276374e-06,0.02430261,6.589398e-06
ISIC_9208579,1.0855615e-06,3.379849e-06,0.0008071543,3.3937927e-06,1.4956618e-05,0.0016466228,7.590737e-07,0.99752027,2.249203e-06
ISIC_9211310,8.621615e-05,0.00012352238,0.09867335,4.654012e-05,0.09718916,0.049270064,5.581981e-05,0.7545251,3.0187288e-05
ISIC_9211681,2.3952063e-05,3.3559256e-05,0.00013099957,2.8908127e-05,0.42114326,0.11056691,9.253764e-06,0.46803603,2.7132855e-05
ISIC_9214715,5.4002585e-06,6.037307e-06,5.7083456e-05,1.2119491e-06,0.001518057,0.0010363697,6.6606214e-07,0.99737215,3.0504043e-06
ISIC_9214796,2.0988373e-06,4.135172e-06,0.00028589164,4.6468938e-07,2.6917074e-05,0.0018176246,1.3396763e-06,0.99785954,1.9137615e-06
ISIC_9215081,1.2132217e-06,2.0177454e-06,0.00026537894,9.772815e-07,6.5719796e-05,0.003021348,3.6791806e-07,0.99664044,2.5887618e-06
ISIC_9215680,0.00023623252,0.00012418034,0.00037874363,4.4208035e-05,0.020324377,0.029840114,2.4329114e-05,0.9489936,3.4159268e-05
ISIC_9216693,0.00037144797,0.00024167974,0.0071151294,1.3184781e-05,0.043463007,0.0056290864,0.00010140489,0.9430476,1.74633e-05
ISIC_9218660,2.0267196e-05,9.747093e-06,2.7255412e-05,9.372403e-07,0.011667105,5.4905016e-05,7.2459243e-06,0.9882085,4.044396e-06
ISIC_9218956,1.2689963e-05,0.0002212005,0.023343254,5.223171e-06,0.006368916,0.18417336,9.442727e-06,0.785858,7.909568e-06
ISIC_9219742,4.1059848e-06,1.547884e-05,0.0029153973,6.365696e-07,9.7572665e-05,0.0035348576,2.7506035e-06,0.9934277,1.5852854e-06
ISIC_9220014,9.071103e-06,1.1011051e-05,3.059784e-05,5.8146143e-06,0.009618268,0.00025409125,1.7704542e-06,0.99006057,8.885316e-06
ISIC_9221947,3.633715e-08,5.1672276e-07,2.3102518e-06,3.144042e-07,0.00013580649,0.99981993,4.804717e-08,4.078595e-05,2.540859e-07
ISIC_9224692,1.7392386e-08,5.6846324e-07,2.3614e-06,5.82146e-07,0.00028597284,0.99967194,2.6651962e-08,3.8340873e-05,1.8405346e-07
ISIC_9224823,5.0790145e-06,7.4067575e-06,2.4023037e-05,2.089698e-06,0.010788163,0.00027214622,1.0951036e-06,0.988891,8.999554e-06
ISIC_9225102,9.663768e-06,8.547721e-06,7.1579976e-05,8.833584e-06,0.061414234,0.00046722929,5.824538e-06,0.9380038,1.0263704e-05
ISIC_9228022,2.6468558e-06,1.839192e-06,1.7563114e-05,1.4598421e-06,0.0071425014,0.0005505597,9.879736e-07,0.9922806,1.878639e-06
ISIC_9230944,5.5097976e-06,9.535832e-06,0.0029073039,4.9262275e-07,2.7234939e-05,0.0023377948,1.3097003e-06,0.99470717,3.6312522e-06
ISIC_9231364,9.305725e-06,1.5111787e-05,0.0029650026,1.3092263e-05,0.019206116,0.03500123,3.2243381e-06,0.94278055,6.3887883e-06
ISIC_9232173,1.0099134e-06,2.678145e-06,0.00023029726,3.5937132e-06,4.243624e-05,0.0051199137,5.1031856e-07,0.9945911,8.577405e-06
ISIC_9232637,2.6535352e-07,9.042508e-07,8.204782e-05,5.8275344e-07,2.4297276e-05,0.0038830696,1.3674793e-07,0.99600595,2.7280398e-06
ISIC_9233285,3.2319228e-06,7.8907915e-06,0.00031961137,1.1693645e-06,5.707317e-05,0.0020505665,4.3380464e-06,0.99755293,3.1213578e-06
ISIC_9234032,2.7447272e-06,4.8292527e-06,2.4826702e-05,2.3197783e-06,0.0046713906,0.00023843716,2.7560795e-06,0.9950458,6.796777e-06
ISIC_9234969,5.9006993e-06,1.8648947e-05,9.456745e-05,2.0355095e-05,0.0095834425,0.002038889,1.2260465e-05,0.9882139,1.1953345e-05
ISIC_9235283,4.1324947e-05,2.1022706e-05,8.461774e-05,2.8393565e-06,0.053086177,0.00028896838,1.538437e-05,0.9464546,4.9882897e-06
ISIC_9235659,2.353243e-06,9.537863e-06,0.0002972379,3.65719e-06,8.7237975e-05,0.0045207716,1.181483e-06,0.9950717,6.264091e-06
ISIC_9236034,3.0192566e-06,5.487623e-06,0.0006239529,1.0021727e-06,0.00094694825,0.012473947,2.172301e-06,0.9859423,1.0351778e-06
ISIC_9237342,2.2278806e-05,1.1664741e-05,0.015240992,2.2372285e-06,0.00039014907,0.0037368524,3.241493e-06,0.9805911,1.514222e-06
ISIC_9237549,4.4108852e-05,2.1252245e-05,4.3804015e-05,1.6173801e-06,0.0012894258,0.00028438203,1.7829399e-06,0.99830246,1.1065527e-05
ISIC_9237569,1.6949296e-06,5.7083003e-06,0.0005826135,1.1073841e-05,4.0504612e-05,0.004937878,1.1733471e-06,0.99440336,1.608014e-05
ISIC_9237660,1.7965272e-05,5.9841336e-06,0.089107454,1.6111402e-05,0.0013203754,0.0033890533,5.6260787e-06,0.9061209,1.6634885e-05
ISIC_9239212,1.2335844e-06,8.31731e-06,3.699518e-05,1.0493293e-06,0.0007420406,0.9988262,2.2799927e-06,0.00038114336,6.988054e-07
ISIC_9239289,8.641686e-06,1.9951529e-05,0.006510011,4.5851284e-06,0.0001890884,0.0035613573,1.1592495e-05,0.98969066,4.103691e-06
ISIC_9240897,4.9360174e-06,1.1579884e-05,4.0670486e-05,2.026599e-06,0.027652623,0.00042378934,2.2064226e-06,0.97185487,7.3488804e-06
ISIC_9241147,3.956496e-06,3.3230474e-06,2.5836309e-05,9.3835854e-07,0.005851805,7.916012e-05,1.0845195e-06,0.9940264,7.49958e-06
ISIC_9242278,3.691058e-06,1.1919814e-05,0.0005914455,1.9496026e-06,0.00012744537,0.0046353037,1.3523668e-06,0.9946209,5.9151143e-06
ISIC_9242758,7.1181294e-06,9.65147e-06,3.9562907e-05,2.8701863e-06,0.06941928,0.00066831533,3.9858055e-06,0.9298443,4.9562914e-06
ISIC_9243223,7.619289e-06,1.3216188e-05,0.0025145132,1.8075416e-05,0.0019411603,0.24171278,4.9141076e-06,0.7537647,2.3043856e-05
ISIC_9243240,2.5073481e-07,5.405314e-07,4.6745605e-05,1.5273356e-07,9.2399496e-05,0.0104236,9.55291e-08,0.9894348,1.4648215e-06
ISIC_9243427,5.56397e-07,1.7153753e-06,0.00024287456,1.1348495e-06,4.6849218e-05,0.0039024188,1.8184575e-07,0.9958014,2.8236805e-06
ISIC_9243861,2.6512998e-06,6.1419523e-06,7.5398175e-06,7.54464e-07,0.0016709027,7.868427e-05,7.530199e-07,0.998228,4.641458e-06
ISIC_9246598,1.0872766e-08,1.5682404e-07,1.0471646e-06,1.6731511e-07,0.0001295752,0.99959666,3.7460655e-08,0.00027185457,4.778953e-07
ISIC_9247289,8.5923e-07,9.057781e-06,0.0002719092,1.0192663e-05,6.412687e-05,0.0078886645,1.0469056e-06,0.99173987,1.4303534e-05
ISIC_9249558,1.0721338e-06,4.019112e-06,0.00024742057,4.1200888e-06,5.1296145e-05,0.0042693294,8.72968e-07,0.9954171,4.813662e-06
ISIC_9250246,6.8188686e-09,2.5169325e-07,6.344366e-07,7.612499e-07,9.275953e-05,0.99988115,2.3489058e-08,2.4027715e-05,3.668726e-07
ISIC_9251197,2.1202527e-06,3.812864e-06,2.7018994e-05,4.813511e-07,0.06870475,0.00036168532,1.4697588e-06,0.9308926,6.110991e-06
ISIC_9252742,6.6138095e-06,4.04035e-06,4.6031426e-05,1.1923576e-06,0.0020680951,0.0008071894,7.142089e-07,0.997063,3.175844e-06
ISIC_9252749,7.6091635e-07,2.5698862e-06,0.00028633795,4.5378733e-06,0.00012494776,0.005967167,7.3783747e-07,0.99360883,4.181777e-06
ISIC_9253871,1.0937051e-06,3.7135558e-06,0.00041694022,5.6087646e-07,0.0001408745,0.004832393,1.6791869e-06,0.99460185,9.778735e-07
ISIC_9253878,1.3369204e-05,2.8889024e-05,0.0064800205,1.4513898e-06,0.00027167873,0.0034975098,8.1504195e-06,0.9896969,1.9212248e-06
ISIC_9254666,5.7903736e-07,2.7414142e-06,0.000133223,1.5512197e-06,4.1729014e-05,0.005357497,3.8896755e-07,0.9944589,3.4582843e-06
ISIC_9254796,5.6236454e-06,6.3075195e-06,4.996847e-05,3.1285142e-06,0.02063923,0.0017568616,1.7629069e-06,0.97752756,9.406453e-06
ISIC_9254888,2.9060946e-06,1.0114328e-05,0.00052263186,2.5223774e-06,6.4313055e-05,0.0039753234,1.9171457e-06,0.9954145,5.8417777e-06
ISIC_9255119,4.410998e-06,3.601065e-06,0.002898991,3.1922949e-07,0.0012907416,0.0016769483,4.2962512e-07,0.9941235,9.932922e-07
