image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8250062,1.5146886e-08,1.5866271e-07,8.3598025e-05,4.049043e-08,9.527951e-06,0.0066470997,5.62952e-09,0.99325883,7.316318e-07
ISIC_8250627,7.186777e-07,9.493931e-07,0.00020154048,4.9152885e-07,0.0002292995,0.014501702,2.382679e-07,0.9850639,1.1327043e-06
ISIC_8251076,0.015210807,0.052885804,0.12240603,0.00031215762,0.18113346,0.06302005,0.009885274,0.55509967,4.6781177e-05
ISIC_8252182,1.0189153e-06,8.093899e-07,0.00066058093,1.4464495e-06,0.0005048393,0.029421516,1.9828938e-07,0.9694053,4.239234e-06
ISIC_8252470,3.7069199e-06,4.2924526e-06,0.0002948337,5.4470843e-06,0.0009797204,0.011781664,1.8498619e-06,0.9869272,1.399422e-06
ISIC_8252760,1.80128e-06,1.272782e-05,4.838248e-06,9.375616e-07,0.02343131,0.0009607445,2.1265627e-07,0.9755833,4.138957e-06
ISIC_8253208,9.5197294e-07,1.2344964e-06,5.672676e-06,1.7110249e-06,0.0098068025,0.00078664976,2.3114725e-07,0.9893941,2.4957978e-06
ISIC_8253521,1.4106365e-05,2.3319497e-05,0.00067387783,1.933444e-05,0.00031360413,0.014509375,2.9083242e-06,0.98441744,2.5934767e-05
ISIC_8253975,9.1413136e-07,2.7808744e-07,0.00010999201,4.261168e-07,0.0002555833,0.015042631,1.3995881e-07,0.9845894,6.3834e-07
ISIC_8256702,0.00021137534,4.280735e-05,0.00499384,2.051073e-05,0.06902332,0.033608638,7.4114934e-05,0.8920151,1.0274478e-05
ISIC_8258916,4.719443e-05,0.00019666036,0.010396015,2.72738e-05,0.06482667,0.4840346,3.3621433e-05,0.44043082,7.162697e-06
ISIC_8259540,0.00082437304,4.2324973e-05,0.003950236,2.3304914e-05,0.1330364,0.069694094,1.5599202e-05,0.79237884,3.4762157e-05
ISIC_8263010,4.3138527e-05,7.164197e-06,0.00041656135,2.5194417e-05,0.030288443,0.0656535,3.1491534e-06,0.9035453,1.7579765e-05
ISIC_8263315,6.262148e-06,1.2383867e-05,0.0002017801,1.5206234e-05,0.012647566,0.0814175,1.1604508e-06,0.9056125,8.5589134e-05
ISIC_8263829,0.0011997214,0.0012318991,0.0036424596,2.2198092e-06,0.00079092325,0.0014098515,3.4807177e-05,0.991674,1.4073888e-05
ISIC_8266219,8.956753e-08,3.3642723e-07,8.888471e-05,3.2894025e-07,3.3744585e-05,0.0065213833,2.2135376e-08,0.99335253,2.6976816e-06
ISIC_8267340,9.551879e-05,7.2430066e-06,0.9881535,1.310299e-05,0.00047030483,0.0014744274,0.00020403923,0.009581545,3.3387298e-07
ISIC_8267789,4.676116e-06,8.6818545e-05,0.0009907612,2.3168894e-05,0.0024057769,0.9671815,3.9253618e-07,0.028964933,0.00034197548
ISIC_8269187,0.00030113585,0.0003130423,0.08005471,7.2306448e-06,0.0025070377,0.03202459,0.00028193014,0.884502,8.235218e-06
ISIC_8270879,1.4395061e-05,0.00018318361,0.0014006913,2.3543158e-05,0.014359386,0.4800066,1.2858976e-06,0.50378144,0.00022951231
ISIC_8274465,8.1687666e-08,9.701432e-07,9.636486e-06,7.894137e-06,0.0014088714,0.9984937,2.0647212e-07,6.0136554e-05,1.8538303e-05
ISIC_8274649,6.6712346e-05,7.000835e-05,0.001718676,1.6465996e-05,0.0284454,0.30413228,6.9679095e-07,0.66539335,0.00015630935
ISIC_8276011,3.4734762e-07,1.2261844e-06,1.1039442e-06,7.3467885e-07,0.0043920376,2.8585557e-05,7.549416e-08,0.9955746,1.3372155e-06
ISIC_8277903,3.2093116e-08,3.399537e-08,2.833054e-07,1.82839e-07,0.0030054122,0.00013491124,1.5020124e-08,0.99685884,2.3028704e-07
ISIC_8278493,5.3024236e-05,0.000108756445,0.0010913272,7.475227e-05,0.024632003,0.05022436,3.915902e-06,0.923624,0.00018784586
ISIC_8279605,2.463975e-06,1.7520815e-05,3.4841443e-05,3.1166503e-05,0.01577361,0.017616123,5.7056127e-07,0.96648884,3.4713157e-05
ISIC_8280147,2.3852178e-06,1.9196862e-06,0.004389869,3.89347e-06,0.0067819976,0.2589135,5.245213e-07,0.72990495,9.777393e-07
ISIC_8280164,2.9380421e-06,2.0996501e-06,0.00059289334,1.3368124e-06,0.00043808532,0.014878828,4.024095e-07,0.9840789,4.5504858e-06
ISIC_8280969,3.1235794e-09,1.956e-08,2.6764458e-06,4.9892606e-08,0.0021282793,0.9977704,4.2143378e-09,9.846414e-05,1.06286514e-07
ISIC_8282150,9.239858e-09,7.565152e-09,5.7410038e-08,7.048193e-08,0.0034126975,5.486823e-05,4.9254902e-09,0.9965321,7.544636e-08
ISIC_8282272,1.985102e-06,6.579585e-06,0.00019388564,8.622512e-06,0.0006339173,0.031478796,1.8447437e-06,0.9676194,5.4997483e-05
ISIC_8282882,2.081853e-06,7.2264754e-07,0.0006443784,1.4719571e-06,0.00027198796,0.014167305,4.558789e-07,0.98490995,1.6382985e-06
ISIC_8283552,3.905723e-06,4.3867267e-06,6.605519e-05,0.000121605495,0.023952065,0.97517836,2.593884e-06,0.000666421,4.5931743e-06
ISIC_8284060,1.5771471e-07,5.503999e-06,7.3921336e-05,2.7391541e-05,0.0005152123,0.027169103,9.724847e-08,0.97217464,3.401609e-05
ISIC_8284738,0.00012505242,0.00011454015,0.0034876287,8.375746e-06,0.0016300186,0.01728245,2.4571831e-05,0.9773147,1.2573076e-05
ISIC_8285583,0.002595218,8.752611e-05,0.016911363,2.0252326e-06,0.0032536043,0.0039275964,8.845082e-05,0.97312987,4.4378603e-06
ISIC_8285604,3.1470685e-05,3.5799814e-05,0.0013162169,1.5147208e-05,0.0007226071,0.014490163,3.963453e-05,0.983333,1.6074893e-05
ISIC_8285611,1.7004421e-08,7.340882e-07,4.5147866e-07,1.0406151e-06,0.053072132,0.0022339576,1.2586764e-07,0.94468945,2.0119992e-06
ISIC_8286820,1.5523993e-06,3.672772e-06,0.00091837486,1.99288e-05,0.00023044461,0.018390203,1.3177416e-06,0.9804223,1.218523e-05
ISIC_8290327,1.14384314e-07,9.728221e-07,8.7813766e-07,2.9090731e-06,0.0069016693,0.0014755637,4.3257803e-08,0.9916152,2.6163548e-06
ISIC_8290815,7.0119034e-07,4.97576e-07,0.00025319535,7.195025e-07,4.2178224e-05,0.004391856,1.2457791e-07,0.99530846,2.354649e-06
ISIC_8291926,4.2604723e-05,3.728986e-05,0.0016322499,6.317823e-06,0.0005690924,0.009766084,3.701988e-06,0.987931,1.1608138e-05
ISIC_8293323,4.015314e-05,0.00015513558,0.013583568,2.4836063e-05,0.02883283,0.1080036,1.3853626e-05,0.8458467,0.0034993365
ISIC_8293750,9.695734e-06,1.3862112e-05,0.000742041,1.1887071e-06,0.00013133905,0.005465423,1.3524393e-06,0.9936313,3.8775556e-06
ISIC_8294494,5.1181807e-08,1.4585867e-08,4.2026568e-07,2.5755863e-08,0.0052272007,0.0001630015,3.8936823e-09,0.99460924,4.0563194e-08
ISIC_8294587,2.4369962e-07,1.6739503e-07,9.593498e-07,3.9372048e-07,0.0068119634,0.0005893989,1.7868425e-07,0.99259627,4.118831e-07
ISIC_8295052,1.3345102e-06,6.82571e-07,0.00049867225,3.5711303e-06,6.3994245e-05,0.0032585063,6.6931716e-07,0.99617153,1.0716108e-06
ISIC_8296738,0.0027613426,0.0012829776,0.013092538,6.978106e-05,0.031008914,0.02567342,1.9026045e-05,0.9258925,0.00019950679
ISIC_8296794,3.3974695e-06,3.4141224e-06,0.00062911934,1.8950965e-06,0.00026238422,0.009753428,6.9128396e-07,0.98933804,7.688532e-06
ISIC_8298051,5.256164e-09,4.016598e-08,1.0333466e-06,2.8208825e-07,7.797276e-05,0.99986005,3.347578e-09,6.0417937e-05,2.8608432e-07
ISIC_8298064,2.6287512e-06,1.3060234e-06,0.00021844656,3.400219e-06,0.0003085568,0.009981022,7.823762e-07,0.9894825,1.2849503e-06
ISIC_8299116,2.6175494e-06,6.482532e-06,3.4183063e-06,1.0418228e-06,0.0063505834,0.00029311163,2.9962493e-07,0.99333924,3.1258874e-06
ISIC_8299739,0.00062867353,0.00013608899,0.0030330915,6.317702e-05,0.07307882,0.018228035,1.854051e-05,0.90479314,2.0410089e-05
ISIC_8299780,3.3072292e-06,3.659087e-06,0.00041378176,2.225619e-07,9.89341e-05,0.0051140157,5.962538e-07,0.99436474,7.4982376e-07
ISIC_8301281,0.00012033676,0.00089220447,0.0026847227,0.00012904414,0.018767662,0.06404793,1.2483536e-05,0.9131588,0.00018690256
ISIC_8302863,8.5508084e-08,1.4016152e-07,8.096114e-06,1.2465802e-06,0.0015146666,0.9745009,4.706164e-08,0.023974387,4.388056e-07
ISIC_8303031,1.3390209e-07,7.6342167e-07,7.170836e-05,1.0988881e-06,5.6677854e-05,0.006105296,6.924029e-08,0.9937603,3.9157353e-06
ISIC_8304677,3.7805916e-07,1.6159586e-06,0.00014051038,6.1627356e-06,8.511395e-05,0.008237469,1.843399e-07,0.99142575,0.00010285568
ISIC_8305326,0.00035969465,0.00010017111,0.01429229,3.4365425e-05,0.0031568403,0.007843487,7.402458e-05,0.9741305,8.634527e-06
ISIC_8305723,0.00042076202,2.0436733e-05,0.0086146835,1.3405465e-06,0.00044733068,0.0016948158,5.599518e-05,0.988741,3.6937931e-06
ISIC_8305995,1.5101965e-07,1.1436808e-06,7.3207198e-06,7.7826195e-07,0.0004897012,0.0018898915,4.3028372e-08,0.9976077,3.244503e-06
ISIC_8307265,1.6413519e-06,5.955924e-06,0.0001333467,6.1998107e-06,0.0010394639,0.100688696,5.591066e-08,0.8980883,3.634651e-05
ISIC_8310539,0.369982,0.01196806,0.15283462,0.00016735989,0.3564886,0.05140026,0.0051963017,0.05167009,0.00029266824
ISIC_8310711,2.960675e-06,2.5366487e-06,5.3806666e-06,1.54377e-06,0.01692022,0.00013801758,3.0478517e-07,0.9829276,1.3717748e-06
ISIC_8311869,3.6953626e-08,2.9892412e-08,2.6215306e-05,6.3649146e-08,0.00015942485,0.012395145,8.353554e-09,0.9874184,6.132925e-07
ISIC_8312411,0.000104344224,0.00016094952,0.008581658,0.00045395753,0.049639374,0.31565166,1.2647374e-05,0.6250438,0.00035160506
ISIC_8313489,4.273204e-07,1.976019e-06,3.1561278e-06,2.9459656e-07,0.0007208974,0.00019977563,5.868636e-08,0.99907315,3.3072573e-07
ISIC_8313831,8.699469e-05,0.00025014562,0.0026517315,8.598249e-05,0.0497838,0.27314183,1.3674645e-05,0.67381674,0.00016910242
ISIC_8314801,9.8947585e-06,2.3950766e-05,0.00033349192,2.2512766e-06,0.0039692516,0.015713051,6.587582e-07,0.9799336,1.3852045e-05
ISIC_8315094,0.00025423698,0.004431277,0.00069429504,2.1233596e-05,0.00942565,0.006597891,0.00025026748,0.97575116,0.0025738503
ISIC_8316514,1.8322878e-06,1.926169e-06,0.00024355353,8.2204684e-07,8.7692155e-05,0.013126767,2.1327469e-07,0.9865307,6.474279e-06
ISIC_8318169,0.00048467598,0.0001718635,0.0046550105,0.00022868054,0.10954915,0.19527435,2.2714095e-05,0.68947273,0.00014083335
ISIC_8319946,4.152801e-06,1.1038386e-06,7.059953e-05,4.09806e-06,0.02084658,0.02403103,2.4805584e-07,0.95503867,3.529576e-06
ISIC_8321575,1.1690907e-10,8.664577e-11,2.0325044e-06,1.9092716e-10,2.566948e-06,0.0024295812,7.026629e-12,0.99756575,4.160677e-09
ISIC_8322833,5.5938963e-05,4.526003e-05,0.0021614842,6.481861e-06,0.0014103077,0.03179055,9.854388e-06,0.96451014,9.964977e-06
ISIC_8323806,6.426686e-09,4.963336e-09,9.823279e-08,6.020538e-08,0.008544285,0.0026801329,1.5989263e-09,0.98877525,1.03205416e-07
ISIC_8325595,9.788357e-10,3.5730712e-09,9.3454e-06,2.858363e-08,1.4131932e-06,0.004838667,1.4776518e-10,0.99515015,4.013425e-07
ISIC_8327784,5.453313e-07,3.2205726e-06,2.3505452e-06,3.1129778e-06,0.007804974,0.0012450166,1.2439769e-07,0.99093646,4.277941e-06
ISIC_8328232,4.807887e-06,8.8749075e-06,0.00046753683,3.7679677e-06,0.00035769123,0.016389884,1.4968513e-06,0.9827608,5.160683e-06
ISIC_8328484,1.7079287e-08,5.5106227e-08,1.9052351e-05,4.0345364e-07,1.1207148e-05,0.009995237,4.342222e-09,0.98997355,4.877829e-07
ISIC_8331130,3.095434e-08,7.110696e-09,4.681165e-06,2.6875813e-07,0.00081290165,0.9987949,8.4774685e-09,0.00038663935,5.1839277e-07
ISIC_8332176,2.599846e-06,0.00010204046,0.0012522371,2.6183534e-06,0.0017368322,0.34307945,2.9839634e-06,0.65381175,9.489702e-06
ISIC_8332544,1.6321553e-07,8.9593226e-07,0.0003858435,4.992866e-07,0.0056740805,0.2357338,4.314112e-08,0.75820357,1.0679328e-06
ISIC_8332685,3.8414015e-05,2.8907111e-06,0.037129115,1.4602057e-06,0.004413001,0.02221874,1.1912874e-06,0.93619275,2.550117e-06
ISIC_8334170,3.6856545e-06,6.5931868e-06,7.2761475e-05,1.6937753e-05,0.010063766,0.04987163,3.8764725e-07,0.9399438,2.0531892e-05
ISIC_8334342,7.457229e-08,1.8787233e-08,1.7554206e-05,2.0732968e-07,0.0039660824,0.96222484,8.433302e-09,0.033790883,4.1436857e-07
ISIC_8335421,8.615545e-06,3.4080993e-05,0.00063801813,9.861609e-06,0.016020657,0.35853696,3.722783e-07,0.6246571,9.4371404e-05
ISIC_8336115,5.261984e-05,2.1050695e-05,0.00041241208,3.5417826e-05,0.003765866,0.03944506,1.8993599e-06,0.9562058,5.981877e-05
ISIC_8336838,1.7637245e-06,2.4800673e-07,7.854865e-05,8.043288e-06,0.012168534,0.9838022,3.1371655e-07,0.003939001,1.406974e-06
ISIC_8337611,1.0329292e-06,1.6363645e-06,0.00028313018,5.45901e-07,7.703558e-05,0.012330402,1.821664e-07,0.98729986,6.2228587e-06
ISIC_8338699,4.6809528e-06,4.389776e-06,0.00055927,4.3971972e-06,0.00038310487,0.017152801,1.674132e-06,0.9818495,4.0052877e-05
ISIC_8339041,5.722419e-08,1.2684173e-07,5.039926e-05,3.8000533e-07,3.5567537e-05,0.012309256,1.1027953e-08,0.98759913,5.138376e-06
ISIC_8340210,0.00015036266,4.1488733e-05,0.0111605385,3.2253224e-06,0.00033080825,0.0062167468,2.2256125e-05,0.98206884,5.7512234e-06
ISIC_8340869,2.2507507e-07,2.5310288e-07,0.00015151787,4.9266987e-07,0.00021063232,0.023261186,5.4216923e-08,0.97637445,1.1970366e-06
ISIC_8341368,8.353893e-07,3.8736005e-07,7.7212127e-07,2.6501783e-07,0.013296698,0.00013928795,4.4049283e-08,0.98656136,3.6238495e-07
ISIC_8341620,3.361267e-06,5.6770227e-06,4.262608e-06,1.7717568e-06,0.0045513897,0.00019506452,6.409196e-07,0.9952362,1.6376199e-06
ISIC_8341922,1.0020658e-07,1.7059844e-07,3.4754967e-06,3.0868858e-07,0.026201276,0.0048053884,9.029434e-09,0.96898884,4.017892e-07
ISIC_8344285,7.065208e-05,2.8033658e-06,0.014260195,2.1569171e-07,0.95740527,0.0030145664,2.318343e-06,0.02524378,1.3039093e-07
ISIC_8344755,1.5502485e-05,2.2121525e-05,0.0001914379,2.0907839e-05,0.057302345,0.0723394,8.378362e-06,0.870089,1.0829478e-05
ISIC_8345288,0.00020830499,3.6333036e-05,0.01619704,0.000220683,0.69521105,0.18735945,0.00083347264,0.09992958,3.9919696e-06
ISIC_8346281,0.00011933285,0.00092096656,0.004228783,0.00037191948,0.04567077,0.6658389,1.4657426e-05,0.28058285,0.0022518337
ISIC_8347588,4.1506828e-05,1.715139e-05,0.04580197,5.9859294e-06,0.00079353264,0.009349766,1.1032681e-05,0.94397104,8.080085e-06
ISIC_8350329,5.285227e-05,0.00018272016,0.00273059,2.7368531e-05,0.10495525,0.3858563,3.5714004e-06,0.5060833,0.00010802097
ISIC_8352015,9.447575e-08,2.0836355e-07,1.4727759e-06,7.1483134e-07,0.010763474,0.00060959696,3.248007e-08,0.9886214,2.9689215e-06
ISIC_8352016,4.6287002e-07,3.268845e-07,0.00024287721,2.7920867e-06,0.0073042046,0.098440826,1.0768348e-07,0.8940069,1.5330072e-06
ISIC_8353253,4.062127e-09,7.091187e-09,8.200219e-08,8.979107e-09,0.0005508203,6.788785e-05,5.550456e-10,0.99938107,3.5473185e-08
ISIC_8354561,1.5752456e-05,2.3486922e-05,0.00092600787,5.835932e-05,0.041028302,0.4284683,7.3243914e-06,0.52941626,5.6229954e-05
ISIC_8354874,1.8931967e-09,2.2119668e-08,8.6907505e-07,3.858773e-08,6.4696804e-05,0.99993134,2.8008464e-09,1.9968159e-06,1.0569922e-06
ISIC_8356940,1.9774719e-08,4.9049994e-08,4.577152e-05,1.8940247e-07,0.0001122063,0.015227579,3.1431224e-09,0.9846124,1.7876697e-06
ISIC_8357411,0.00010931444,6.11462e-06,0.0011359357,0.00018132337,0.07832528,0.41246822,3.2476222e-05,0.5077141,2.7196611e-05
ISIC_8357923,8.378947e-05,4.0286683e-05,0.0026133594,2.9180832e-05,0.020318354,0.29820752,1.623259e-06,0.6786094,9.6491414e-05
ISIC_8359407,7.676005e-05,0.00035683808,0.0026914037,1.6450713e-05,0.0007916422,0.0059144394,6.5795255e-05,0.9900503,3.643824e-05
ISIC_8360165,6.0483996e-09,1.4691537e-08,5.41595e-06,8.6303857e-07,6.842554e-05,0.008729218,1.4945646e-09,0.99119395,2.0798307e-06
ISIC_8362547,3.3615295e-05,1.4442628e-05,0.0011243216,3.3963427e-06,0.0001826826,0.0030068199,6.042942e-06,0.9956247,3.8648495e-06
ISIC_8362909,0.000115148156,0.00015977288,0.007989383,1.2369549e-05,0.00046233425,0.007601591,4.652304e-05,0.9835985,1.4458711e-05
ISIC_8363542,5.1577476e-06,2.1071744e-06,0.00055103377,3.1685363e-06,0.0017868383,0.027176535,8.5674255e-06,0.9704635,3.1175389e-06
ISIC_8364533,1.2117779e-06,1.7544849e-06,0.00027496225,3.8791723e-06,3.3384775e-05,0.0042779795,2.92514e-07,0.99540114,5.2891546e-06
ISIC_8366946,7.723194e-06,3.228369e-05,0.0001368123,0.00020641873,0.033540547,0.06564165,3.0260271e-06,0.9003289,0.000102685146
ISIC_8367371,1.3384214e-06,6.565872e-07,0.00038866219,1.059723e-06,0.003700859,0.04027143,1.0213215e-06,0.9556341,7.689954e-07
ISIC_8368715,0.002283984,0.0005250572,0.034323543,0.00021505426,0.023013385,0.077576414,1.3698958e-05,0.86178255,0.0002663436
ISIC_8369268,3.941763e-10,1.6742709e-09,2.0245132e-08,3.1721945e-09,0.00013090528,3.904874e-05,7.7721767e-11,0.9998299,2.048569e-08
ISIC_8369765,1.4722804e-06,1.779381e-06,0.00040692775,6.677985e-06,5.227331e-05,0.0048156595,5.608701e-07,0.9947129,1.8679665e-06
ISIC_8370263,3.748314e-05,6.415842e-05,0.0034744912,2.8228574e-06,0.00039437975,0.009075192,1.5142767e-05,0.9869279,8.430839e-06
ISIC_8370269,2.3909894e-10,1.0280189e-09,7.909131e-09,1.1614907e-08,0.0024125997,8.98783e-05,7.426717e-11,0.9974975,2.267704e-08
ISIC_8370736,8.2653386e-08,5.4204175e-08,3.028527e-07,1.2596998e-07,0.004886567,0.0003489046,1.0104904e-08,0.99476373,2.102508e-07
ISIC_8371098,0.00016455367,3.8906823e-05,0.0026764993,2.1741248e-06,0.00052251975,0.003781017,1.1553922e-05,0.9927961,6.6813764e-06
ISIC_8371335,1.3870684e-08,1.911391e-08,0.00010753503,3.18374e-08,8.792298e-06,0.0052524074,2.6789164e-09,0.9946286,2.7208944e-06
ISIC_8371546,0.0013497735,0.0012136747,0.013507413,0.00033106704,0.017976148,0.22548744,1.3678439e-05,0.73963505,0.00048576604
ISIC_8372206,0.00015409548,0.00018924898,0.10595993,5.997383e-06,0.47233668,0.19728282,1.3095368e-05,0.22404726,1.0909788e-05
ISIC_8372452,3.5193378e-05,3.7458085e-05,2.765167e-05,2.0312615e-05,0.010153286,0.0010793706,1.8842195e-06,0.98862433,2.0588424e-05
ISIC_8373471,1.5725246e-09,1.4582815e-08,6.318717e-07,1.520764e-08,3.317964e-05,0.9996574,5.1329336e-09,0.0003085243,2.479879e-07
ISIC_8373691,2.6472253e-09,1.0044136e-08,8.8047426e-07,1.12642134e-07,9.979869e-05,0.9998952,1.5775798e-09,3.868335e-06,1.4818634e-07
ISIC_8374182,2.9908364e-07,8.8151455e-07,2.6235237e-05,4.639467e-06,0.0015125821,0.99556327,5.041493e-07,0.0028889698,2.6834177e-06
ISIC_8375281,0.00014143149,7.859486e-05,0.0055450927,3.698084e-05,0.03695976,0.786439,1.9767242e-06,0.17072907,6.821137e-05
ISIC_8375292,8.7741705e-07,4.813246e-06,2.5734328e-06,7.66533e-06,0.1011776,0.00046364332,6.4083224e-07,0.8983351,7.1577088e-06
ISIC_8379427,1.1009257e-07,1.1702251e-07,5.659349e-05,8.2943714e-08,7.5954854e-06,0.002561937,1.5961852e-08,0.997373,5.064007e-07
ISIC_8379889,2.4987372e-09,3.973955e-08,1.3917457e-06,1.2378815e-07,4.360382e-05,0.9998983,7.8749505e-09,3.580901e-05,2.0849258e-05
ISIC_8380448,1.7230473e-08,3.6129247e-08,1.3984656e-05,5.139771e-07,8.803071e-06,0.006598464,3.0833551e-09,0.9933774,8.7797923e-07
ISIC_8380991,1.3567318e-06,3.3799645e-06,9.132121e-06,5.9819986e-06,0.009514827,0.0015186027,1.0228441e-06,0.9889431,2.6128207e-06
ISIC_8384497,2.2220987e-05,1.3031129e-05,2.3120938e-05,2.7202568e-05,0.03210256,0.00086824,1.8792663e-06,0.9669347,7.078924e-06
ISIC_8384874,1.7911721e-09,1.6022526e-09,5.698301e-06,1.0046325e-08,9.830122e-06,0.0077678356,3.4811654e-10,0.9922166,8.849737e-08
ISIC_8386329,1.0998217e-06,2.9032594e-06,2.6790601e-06,3.835023e-06,0.026286852,0.00049068796,7.4399213e-07,0.9732079,3.2585956e-06
ISIC_8386691,2.5918923e-06,1.3959114e-05,2.631623e-05,1.6481449e-06,0.0030027563,0.0017094471,8.954248e-07,0.99523973,2.6448508e-06
ISIC_8386959,1.6365238e-05,3.106492e-05,0.002331346,1.3070333e-05,0.0008011331,0.023692578,4.013191e-06,0.973053,5.733948e-05
ISIC_8389896,0.00011217268,9.6635835e-05,0.00016293721,3.6567693e-05,0.030038936,0.0018975458,1.2652421e-05,0.967609,3.3625212e-05
ISIC_8390230,1.13341665e-08,1.03324425e-08,8.834997e-08,4.608836e-08,0.004909692,0.0003002776,1.3454318e-08,0.99478984,4.752525e-08
ISIC_8392134,1.2895747e-07,1.6981234e-07,2.5917068e-06,4.3943955e-06,0.023906937,0.0031138312,5.550847e-08,0.97296697,4.9026858e-06
ISIC_8393618,1.1954327e-07,9.496123e-07,9.1061986e-07,1.0604506e-06,0.022176297,0.00060022844,9.60592e-08,0.9772182,2.0718228e-06
ISIC_8397422,1.9387886e-07,1.8308981e-07,0.000752698,5.1951116e-07,0.003595776,0.31144407,2.2623185e-08,0.684206,5.522705e-07
ISIC_8397575,2.7254492e-07,3.472829e-07,9.155622e-05,3.8745532e-07,8.446169e-05,0.01238523,1.5471683e-07,0.98743665,9.391799e-07
ISIC_8399776,1.5532467e-05,4.915864e-06,0.006582091,8.284054e-06,0.083342485,0.124993436,7.826313e-06,0.78504103,4.314605e-06
ISIC_8402252,3.509376e-05,4.0670355e-05,0.0005106925,2.2807239e-05,0.039169535,0.057875145,2.3835662e-06,0.90224427,9.9420606e-05
ISIC_8402882,3.6070633e-05,1.2044161e-05,0.00038892342,1.3522333e-05,0.014397883,0.03240899,2.2260726e-06,0.95271945,2.0908219e-05
ISIC_8402960,9.905981e-09,5.2523866e-08,3.0238275e-06,1.14915835e-07,0.00011524065,0.9998331,1.0350693e-08,4.720742e-05,1.2494074e-06
ISIC_8404725,3.4531163e-07,5.6113656e-08,1.1355941e-06,8.7137965e-07,0.009117271,0.00025441818,3.142142e-08,0.9906256,2.302848e-07
ISIC_8405160,1.4021881e-06,1.255763e-06,5.7069356e-06,1.4294155e-06,0.027839461,0.0013931092,3.794458e-07,0.9707498,7.5773737e-06
ISIC_8405212,0.00012482073,0.0005001584,0.00335428,6.028493e-05,0.03276892,0.11648617,1.9263003e-05,0.84661245,7.363525e-05
ISIC_8407148,3.7857344e-08,1.2831352e-07,0.094388284,5.2321933e-09,0.23788951,0.4844373,2.2804414e-09,0.18328463,1.3899373e-07
ISIC_8408444,3.5119035e-06,7.9000534e-07,0.00019634237,1.0487212e-06,0.000408412,0.008033336,5.2390743e-07,0.9913549,1.1117648e-06
ISIC_8409612,4.7941917e-09,3.6001266e-09,6.773456e-08,1.0509756e-08,0.0113243945,0.00024839336,4.8887183e-10,0.9884271,1.7427023e-08
ISIC_8409838,7.478985e-08,3.2999114e-07,4.9507576e-06,1.3485921e-05,0.16858168,0.023399567,2.5077567e-08,0.8079895,1.0343062e-05
ISIC_8409913,1.6951581e-08,3.288818e-08,1.0336598e-05,1.02351116e-07,0.00017755758,0.98507833,1.9397866e-08,0.014732983,7.153042e-07
ISIC_8410986,1.8577368e-05,8.702364e-06,0.0018608338,2.271386e-06,0.0085910475,0.030822037,1.7559646e-06,0.9586895,5.319567e-06
ISIC_8412460,2.1515173e-07,7.388012e-07,9.93148e-07,1.2381493e-06,0.008385336,0.0006651311,1.1258795e-07,0.99094474,1.494335e-06
ISIC_8413391,5.2362545e-08,1.3402101e-07,5.0244154e-05,3.0519644e-07,8.916395e-05,0.013240679,7.1662596e-09,0.9866182,1.2168697e-06
ISIC_8414455,0.00026521253,9.9181336e-05,0.009902654,4.918831e-05,0.012672755,0.03519604,3.6512026e-06,0.94176376,4.7647492e-05
ISIC_8415134,1.29136595e-08,2.679963e-08,7.617661e-06,2.3233805e-07,0.0001528151,0.9994753,5.484658e-09,0.0003630419,9.812555e-07
ISIC_8415934,1.9784733e-07,6.689502e-07,2.9765008e-06,5.6956367e-07,0.0055565825,0.0006549893,2.625668e-08,0.9937822,1.823821e-06
