image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8083476,3.4870648e-06,2.1231253e-06,6.1135695e-05,5.546652e-06,0.0004126766,0.999323,1.6321177e-06,0.00018823544,2.106346e-06
ISIC_8085125,5.4979926e-05,0.00052932935,0.0026092634,2.9539475e-05,0.002404517,0.03641195,3.671685e-05,0.9579046,1.9058918e-05
ISIC_8085301,5.5655146e-06,1.4483571e-05,6.6903696e-05,7.924321e-07,0.0002939675,0.9994543,2.46195e-06,0.00016116019,3.737933e-07
ISIC_8086580,9.4377214e-07,1.8923106e-06,1.7788036e-05,6.811367e-06,0.0032342945,0.00021884927,4.5642625e-07,0.99651515,3.8615653e-06
ISIC_8087657,0.00023195396,0.00019875867,0.02141059,3.7720608e-06,0.070326425,0.017165517,6.480365e-05,0.89058226,1.5943291e-05
ISIC_8089398,4.143579e-05,5.2773426e-06,0.0005556205,1.6629214e-05,0.09536065,0.36748576,8.532821e-06,0.53650755,1.8580302e-05
ISIC_8090755,7.203753e-05,0.00022910384,0.008285905,1.14095865e-05,0.0016124204,0.00717378,5.694563e-05,0.98252964,2.8821429e-05
ISIC_8093359,0.00024594433,0.0043280926,0.018082693,0.000106862644,0.12033159,0.61875683,3.55354e-05,0.23774205,0.0003703975
ISIC_8094234,2.3175203e-07,2.3135695e-07,0.00010395513,2.4928786e-06,0.00012093856,0.0024050854,9.876965e-08,0.99736613,8.1202825e-07
ISIC_8094277,0.00013904167,0.0002756037,0.13268971,5.5292556e-05,0.013670682,0.28349978,1.116617e-05,0.56958854,7.02017e-05
ISIC_8094551,4.5864814e-05,6.757648e-05,0.006810097,4.476947e-05,0.0013375722,0.004583052,3.790184e-05,0.98706156,1.1587055e-05
ISIC_8094608,1.6475825e-06,2.230159e-06,1.454757e-05,1.8372365e-06,0.00022155048,2.1830534e-05,3.443263e-07,0.9997346,1.3995966e-06
ISIC_8096988,1.00288935e-05,5.612517e-06,3.9834875e-05,9.183129e-06,0.09080188,0.015892413,1.0270365e-05,0.89321977,1.1094295e-05
ISIC_8097670,5.5592104e-06,1.0570555e-05,0.0007224047,1.02831e-05,0.00024338423,0.0014020972,8.106798e-06,0.9975932,4.3405184e-06
ISIC_8098102,1.2823052e-05,3.1547866e-06,0.00022204085,1.694594e-05,0.0022820246,5.1583105e-05,2.54632e-06,0.99740547,3.421139e-06
ISIC_8098680,9.424473e-05,5.4825083e-05,0.001497156,3.83912e-05,0.0061660255,0.0032847482,2.293141e-05,0.9888319,9.778061e-06
ISIC_8100028,3.6280912e-06,1.356291e-05,0.00041800935,1.4997639e-06,0.000195467,0.0028416787,2.6348223e-06,0.9965224,1.1007934e-06
ISIC_8100072,1.3169535e-05,3.29509e-05,0.00021877025,6.8084235e-05,0.016368696,0.0018407559,6.551191e-06,0.9814215,2.955069e-05
ISIC_8100969,0.0001402516,0.00028184836,0.0052484,8.075691e-05,0.010353515,0.7769051,0.00015570562,0.20680374,3.0710708e-05
ISIC_8100972,4.5764733e-07,1.2581445e-06,1.5761978e-05,4.2017156e-05,0.0010322917,8.595911e-05,4.5303267e-07,0.9988164,5.5150113e-06
ISIC_8102346,5.9188352e-08,2.1184867e-07,1.0815055e-05,8.02319e-06,7.387712e-05,0.99990356,1.3700237e-07,1.8060814e-06,1.5431403e-06
ISIC_8102413,3.0790234e-05,0.00030130334,0.0025875266,2.3050441e-05,0.006810635,0.006568552,3.0497178e-05,0.98361266,3.4858444e-05
ISIC_8103951,6.479112e-06,9.868139e-06,0.0006010876,1.6679163e-05,0.00026586044,0.002554515,1.8427927e-06,0.9965385,5.2584314e-06
ISIC_8105127,7.1356576e-06,2.8238749e-06,0.00030548693,5.502701e-07,0.0034709207,0.9960866,4.163073e-06,0.00011324585,9.091844e-06
ISIC_8106167,1.8013778e-05,1.6787995e-05,0.0018300341,5.231829e-06,0.0008461101,0.0016854403,6.102086e-06,0.9955903,1.8917015e-06
ISIC_8106490,2.8980206e-05,2.2253147e-05,0.010312676,2.9177656e-05,0.031449817,0.16854754,2.6179125e-06,0.78959304,1.3902032e-05
ISIC_8107379,2.620702e-06,8.4839803e-07,0.000351499,3.7087668e-07,0.00010281362,0.0011706956,4.803031e-07,0.99837023,4.3273454e-07
ISIC_8107929,1.9362093e-05,0.00010531622,0.0012706452,4.666605e-05,0.0023711217,0.01313943,4.4760498e-05,0.9829752,2.7530896e-05
ISIC_8108065,2.981425e-08,2.1914909e-08,2.6768652e-05,1.9596506e-07,0.00013307057,0.01359698,5.5236513e-09,0.98624265,2.7727214e-07
ISIC_8108132,8.274478e-07,1.121994e-06,0.00019643725,3.9848024e-07,0.0005408352,0.00430092,5.8310854e-07,0.99495846,5.2176074e-07
ISIC_8108470,1.1007369e-05,3.1687346e-06,0.0009257747,1.7916726e-06,0.0005664298,0.0009528297,3.2666749e-06,0.99753475,9.994837e-07
ISIC_8109696,0.01193755,0.06492402,0.20852664,0.00022224168,0.4979796,0.018437177,0.018989036,0.17825997,0.0007237856
ISIC_8110085,1.1158218e-05,6.53098e-05,0.0015109413,3.9764556e-05,0.0011587352,0.009443807,2.4180215e-05,0.9877385,7.663586e-06
ISIC_8110338,1.3854716e-05,8.39874e-05,0.0030930697,4.17165e-05,0.00048775045,0.000819153,3.6467514e-05,0.99541664,7.343126e-06
ISIC_8111522,1.5095121e-07,8.201742e-07,0.00015768452,1.33100075e-05,1.2062791e-05,0.0030503222,1.5618272e-07,0.9967619,3.5917506e-06
ISIC_8111571,5.022527e-07,1.5666244e-06,0.00010319414,1.4453839e-06,4.0091567e-05,0.004355444,1.9594358e-07,0.99549484,2.6967682e-06
ISIC_8111800,3.4043296e-05,1.8446146e-05,0.0007623316,9.502785e-05,0.017360264,0.23498806,1.7158569e-06,0.7466701,6.993456e-05
ISIC_8113016,1.7368919e-05,0.0005134471,0.010686848,0.00016290678,0.04603948,0.12385887,2.955756e-05,0.81833565,0.00035581607
ISIC_8113829,0.0009968606,0.00082034984,0.016756129,9.520086e-05,0.013325712,0.034486674,1.9616959e-05,0.9333887,0.00011078905
ISIC_8115185,2.867497e-07,6.642937e-07,0.00030385566,1.8570921e-06,0.00012631074,0.0028839114,1.3891457e-07,0.9966821,8.6399456e-07
ISIC_8115282,5.4975164e-05,2.3312894e-05,0.0009055591,1.9034853e-05,0.012646211,0.0042299856,8.399043e-05,0.98203206,4.8956317e-06
ISIC_8115955,0.00023006776,0.0003519021,0.0063279383,3.0407822e-05,0.00028825633,0.0015130972,8.829829e-05,0.9911431,2.6911743e-05
ISIC_8118820,2.025526e-07,1.2441787e-06,0.00032829458,1.0667774e-06,0.00013535284,0.0015474705,4.7705225e-07,0.9979855,3.5278163e-07
ISIC_8119887,2.333561e-06,3.6438012e-06,0.00012405959,6.796862e-07,9.8801946e-05,0.0018679415,2.1538331e-07,0.99790096,1.3750506e-06
ISIC_8119925,3.0107603e-06,8.396509e-06,2.1257321e-05,1.7407914e-05,0.008524713,0.000108520595,3.83266e-06,0.9913089,3.987575e-06
ISIC_8120614,2.3562538e-05,3.4480695e-06,0.00048001405,9.738188e-06,0.0038624248,0.00019531432,2.7527556e-06,0.99542123,1.5232665e-06
ISIC_8122278,2.4348028e-06,2.16433e-06,2.4968787e-05,2.2089719e-06,0.02619964,0.0015074674,8.6988115e-07,0.97225595,4.334805e-06
ISIC_8122560,6.0513385e-06,4.1780804e-05,0.00039647293,1.0306325e-05,0.005071933,0.018317452,1.9100144e-06,0.9761227,3.1370393e-05
ISIC_8123029,1.054407e-07,1.1524544e-06,0.0002784365,6.484748e-06,2.6433445e-05,0.0024762047,2.2072282e-07,0.99720937,1.5094605e-06
ISIC_8125150,1.3820466e-05,4.728283e-05,6.430213e-05,2.8280042e-06,0.07139778,0.0006769324,2.1141008e-05,0.9277062,6.959797e-05
ISIC_8128662,9.038972e-07,8.703105e-07,2.3926284e-05,3.9171784e-05,0.00078294426,0.99914634,7.6008934e-07,2.6035555e-06,2.44414e-06
ISIC_8128698,1.1577329e-06,4.5499903e-07,6.256624e-05,7.159317e-06,0.0014559518,0.9984596,2.5418935e-06,1.0334164e-05,2.7442007e-07
ISIC_8129257,4.3733413e-05,8.38528e-05,0.0053382167,2.4463384e-06,0.00050703477,0.0023197266,3.739415e-05,0.99166286,4.7013227e-06
ISIC_8129913,8.373225e-05,0.00021731878,0.011939292,2.1688615e-05,0.0020361517,0.002574811,2.3972198e-05,0.9830973,5.775889e-06
ISIC_8130168,3.2026987e-06,2.2667539e-06,3.4480036e-05,1.1575559e-06,0.025670813,0.9742776,2.6015416e-06,6.9394296e-06,8.2866865e-07
ISIC_8130468,5.8781996e-05,3.6015877e-05,0.00012401582,2.3470804e-05,0.027797123,0.00086243165,1.7563789e-05,0.97105634,2.4293498e-05
ISIC_8131069,7.5665344e-06,2.1734946e-05,0.0025543217,1.1542422e-06,0.00027192594,0.0107261175,1.1421127e-05,0.9863941,1.1720786e-05
ISIC_8131501,4.662873e-06,1.5958892e-06,2.6739337e-05,1.027115e-05,0.018250745,0.00020035575,2.2941454e-06,0.9814949,8.438245e-06
ISIC_8131838,2.4880143e-07,5.9704513e-07,0.0015757761,1.1637497e-06,0.009143746,0.86509526,1.1763805e-07,0.124182805,3.1374995e-07
ISIC_8133136,2.175574e-06,7.2652284e-07,0.0003306972,1.0575836e-06,0.00013426993,0.0016933788,5.208626e-07,0.9978352,1.99954e-06
ISIC_8134340,1.9677468e-06,9.047851e-07,5.2396445e-06,2.3656194e-06,0.0027537816,0.0014412384,4.2611393e-07,0.9957908,3.2282758e-06
ISIC_8134560,4.9872815e-06,2.7952724e-06,0.00016341139,9.322944e-06,0.004386739,0.0027806058,1.5290997e-06,0.9926481,2.4753524e-06
ISIC_8135508,6.9043813e-06,8.005342e-06,0.0021949906,0.00021852022,0.07543746,0.03647829,1.2811583e-05,0.8856288,1.4210549e-05
ISIC_8135585,5.3511286e-07,5.0041376e-07,9.736904e-05,5.783765e-07,5.753831e-05,0.0044729826,2.3483912e-07,0.99536836,1.88201e-06
ISIC_8135896,2.5177462e-05,0.00017061619,0.0011600651,4.1939526e-05,0.0012997814,0.008661842,4.1239615e-05,0.98858064,1.872085e-05
ISIC_8136476,1.3041113e-05,5.1189712e-05,0.0017125873,1.9742272e-06,0.013038566,0.14869416,2.7713143e-06,0.8364788,6.894766e-06
ISIC_8136608,1.42331155e-05,2.2727021e-05,0.0008028125,1.23583295e-05,0.0007578023,0.008436218,3.362956e-06,0.98994726,3.2274806e-06
ISIC_8138606,2.425536e-06,2.0277548e-05,0.00050330197,2.2439035e-05,0.002444463,0.0011518033,1.6147185e-06,0.9958236,3.0098421e-05
ISIC_8138916,4.419727e-05,1.1243136e-05,0.032122936,1.3262854e-06,0.00015079361,0.00051889836,2.3331719e-05,0.9671264,7.923079e-07
ISIC_8139780,3.7560415e-07,3.7325205e-07,0.00032794554,1.3405631e-06,0.00058891426,0.013435821,6.414876e-08,0.9856446,5.4669994e-07
ISIC_8143813,4.292535e-06,5.931811e-06,0.00035235932,4.4346525e-06,0.00026652272,0.0041510155,1.8214624e-06,0.99521255,1.026569e-06
ISIC_8143966,0.00037127658,8.7815766e-05,0.026327271,0.00028580727,0.035503685,0.19375934,0.0001804263,0.743435,4.9287955e-05
ISIC_8144137,2.4169526e-07,3.8935944e-08,2.8625877e-06,6.1222366e-08,0.010711227,0.00020029057,9.0798366e-08,0.989085,1.3817674e-07
ISIC_8145729,0.07741079,0.03423676,0.34616128,0.00023538177,0.2435956,0.118764475,0.00042786545,0.17893657,0.00023128345
ISIC_8147475,0.00095208327,0.039822288,0.15661003,0.016894175,0.26169127,0.3963374,0.001841672,0.115805775,0.010045398
ISIC_8149637,8.911442e-09,5.310751e-07,0.0023215811,1.1578686e-07,0.012915815,0.9575404,8.378639e-08,0.027221395,7.372858e-08
ISIC_8149766,7.9066893e-07,4.9532223e-06,2.9360714e-05,1.7588007e-06,0.002534541,0.00012267922,1.4587299e-06,0.9973009,3.520936e-06
ISIC_8150759,6.84203e-06,2.7985263e-06,0.0012419363,1.0586517e-05,0.00138322,0.0073859757,1.6920134e-06,0.989965,1.8840146e-06
ISIC_8151681,1.5546492e-07,9.561056e-07,1.4951957e-05,6.272749e-06,0.0014148888,0.99855703,7.3522096e-07,3.8483317e-06,1.1159611e-06
ISIC_8153919,7.8362234e-08,1.5677327e-07,4.6336107e-05,2.0938337e-06,9.616891e-05,0.0018977313,3.821679e-08,0.9979569,4.5077152e-07
ISIC_8154548,1.4908603e-07,4.4059678e-07,5.4877208e-05,5.8493634e-07,4.150574e-05,0.0077741006,1.2941149e-07,0.99212706,1.1127433e-06
ISIC_8155289,2.3526898e-06,4.3578966e-06,3.797962e-05,2.4361407e-06,0.024061685,0.00023009795,3.3007664e-06,0.9756546,3.1463949e-06
ISIC_8156694,3.7243294e-06,3.3793553e-05,0.0053479197,2.069735e-06,2.5455882e-05,0.0017660923,5.879461e-06,0.99281424,9.323485e-07
ISIC_8157391,1.0559356e-06,6.9149414e-06,7.2325834e-05,1.7878807e-06,0.0059254603,4.9576924e-05,1.5744113e-06,0.9939381,3.1474551e-06
ISIC_8158357,1.4044555e-05,3.266809e-05,0.00083148776,2.8649126e-06,0.00019160681,0.006101742,3.762016e-06,0.99281913,2.7600854e-06
ISIC_8158759,7.367343e-07,4.8320708e-06,0.00038160468,1.280775e-05,8.5262174e-05,0.0031021908,7.1790345e-07,0.9964044,7.441441e-06
ISIC_8159272,5.0527854e-07,9.748318e-07,0.0001591068,5.586332e-06,0.000120823046,0.0050503192,3.9260044e-07,0.99465996,2.304035e-06
ISIC_8159613,0.00043905267,2.1995813e-05,0.06674065,2.7837841e-05,0.25895542,0.043987285,1.1231341e-05,0.6298137,2.9108176e-06
ISIC_8160347,8.978279e-07,1.9941533e-06,1.8019704e-05,9.076275e-07,0.0008674526,8.7383305e-05,2.1661333e-07,0.9990219,1.2885171e-06
ISIC_8161072,4.024964e-06,1.1583006e-05,0.00037721143,2.1445247e-05,0.0031441157,0.0008508179,3.1044221e-06,0.9955781,9.565522e-06
ISIC_8161378,5.313957e-07,1.5524067e-06,0.00064359687,9.1221176e-07,5.892474e-05,0.0029626908,3.896534e-07,0.99633104,3.7248347e-07
ISIC_8161413,7.790166e-06,4.7919668e-05,0.0010468364,4.5007105e-06,0.00023537944,0.0042156605,6.3128214e-06,0.99443203,3.541807e-06
ISIC_8161707,0.0005065645,2.3114048e-05,0.012823754,1.8531611e-05,0.006137989,0.0038083028,0.00013265049,0.97654235,6.761746e-06
ISIC_8163612,8.4163505e-05,1.2626884e-06,0.00037348186,4.323011e-06,0.0057235193,0.0055672545,8.9416426e-07,0.98824257,2.544571e-06
ISIC_8165385,2.2968943e-07,4.833889e-06,0.0006015359,1.4852184e-05,0.0034147305,0.15749845,6.3076976e-07,0.83845943,5.2638215e-06
ISIC_8165786,1.216441e-05,9.798522e-06,0.006725066,3.0256806e-06,7.3375675e-05,0.0021542478,2.7429119e-06,0.9910183,1.2449905e-06
ISIC_8166112,4.6276173e-06,1.5045165e-06,0.0007129177,1.1387976e-06,0.0004636441,0.0006226492,3.7820277e-07,0.99819225,8.454742e-07
ISIC_8166745,1.8795649e-06,2.5712873e-07,0.0010525095,1.268621e-05,3.777483e-05,0.0024872436,2.6535918e-07,0.99640536,2.0371397e-06
ISIC_8167408,3.5338587e-06,2.8892398e-06,0.0001348592,1.191495e-05,0.0006769099,0.9988519,3.5035634e-06,0.00031353583,1.009264e-06
ISIC_8168431,4.548969e-06,2.248177e-07,6.3760763e-06,8.764876e-07,0.001497179,7.003789e-05,3.0986368e-07,0.99841976,7.673765e-07
ISIC_8170270,1.8005882e-06,5.8451354e-07,7.553765e-05,4.428492e-07,0.00029581634,0.011570688,4.7685177e-07,0.98805445,1.8010097e-07
ISIC_8171556,3.5771372e-05,1.4132257e-05,5.938027e-05,1.6713209e-06,0.030025113,0.0007895831,3.210895e-05,0.96903795,4.3893447e-06
ISIC_8172884,1.4183349e-06,4.9612964e-07,3.2087788e-05,4.6062996e-06,0.00053261145,0.99938536,3.0849033e-06,4.014762e-05,1.6703711e-07
ISIC_8173513,4.631382e-05,5.916565e-05,0.098427996,1.5838947e-05,0.015329122,0.22436754,1.5871094e-05,0.6617291,9.004291e-06
ISIC_8173707,6.196197e-06,6.4054148e-06,0.00040640307,1.4997995e-05,0.004961633,0.05962684,7.9193416e-07,0.9349643,1.2459877e-05
ISIC_8176110,7.6306674e-07,2.358517e-06,0.0001842517,4.4245103e-06,0.00010126737,0.0041185636,2.089549e-07,0.99558663,1.5656545e-06
ISIC_8176711,6.601461e-07,1.3213136e-07,5.2157275e-06,2.2127874e-06,0.00026362616,0.00011787371,4.9863548e-08,0.99960977,5.257374e-07
ISIC_8178489,2.765506e-06,3.652007e-06,0.00022774523,7.60891e-06,0.001211784,0.089699656,4.6860663e-07,0.9088407,5.6954964e-06
ISIC_8178720,3.5791523e-05,2.2016373e-05,4.0514347e-05,9.480816e-06,0.010070116,7.642197e-05,2.4941013e-05,0.98971367,7.1873555e-06
ISIC_8179466,0.00056991907,0.0012832863,0.012344227,3.1745523e-05,0.020055396,0.042097263,2.47262e-05,0.92350453,8.895089e-05
ISIC_8179931,0.0002420851,0.0008279654,0.01296859,4.9156268e-05,0.022450306,0.09757078,0.00012617603,0.86574346,2.1558937e-05
ISIC_8179996,4.4175275e-07,4.8491394e-08,3.5715645e-06,7.6168305e-08,0.006882628,0.000104129744,1.5885742e-07,0.99300873,2.1439506e-07
ISIC_8180313,2.1211443e-07,1.5318158e-06,0.00012261762,1.2109908e-06,6.6962595e-05,0.0047269566,9.9505286e-08,0.99507916,1.2661699e-06
ISIC_8182216,2.1394937e-06,1.8602457e-05,6.043589e-05,2.0467682e-05,0.11783507,0.0077167316,7.1682284e-06,0.8743107,2.8729242e-05
ISIC_8182301,9.15948e-08,9.1302167e-07,6.869905e-05,6.766552e-07,2.6309872e-05,0.0028300432,1.4151442e-07,0.9970701,2.9368325e-06
ISIC_8182799,1.7430392e-07,2.3862417e-06,0.00012795955,1.6270948e-05,4.3508073e-05,0.001728756,1.6648219e-06,0.9980767,2.565629e-06
ISIC_8185199,4.849757e-07,1.3273649e-06,0.00018783582,1.996173e-06,9.555492e-05,0.0037305185,1.9676717e-07,0.9959811,1.0236188e-06
ISIC_8185342,1.3280395e-06,5.17064e-07,1.5848651e-05,6.8580766e-07,0.0010920714,0.00026071008,1.677686e-07,0.9986279,7.620212e-07
ISIC_8187725,4.2455966e-05,3.1693037e-06,0.00044433022,4.2007596e-06,0.8041605,0.030811632,7.705894e-06,0.16452485,1.2326209e-06
ISIC_8187908,7.727981e-05,0.00018133697,0.0007915996,1.7902421e-05,0.031496733,0.9083593,7.948885e-05,0.058984235,1.2092216e-05
ISIC_8188328,4.1020747e-05,8.441812e-06,0.005201993,8.9043607e-07,3.1714644e-05,0.00089841115,7.5550333e-06,0.99380916,6.7853694e-07
ISIC_8188409,3.643383e-05,2.4165536e-05,0.0069231107,0.0055532577,0.12236431,0.1256084,9.837335e-06,0.73945916,2.1308895e-05
ISIC_8189421,2.8690877e-06,1.0434046e-06,4.9177783e-05,1.6768568e-06,0.0011271699,0.99868876,1.3619195e-06,0.00012598412,2.0139041e-06
ISIC_8190844,2.9146175e-05,5.6588207e-05,0.00016752705,0.00014447149,0.0100972755,0.00019638904,1.37367515e-05,0.98923206,6.278617e-05
ISIC_8191000,1.7667488e-05,9.306148e-05,0.0016606576,1.8844976e-06,0.000340534,0.0019442709,2.299807e-05,0.9959144,4.6040373e-06
ISIC_8191278,2.679867e-05,4.0458803e-05,0.0003707707,3.4083994e-05,0.003735732,0.012936264,3.405194e-06,0.98282605,2.6411111e-05
ISIC_8192717,7.182085e-07,2.3391488e-06,0.0010053447,1.6126639e-06,0.00015249958,0.0032110538,2.8416576e-07,0.9956222,3.973512e-06
ISIC_8194816,0.0064229984,0.002911977,0.1188429,9.770477e-05,0.19676103,0.027407888,0.003111714,0.6441936,0.00025029256
ISIC_8195106,1.1486568e-05,4.4192016e-06,0.00023672404,2.9855126e-05,0.008714631,0.03995015,2.333798e-06,0.95102894,2.1423213e-05
ISIC_8195234,0.00048261287,8.244683e-05,0.04141135,1.5265936e-06,5.3920416e-05,0.00025800767,0.00023291653,0.9574751,2.0914033e-06
ISIC_8196059,2.0060074e-06,1.4024171e-06,0.00036664502,1.6788952e-05,0.0018424056,0.01857791,2.9513873e-07,0.97918886,3.6361394e-06
ISIC_8196535,2.4863277e-07,7.158767e-06,0.0005782959,1.3427719e-05,6.85865e-05,0.0016154917,1.6940518e-06,0.9977118,3.2476896e-06
ISIC_8196688,0.00015778415,2.3918412e-05,0.0021865992,2.2273838e-05,0.0020137718,0.03148768,9.825457e-07,0.96408856,1.8323532e-05
ISIC_8197106,1.0094627e-05,4.612006e-06,0.00046570948,3.150783e-06,0.0032253126,0.040783826,2.795796e-07,0.9554983,8.672767e-06
ISIC_8199232,2.9060315e-05,7.4560536e-05,0.00015713452,7.0103146e-05,0.2242472,0.000543922,0.00018883208,0.7746639,2.5325206e-05
ISIC_8200009,2.847799e-05,0.00037617004,0.001973344,6.786729e-05,0.0041330964,0.12300461,6.1137252e-06,0.8702606,0.00014977645
ISIC_8200346,4.8585985e-06,5.0475583e-06,0.0029328219,1.4106188e-05,9.205867e-05,0.0021542094,2.0597827e-06,0.9947919,2.9026323e-06
ISIC_8200852,2.6769821e-06,4.6684772e-06,0.00010871126,1.4946787e-06,0.00021261262,0.005324554,1.4767368e-06,0.9943423,1.4600698e-06
ISIC_8200860,7.3698524e-05,0.00073037046,0.0021354938,2.972299e-05,0.0052472954,0.99133635,0.00019587243,0.00023494943,1.6200012e-05
ISIC_8202664,1.692478e-05,1.5039752e-05,0.0014173724,2.8265488e-06,0.0004167349,0.0022687898,4.2136985e-06,0.9958533,4.765675e-06
ISIC_8203599,8.825496e-06,1.8040428e-05,0.00028552135,1.9889346e-06,0.000395565,0.0065892776,3.26839e-06,0.99269605,1.4108879e-06
ISIC_8203630,2.9762566e-06,1.2721573e-05,0.00048631232,3.951362e-06,0.00036138183,0.0033391884,3.2852547e-06,0.99578387,6.351485e-06
ISIC_8205569,1.6145373e-06,1.8800945e-05,7.094231e-05,2.9105731e-05,0.0028136838,0.00042860405,3.4011675e-06,0.9966209,1.28899455e-05
ISIC_8206728,1.912542e-06,4.6593445e-07,0.0005081092,3.1716522e-06,0.15186247,0.5705783,2.7118554e-07,0.2770437,1.6328602e-06
ISIC_8207167,0.00017799417,6.646477e-05,0.0027970148,3.575838e-05,0.0021010668,0.98510194,8.998254e-06,0.009682374,2.843475e-05
ISIC_8208627,0.0028632774,0.00035390086,0.0067920624,8.783179e-05,0.03812188,0.003821998,2.0209074e-05,0.9479165,2.231001e-05
ISIC_8208821,1.5746119e-07,7.497481e-07,0.0004928588,2.99949e-06,2.137204e-05,0.0045574033,2.09216e-07,0.99492365,5.689826e-07
ISIC_8209167,2.1293801e-05,1.763955e-05,0.0004053003,6.051216e-06,0.0002873145,0.00452162,4.088721e-06,0.9947313,5.332886e-06
ISIC_8209208,1.0038208e-06,2.9500936e-07,6.719421e-05,4.3857864e-07,0.000115882474,0.0020716004,2.7769653e-07,0.9977423,1.0003412e-06
ISIC_8210669,1.1701123e-05,5.3065705e-06,0.012543596,5.431788e-07,6.629811e-06,0.0005753838,2.4802139e-06,0.9868537,5.554525e-07
ISIC_8211041,2.9091789e-05,0.00020854062,0.006641751,4.3758932e-06,0.01889369,0.40697494,2.8863273e-05,0.567217,1.7480627e-06
ISIC_8212176,1.2789731e-05,4.04472e-05,0.0005354616,1.8482438e-05,0.0030337744,0.99628437,4.5148237e-05,2.3551167e-05,5.8601354e-06
ISIC_8213583,0.00019966764,0.00042949663,0.00408634,0.00011629806,0.000899363,0.0024805653,8.7541346e-05,0.9916859,1.4777843e-05
ISIC_8216046,4.6205596e-06,1.4221363e-05,0.00014078466,1.8755129e-05,0.016711429,0.07959122,3.6183449e-06,0.9034776,3.7676808e-05
ISIC_8216187,1.1090177e-06,9.899605e-06,0.0005454359,2.254913e-06,0.00022461778,0.0064404607,1.2093126e-06,0.99277097,3.9779666e-06
ISIC_8216617,3.91012e-06,1.9015968e-05,0.0018061982,1.105887e-06,3.0006322e-05,0.0014531679,3.5891173e-06,0.99668103,1.8987434e-06
ISIC_8217534,9.675356e-07,1.7008884e-06,3.9290182e-05,5.71892e-06,0.0019593134,0.00044909475,1.4852967e-06,0.99753785,4.5402376e-06
ISIC_8217753,1.8999106e-05,1.1621123e-05,0.0029232318,6.0524202e-05,0.0046932967,0.012458963,6.240029e-06,0.97982246,4.6933255e-06
ISIC_8218124,2.6897428e-06,1.2775919e-06,0.00012190379,6.461511e-07,0.0008982037,0.00034191308,2.173003e-07,0.99863154,1.6314442e-06
ISIC_8219282,3.7305424e-05,0.00016509353,0.0063723964,5.191226e-06,0.00028840997,0.0049381335,2.6337162e-05,0.98813975,2.7396189e-05
ISIC_8220033,3.3482364e-05,2.1767555e-05,0.000914024,1.909747e-06,0.00054714654,0.0019151687,1.1573534e-05,0.99655104,3.8867065e-06
ISIC_8223063,0.00021761065,0.0014995988,0.008249178,3.7162317e-05,0.0007482718,0.0022083083,0.00014276891,0.9868832,1.3859078e-05
ISIC_8223262,4.4160745e-07,1.2442034e-06,0.0005060202,3.7602772e-06,0.0010996364,0.016287703,2.2691133e-07,0.9821,9.649218e-07
ISIC_8224453,6.073334e-07,1.5197162e-06,0.000100965255,9.363423e-07,0.0020424493,0.05269828,4.211447e-07,0.94515073,4.1202284e-06
ISIC_8225764,1.0019381e-07,1.2040009e-07,3.8189414e-06,8.599491e-07,0.0005526841,2.7086226e-05,7.7074425e-08,0.99941456,7.5931655e-07
ISIC_8229220,5.8008886e-06,3.2153897e-05,0.0014226018,2.2560418e-05,0.00044698987,0.0025934833,8.5388465e-06,0.99546367,4.1950248e-06
ISIC_8231727,4.031782e-06,3.84441e-06,0.00031163995,8.5207114e-07,0.0003123391,0.0009920207,2.3764282e-07,0.99837303,1.9263327e-06
ISIC_8232175,0.000380882,0.00031869605,0.013509713,2.600082e-06,4.7064907e-05,0.0014380952,5.7253714e-05,0.98422295,2.2834958e-05
