image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8094277,1.0797666e-05,9.117846e-05,0.019525263,7.982555e-06,0.00913025,0.22382464,3.8896647e-07,0.7474018,7.729788e-06
ISIC_8094551,1.4196746e-05,2.1915497e-05,0.002494618,2.9351415e-05,0.00059667794,0.00504364,5.885811e-06,0.9917891,4.5279e-06
ISIC_8094608,7.9393993e-07,1.6463295e-08,1.4562947e-06,6.945127e-10,0.002124018,2.2952621e-05,6.070744e-09,0.9978508,1.3520926e-10
ISIC_8096988,6.639987e-07,1.5772201e-06,5.7113488e-05,7.735336e-07,0.021430822,0.011793052,4.9793875e-06,0.9667107,2.524859e-07
ISIC_8097670,7.124487e-08,4.8451125e-07,6.8700276e-05,3.3258527e-07,5.3435295e-05,0.00081368326,2.8576574e-07,0.99906284,1.245407e-07
ISIC_8098102,1.2532878e-05,7.351005e-07,3.610734e-05,1.8300385e-07,0.015419093,9.029759e-05,1.7823354e-06,0.9844392,3.0301044e-09
ISIC_8098680,4.6371188e-06,1.0078463e-06,0.00043976586,1.8189775e-06,0.017606368,0.014840769,2.608486e-06,0.9671027,2.70256e-07
ISIC_8100028,1.3061419e-08,3.8917808e-08,3.2262076e-05,1.0563547e-08,2.8734192e-05,0.0018336207,1.4482455e-08,0.9981053,1.9468434e-08
ISIC_8100072,5.7751786e-06,2.737242e-06,0.0002527839,7.4727236e-06,0.023299756,0.017127853,2.1012877e-06,0.95930135,2.7138472e-07
ISIC_8100969,0.00071389123,0.0034956061,0.0123206265,0.00040017246,0.011613913,0.8724364,0.00012416067,0.098857544,3.758605e-05
ISIC_8100972,1.2061746e-07,4.2108564e-08,1.630236e-06,7.668189e-09,0.003130037,2.3230987e-05,1.718e-08,0.9968449,1.080507e-09
ISIC_8102346,1.0066327e-09,3.5957093e-09,2.928022e-06,2.8646699e-07,8.7243396e-05,0.99990153,4.5404374e-09,7.9386455e-06,5.355949e-08
ISIC_8102413,6.285929e-06,9.842079e-05,0.001409234,6.7355603e-07,0.015158469,0.021473637,2.1842832e-06,0.9618508,2.649745e-07
ISIC_8103951,1.1069494e-08,1.313124e-08,2.1525111e-05,1.7579955e-08,4.08513e-05,0.00078797305,2.2327653e-09,0.99914956,3.6979708e-09
ISIC_8105127,4.2249763e-08,6.2321495e-09,6.439461e-05,7.8826275e-08,0.003671256,0.99587965,2.538542e-07,0.00038435042,2.9632053e-08
ISIC_8106167,7.116947e-06,1.2165267e-05,0.00084423355,2.7458066e-06,0.0005273271,0.0033487636,3.1089978e-06,0.9952538,7.091347e-07
ISIC_8106490,2.0530097e-06,2.3997582e-06,0.013294245,6.859481e-07,0.022407863,0.1309137,1.2240008e-07,0.8333787,2.7464063e-07
ISIC_8107379,3.1412327e-08,5.002383e-09,5.5506e-05,9.595098e-10,2.546762e-05,0.00029237682,4.651355e-09,0.9996265,5.9341654e-10
ISIC_8107929,3.1587856e-06,1.1829512e-05,0.00095167273,1.1351674e-05,0.0013690804,0.02257008,9.165728e-06,0.97507066,2.9717544e-06
ISIC_8108065,7.3642485e-07,4.7365725e-07,0.00013688132,7.647969e-06,0.0016354686,0.012340574,5.8471676e-07,0.985876,1.6974584e-06
ISIC_8108132,9.5769e-09,8.803389e-09,1.4600238e-05,4.0888453e-09,0.00012102008,0.00093848986,1.1965178e-08,0.99892586,3.909552e-09
ISIC_8108470,5.718665e-07,5.1775305e-07,0.00031039809,4.5525628e-08,0.00016560784,0.000540193,4.073573e-08,0.9989827,1.18109895e-08
ISIC_8109696,0.004499464,0.00897164,0.20487265,2.7473252e-05,0.23326027,0.026835805,0.0014886429,0.52001995,2.4097253e-05
ISIC_8110085,2.9096625e-06,2.9597237e-05,0.00096949545,1.62628e-05,0.0010024869,0.0075665666,9.305371e-06,0.99040014,3.1337431e-06
ISIC_8110338,7.617039e-08,2.1919861e-06,0.00025615504,6.202021e-07,8.957276e-05,0.00064727204,9.997271e-07,0.999003,1.368106e-07
ISIC_8111522,8.2181073e-10,1.0187964e-08,1.6722433e-05,9.3763475e-08,2.1118715e-06,0.0013410904,8.379348e-10,0.9986399,6.748765e-08
ISIC_8111571,9.945483e-08,3.3084874e-07,2.6926793e-05,1.1388078e-07,5.9075417e-05,0.010794594,2.8294608e-08,0.9891187,9.3822756e-08
ISIC_8111800,4.8787322e-05,9.326425e-05,0.001417411,7.6228964e-05,0.03160308,0.5692807,1.2087691e-05,0.39746335,5.106501e-06
ISIC_8113016,6.603836e-07,0.0024164806,0.02071789,2.630763e-05,0.06425449,0.42578253,1.8705326e-06,0.48678505,1.4769478e-05
ISIC_8113829,9.6340395e-05,3.9065908e-05,0.003048913,1.5059634e-06,0.016628018,0.050047014,1.7187901e-06,0.930137,4.3917325e-07
ISIC_8115185,6.451211e-08,5.2409996e-07,0.00012888046,1.42962e-07,5.7765534e-05,0.0011880535,9.0300825e-09,0.99862456,1.2006457e-07
ISIC_8115282,0.00019332944,1.752112e-05,0.006968421,1.3564838e-05,0.03500206,0.07331917,2.3487144e-05,0.8844619,4.863925e-07
ISIC_8115955,1.6172826e-05,4.260598e-05,0.0011534017,2.9649007e-05,8.137285e-05,0.00109873,3.7288598e-06,0.9975661,8.1963635e-06
ISIC_8118820,2.1566039e-11,7.203308e-10,8.246837e-06,5.9043975e-10,3.953952e-06,0.00042935138,1.3846967e-10,0.9995585,5.821257e-10
ISIC_8119887,4.0908603e-07,4.3542292e-07,2.770923e-05,2.2252346e-08,0.00014690313,0.0023725892,2.2698982e-08,0.99745196,2.4045933e-08
ISIC_8119925,1.0757385e-07,5.8773244e-09,7.582279e-07,3.5534748e-09,0.00535801,4.9565344e-05,5.4498694e-09,0.99459153,2.6267516e-10
ISIC_8120614,1.1035383e-05,4.2839925e-08,5.5844313e-05,2.1636222e-08,0.0060366043,1.3433539e-05,5.7322215e-08,0.993883,3.2310296e-10
ISIC_8122278,1.1979576e-07,2.5561981e-09,2.0327257e-06,6.172049e-09,0.007897602,0.0009968411,2.9314395e-09,0.9911034,6.305217e-10
ISIC_8122560,3.8932537e-08,2.5353472e-07,1.6009906e-05,8.585177e-09,0.004197471,0.0036816692,1.0762106e-08,0.99210453,2.5490379e-09
ISIC_8123029,9.8287184e-11,2.7272475e-09,5.068108e-05,4.0121197e-08,4.611283e-05,0.002031908,2.206654e-10,0.9978713,8.9844585e-09
ISIC_8125150,2.5313518e-06,1.943044e-06,0.00014924626,6.974754e-07,0.057182416,0.0514715,9.537255e-06,0.8911809,1.2485127e-06
ISIC_8128662,2.6984267e-08,1.3845098e-09,3.0828496e-06,4.400818e-06,0.00043187413,0.99956053,7.229285e-09,7.944482e-09,2.528798e-09
ISIC_8128698,2.0372036e-07,1.0117136e-08,3.3739536e-05,1.1555301e-06,0.0007318353,0.99921393,8.124441e-07,1.8295334e-05,6.399384e-09
ISIC_8129257,4.9731966e-06,1.5990057e-06,0.00060263264,3.0772782e-07,0.0007801332,0.004201303,4.655576e-06,0.99440324,1.0306987e-06
ISIC_8129913,4.3865773e-05,0.00047104977,0.012434629,5.099848e-05,0.005335245,0.018624643,6.0718658e-06,0.9630213,1.2195266e-05
ISIC_8130168,5.5342134e-08,5.763027e-09,6.7511533e-06,5.5561806e-08,0.0036075322,0.99636614,4.9647458e-08,1.9414905e-05,3.1710845e-09
ISIC_8130468,9.9308245e-06,3.4761254e-07,1.3603711e-05,6.479327e-08,0.030880397,0.001772639,4.883724e-07,0.96732247,3.3196716e-08
ISIC_8131069,3.8026357e-08,1.7387245e-07,0.00026430353,4.5903203e-08,8.885169e-06,0.002572503,8.9311214e-08,0.9971539,8.3836774e-08
ISIC_8131501,2.2623533e-07,4.0548205e-09,1.1897589e-06,1.5279749e-08,0.012907922,0.00014151284,2.9742086e-08,0.986949,6.7175904e-10
ISIC_8131838,4.1306546e-07,1.0015675e-06,0.026146568,8.035581e-05,0.13908444,0.5987259,1.1298532e-06,0.23595951,7.007863e-07
ISIC_8133136,1.2082042e-07,7.638938e-08,6.694043e-05,1.2180699e-08,4.8412316e-05,0.0005646874,3.7667192e-08,0.9993197,4.6982937e-08
ISIC_8134340,3.1742516e-07,5.663358e-09,2.8191766e-06,3.7811695e-08,0.0052780556,0.0028439325,1.1736955e-08,0.9918749,6.1201173e-09
ISIC_8134560,5.4832412e-06,5.945316e-07,0.00016652505,2.5278175e-07,0.024151342,0.011890244,3.972524e-07,0.96378505,1.3167623e-08
ISIC_8135508,6.302278e-07,7.553046e-07,0.0018785608,0.00012286362,0.019995779,0.021842726,3.1050258e-06,0.9561551,3.8189904e-07
ISIC_8135585,2.5807372e-08,2.3281377e-08,1.5012155e-05,2.6886296e-08,3.060938e-05,0.002362955,2.0019986e-08,0.99759114,1.9385881e-07
ISIC_8135896,7.1686543e-07,3.6703877e-06,0.00012262422,1.7261759e-06,0.00067481084,0.0054552746,3.7213817e-06,0.9937366,7.0669637e-07
ISIC_8136476,3.30281e-05,0.00012912256,0.0017678906,1.8693047e-05,0.012758314,0.14281929,2.9242361e-05,0.8424014,4.3030817e-05
ISIC_8136608,4.364235e-06,1.0242849e-05,0.0005799105,8.4704254e-07,0.0012994894,0.0068821474,1.474971e-06,0.9912211,4.580477e-07
ISIC_8138606,1.4742615e-07,5.954763e-07,1.2174977e-05,3.915355e-08,0.006040822,0.00041216082,3.4043097e-08,0.9935341,2.1338018e-09
ISIC_8138916,3.5921017e-05,7.811021e-05,0.009392182,2.6375674e-06,0.0022169736,0.0046166233,1.0572796e-06,0.9836556,9.691212e-07
ISIC_8139780,1.7642633e-07,2.3677221e-07,0.0001071694,9.4004037e-07,0.0024354232,0.010647758,1.4309312e-07,0.986808,1.4500854e-07
ISIC_8143813,7.546789e-08,1.1989748e-07,4.362808e-05,6.397356e-08,0.00027284614,0.0022124208,8.745116e-08,0.99747074,1.4062804e-08
ISIC_8143966,2.8033135e-05,5.653797e-06,0.001097618,6.557239e-07,0.011930757,0.024242133,2.4437843e-06,0.9626926,3.849312e-08
ISIC_8144137,2.294379e-07,1.042989e-08,2.9886169e-06,4.5031884e-10,0.0065536797,0.00020690434,7.371282e-09,0.9932361,7.4776685e-10
ISIC_8145729,0.0061580623,0.0007614899,0.026916942,0.00013190224,0.14666943,0.09029644,0.00028271475,0.7287754,7.614006e-06
ISIC_8147475,0.0018314256,0.01675202,0.033458225,0.0019936878,0.10356281,0.09431081,0.003820466,0.74402434,0.00024618275
ISIC_8149637,7.108347e-08,1.3972466e-06,0.0052337744,2.0846637e-07,0.047020953,0.8139256,9.3262784e-08,0.13381779,9.6549584e-08
ISIC_8149766,1.0817246e-07,1.293076e-06,3.6114132e-05,1.456138e-08,0.0055615497,0.00096129143,5.1752448e-08,0.9934396,4.8054707e-09
ISIC_8150759,1.4799855e-06,2.195205e-06,0.00080635305,4.0612736e-06,0.0013258682,0.003907578,3.209043e-07,0.99395186,3.319939e-07
ISIC_8151681,3.02982e-09,4.5930054e-08,2.734689e-05,2.3875218e-06,0.00031687136,0.99964786,1.0864415e-07,5.33045e-06,4.8264095e-08
ISIC_8153919,2.947022e-10,2.436904e-09,5.3310173e-06,1.350157e-09,9.2051305e-06,0.00062876043,5.985115e-11,0.9993567,9.498617e-10
ISIC_8154548,4.7688795e-09,4.659937e-09,1.6205024e-05,2.0729019e-08,2.9426235e-05,0.0053743953,7.513957e-09,0.99458003,3.7151143e-08
ISIC_8155289,2.875634e-07,2.7994874e-08,4.113811e-06,9.8362385e-09,0.0060947817,0.0004723584,1.6181405e-08,0.9934284,1.6969379e-09
ISIC_8156694,1.8796527e-08,5.9634016e-07,0.0004745263,8.341787e-08,6.701962e-05,0.0009907583,5.6376972e-08,0.99846673,1.5333008e-07
ISIC_8157391,1.5223276e-06,3.1830227e-06,5.255723e-05,4.066759e-08,0.008540568,8.893524e-05,9.061337e-08,0.99131304,4.9051767e-08
ISIC_8158357,4.6350587e-07,1.7969613e-07,0.00010656768,2.3977016e-08,0.00014913802,0.003040575,6.145349e-08,0.99670297,2.9756045e-08
ISIC_8158759,3.529782e-08,7.685674e-08,4.000551e-05,6.702826e-07,6.743817e-05,0.0018064706,3.238554e-08,0.99808514,1.333809e-07
ISIC_8159272,8.713452e-09,1.0629942e-08,1.877467e-05,2.785094e-08,3.685397e-05,0.0021530883,6.039317e-09,0.9977913,3.6166508e-08
ISIC_8159613,0.00026871014,6.273539e-05,0.035553087,8.355203e-05,0.11752409,0.06274583,6.1264855e-06,0.78375435,1.5788528e-06
ISIC_8160347,3.1837792e-06,5.0360484e-07,2.0325775e-05,5.803179e-08,0.0033588246,0.0008058766,5.742444e-08,0.9958112,3.839105e-09
ISIC_8161072,2.0831187e-06,4.7291874e-06,0.0003684121,3.1626541e-06,0.014086503,0.009138763,1.1349973e-06,0.97639513,1.1381531e-07
ISIC_8161378,7.465762e-11,3.9524964e-10,1.990852e-05,1.411588e-09,8.953761e-06,0.0008357277,9.7505705e-11,0.99913543,5.287915e-10
ISIC_8161413,7.932281e-07,6.167286e-06,0.0003858802,1.3541955e-06,0.00025601932,0.0044256933,7.15375e-07,0.9949226,8.628724e-07
ISIC_8161707,2.9501485e-05,1.5897398e-05,0.0022108587,2.9829278e-06,0.01582523,0.017842278,6.5218774e-06,0.9640665,2.1822679e-07
ISIC_8163612,3.4190798e-06,7.734363e-09,1.7257633e-05,4.9272085e-08,0.0062029683,0.006910497,2.0647601e-08,0.9868658,2.6102493e-09
ISIC_8165385,1.3881789e-06,1.8100043e-05,0.0015976958,0.00010197264,0.0029498606,0.17773445,2.6800828e-06,0.8175796,1.418563e-05
ISIC_8165786,9.566098e-08,2.6119295e-07,0.0021865235,6.1782725e-07,0.00018051521,0.0030331626,1.2489275e-08,0.99459887,6.011288e-08
ISIC_8166112,1.6761481e-06,1.8981521e-07,6.846496e-05,2.0693266e-08,0.0053786268,0.0010974478,5.16653e-08,0.9934536,2.7238256e-09
ISIC_8166745,6.830038e-07,7.75427e-08,0.0004169208,1.0145307e-05,0.00049094134,0.0058466285,9.864021e-08,0.9932342,1.9481931e-07
ISIC_8167408,4.5742485e-08,1.7637846e-09,2.7364134e-05,5.967817e-06,0.0007017432,0.99919707,1.4639187e-07,6.769737e-05,1.2074957e-08
ISIC_8168431,1.6325659e-07,5.7708377e-10,2.7049578e-07,3.256106e-11,0.0031896767,7.810044e-06,1.445069e-09,0.9968021,5.2953225e-11
ISIC_8170270,1.2785817e-07,2.557155e-07,3.321719e-05,4.0367908e-08,0.00037027558,0.014040153,4.764293e-08,0.9855559,8.827625e-09
ISIC_8171556,2.0560228e-06,1.1133149e-07,1.1455365e-05,1.3490355e-09,0.019713027,0.00012909439,2.7621505e-07,0.98014396,5.1443774e-09
ISIC_8172884,5.130991e-07,6.8855755e-08,7.710814e-05,4.6534005e-06,0.0011000464,0.9987161,2.8066074e-06,9.858398e-05,2.95059e-08
ISIC_8173513,6.5879576e-05,2.9905548e-05,0.150737,5.6308177e-06,0.01985104,0.20748365,6.9395714e-06,0.6218188,1.1714426e-06
ISIC_8173707,6.5919943e-07,4.0338673e-08,3.5256217e-05,2.0938339e-07,0.0056171063,0.0296984,1.3541538e-08,0.96464837,4.697976e-09
ISIC_8176110,1.4413137e-08,2.7949312e-08,3.2311254e-05,1.277783e-07,6.284456e-05,0.0034264848,6.769051e-09,0.99647814,4.904462e-08
ISIC_8176711,3.718065e-07,3.0185452e-09,5.649187e-07,2.14301e-09,0.0027846997,0.000102422135,3.936287e-09,0.9971119,1.954364e-10
ISIC_8178489,6.1857435e-07,1.4636949e-07,2.9934477e-05,1.3265948e-07,0.0037572822,0.047653705,2.5587433e-08,0.94855815,6.685596e-09
ISIC_8178720,3.646197e-05,7.4036205e-07,1.2764736e-05,1.3948426e-07,0.046445526,4.866307e-05,3.5863168e-06,0.9534521,6.4426473e-09
ISIC_8179466,2.4167912e-06,4.449197e-06,0.00021140934,7.800596e-08,0.0073838276,0.015115893,1.263149e-07,0.9772817,4.7242317e-08
ISIC_8179931,3.9656392e-05,3.5901092e-05,0.009424,3.7842326e-06,0.013188168,0.03975976,9.46249e-06,0.9375383,9.361434e-07
ISIC_8179996,1.975939e-07,1.6985966e-09,2.019111e-06,7.827662e-11,0.00596369,5.5725657e-05,3.808794e-09,0.9939784,9.5680866e-11
ISIC_8180313,3.817143e-09,2.0505727e-08,1.7662256e-05,1.7032724e-08,0.00010732237,0.00317425,7.857942e-10,0.9967007,1.1972524e-08
ISIC_8182216,1.4004094e-07,1.691202e-07,1.39018985e-05,5.6900785e-07,0.16627714,0.0009405425,6.138387e-07,0.8327669,5.4799937e-08
ISIC_8182301,7.621034e-09,1.2701481e-07,9.870619e-06,2.6137425e-08,8.048139e-06,0.0021249368,2.668061e-08,0.9978569,4.0414008e-08
ISIC_8182799,8.915908e-10,5.771897e-08,2.3454546e-05,3.5587058e-07,4.541181e-06,0.0009333801,3.4680813e-08,0.9990381,9.0921496e-08
ISIC_8185199,1.0274004e-08,5.518983e-08,2.7655224e-05,4.883527e-08,3.1561216e-05,0.0011919596,4.0434904e-09,0.99874866,1.9594232e-08
ISIC_8185342,6.6189983e-07,1.4817139e-08,3.3550828e-06,2.5080105e-09,0.0019220265,8.633708e-05,5.3845906e-09,0.9979876,2.9700184e-10
ISIC_8187725,6.7919054e-06,7.108485e-07,0.0003861193,8.1946695e-07,0.38248426,0.021248467,1.4259648e-05,0.5958584,1.5276251e-07
ISIC_8187908,5.677367e-07,4.062238e-08,7.112836e-05,2.9576177e-07,0.011576049,0.97261196,1.971387e-06,0.015738051,1.8942794e-08
ISIC_8188328,8.682844e-06,3.7590924e-06,0.004735216,1.4435541e-06,0.00021989981,0.004297955,8.2681345e-07,0.99073154,7.5110466e-07
ISIC_8188409,6.6503795e-05,0.0001727768,0.013698932,0.0007655756,0.050987937,0.15601252,0.00026046106,0.7780245,1.0907359e-05
ISIC_8189421,2.0475937e-08,1.0094722e-09,1.2839907e-05,9.164976e-08,0.0006310138,0.99874794,3.3620637e-08,0.00060802413,1.06486615e-08
ISIC_8190844,1.4658891e-05,2.6851081e-05,0.00016281633,3.6387084e-06,0.0077405493,0.00100465,2.1841092e-06,0.9910445,9.664581e-08
ISIC_8191000,1.8205248e-10,1.703988e-08,3.2313063e-05,3.8735218e-10,3.7936093e-06,0.00016477956,4.6342302e-10,0.9997991,9.95456e-10
ISIC_8191278,2.0536064e-07,2.9208124e-07,1.3050989e-05,4.0753896e-08,0.0041912515,0.0024275337,4.549592e-08,0.9933676,1.8587585e-09
ISIC_8192717,3.384999e-09,3.2782282e-08,4.8547794e-05,5.6443157e-09,1.0335438e-05,0.0012965602,3.6490293e-09,0.99864453,3.005243e-08
ISIC_8194816,0.005881155,0.0009976856,0.066988364,0.00031473037,0.29319367,0.018952694,0.0121690715,0.6014118,9.076665e-05
ISIC_8195106,6.2012073e-06,8.18676e-07,0.00016306911,3.1720158e-06,0.009885932,0.01844435,1.5726415e-06,0.9714949,3.5902055e-08
ISIC_8195234,0.0009314863,0.00034234804,0.036850244,5.286359e-06,0.0012144054,0.002704575,7.491526e-05,0.95787394,2.724716e-06
ISIC_8196059,1.7286224e-05,1.7728555e-05,0.001553523,3.577293e-05,0.011144437,0.017208878,9.375905e-06,0.96999735,1.5661995e-05
ISIC_8196535,2.1109393e-10,4.8854936e-08,2.4068375e-05,3.3571197e-08,1.6993158e-06,0.00050317793,2.9949856e-09,0.999471,9.51026e-09
ISIC_8196688,2.9287174e-05,4.0510436e-06,0.0002703422,4.2624126e-07,0.006430512,0.014500388,1.6197977e-07,0.97876465,1.0494948e-07
ISIC_8197106,3.952306e-06,9.0914654e-07,0.00019489949,4.9017143e-07,0.0057184207,0.08096846,7.760596e-08,0.91311246,2.331617e-07
ISIC_8199232,9.442953e-06,2.3584496e-06,0.0001428381,2.0019643e-06,0.08188341,0.0011613125,1.8622448e-05,0.9167795,4.3262867e-07
ISIC_8200009,5.0957823e-07,2.7917301e-06,0.0002433978,9.2734915e-08,0.003760094,0.0123930015,1.2536246e-07,0.9836,1.5030034e-08
ISIC_8200346,1.7331079e-08,3.9147775e-08,0.00044556533,4.3015456e-07,3.664806e-05,0.00080646144,9.893087e-09,0.99871075,1.9532331e-08
ISIC_8200852,1.0040493e-08,3.9432255e-08,7.813532e-06,3.7012367e-09,4.755289e-05,0.0018676216,1.0684869e-08,0.9980769,6.0847345e-09
ISIC_8200860,2.470288e-06,4.8028564e-06,0.00074453145,7.5790117e-06,0.011807497,0.98726535,2.6245338e-05,0.00014142218,1.2788138e-07
ISIC_8202664,1.2025757e-07,2.0014765e-07,0.00047175377,1.4990773e-08,0.000108920714,0.0012863835,6.2781176e-08,0.9981325,1.081602e-08
ISIC_8203599,1.9792888e-06,3.1608981e-06,0.00017880123,1.850402e-07,0.0002811294,0.0053783082,9.219764e-07,0.9941553,1.468114e-07
ISIC_8203630,1.6396369e-07,5.6947476e-07,0.0001176673,6.739987e-08,0.00012932325,0.0023977146,1.1442908e-07,0.99735427,8.749101e-08
ISIC_8205569,3.283007e-07,6.39494e-07,1.2809581e-05,1.9282693e-07,0.007638374,0.00015303446,4.9448084e-07,0.99219406,6.5763635e-09
ISIC_8206728,7.610599e-07,6.963921e-08,0.0034624164,6.928607e-06,0.05079953,0.693337,9.625906e-08,0.252393,9.479653e-08
ISIC_8207167,5.9224036e-05,9.00298e-06,0.0014187482,0.00010106227,0.029586978,0.56566,4.1754815e-06,0.40315983,9.101562e-07
ISIC_8208627,0.0012392127,0.001233006,0.012539546,8.827975e-05,0.07923455,0.21288459,3.9640094e-05,0.6927354,5.8025025e-06
ISIC_8208821,2.213641e-09,1.093861e-08,0.00013980054,2.517964e-07,0.00014067146,0.0059939274,1.3515208e-09,0.99372536,1.205342e-08
ISIC_8209167,5.7709006e-08,1.4416983e-07,3.1184434e-05,5.16791e-09,1.9415462e-05,0.00076723506,1.582444e-08,0.9991818,4.1188287e-08
ISIC_8209208,1.063523e-07,8.123046e-09,4.1241354e-05,1.0472896e-08,8.6753025e-05,0.0017979888,2.0902263e-08,0.9980738,1.34030635e-08
ISIC_8210669,1.7646127e-07,2.5124254e-07,0.0013122561,1.3497072e-07,7.582654e-06,0.00053854595,4.6432107e-09,0.99814093,1.0734913e-07
ISIC_8211041,7.650248e-06,2.6772643e-05,0.010706108,1.9748263e-06,0.0139684705,0.22753337,8.232752e-06,0.7477469,6.2201974e-07
ISIC_8212176,3.6516357e-07,8.148231e-07,0.000106050546,5.8610894e-06,0.0038356052,0.99604285,7.36943e-06,1.0593438e-06,6.068076e-08
ISIC_8213583,9.14796e-05,0.00017183583,0.0021316847,2.3597693e-05,0.0012299407,0.003599334,4.1674553e-05,0.9927026,7.891463e-06
ISIC_8216046,5.018502e-07,1.4433418e-06,6.408157e-05,2.1556066e-07,0.015156809,0.0069590476,6.9639464e-07,0.97781724,6.765703e-09
ISIC_8216187,8.5552436e-08,5.09648e-07,7.104939e-05,4.2900862e-07,0.00028041415,0.006611945,1.5024246e-07,0.9930351,3.626585e-07
ISIC_8216617,1.0039608e-08,4.3281202e-07,0.00011658797,1.0766018e-08,8.528066e-05,0.00080485566,2.947503e-08,0.99899274,3.8025192e-08
ISIC_8217534,1.2970371e-06,2.441208e-07,3.584831e-05,3.0416405e-07,0.0026448043,0.003091544,3.5717332e-07,0.99422556,3.5674454e-08
ISIC_8217753,1.03295115e-05,2.6050246e-05,0.0027148537,0.00029600502,0.00696525,0.015392344,1.6684928e-05,0.97456586,1.2666341e-05
ISIC_8218124,1.8790784e-06,2.965215e-08,2.7498016e-05,8.293306e-09,0.0031295943,0.00016427656,4.4481046e-09,0.9966767,9.522401e-10
ISIC_8219282,1.0690337e-07,9.973821e-07,0.0015832146,6.303204e-08,3.7301525e-05,0.003254802,8.012498e-08,0.99512297,4.1693136e-07
ISIC_8220033,5.8080936e-08,2.4645889e-08,2.937912e-05,6.3685692e-09,0.00011025816,0.00065522775,3.2686764e-08,0.99920505,2.6208555e-08
ISIC_8223063,0.00027912855,0.0008428276,0.011564647,0.0001905242,0.0052817333,0.0049102665,2.5232112e-05,0.9768925,1.3122006e-05
ISIC_8223262,9.397901e-08,2.3914183e-06,0.00028080787,3.438975e-06,0.0016543906,0.019983552,1.6432426e-07,0.97807527,5.1500173e-08
ISIC_8224453,2.7018325e-06,1.442622e-06,0.00038378747,3.686317e-06,0.008086111,0.07537213,1.8214115e-06,0.91614723,1.1226122e-06
ISIC_8225764,7.880348e-09,1.8863e-10,7.375127e-08,1.1642368e-10,0.005519238,8.277005e-06,5.652296e-10,0.9944723,6.1706517e-12
ISIC_8229220,2.0822796e-08,8.2651707e-07,0.00017817307,3.1211724e-07,0.00030184028,0.0015801586,5.098723e-08,0.99793845,7.6084685e-09
ISIC_8231727,1.3899384e-07,1.6117126e-07,1.667228e-05,5.8927583e-09,9.017283e-05,0.001477233,2.2515425e-09,0.9984156,9.2159915e-09
ISIC_8232175,1.0045081e-06,2.132738e-06,0.0006206513,1.6422433e-07,1.5992164e-05,0.0010666102,1.1616078e-07,0.99829024,3.120911e-06
ISIC_8232490,0.00013852626,5.041796e-05,0.09910196,5.7651255e-07,0.10422665,0.05373899,5.12117e-06,0.7427368,8.669447e-07
ISIC_8232642,6.1531927e-07,1.5488599e-09,2.097196e-06,2.395474e-09,0.0028108465,4.257516e-05,3.5284837e-09,0.9971439,1.4851546e-10
ISIC_8234611,1.631118e-05,1.6905069e-05,0.18232991,1.6971704e-05,0.10370396,0.09079607,3.2558116e-06,0.6231148,1.8365956e-06
ISIC_8238434,1.0061856e-08,3.9194714e-09,2.2113045e-05,1.2483431e-06,0.0005181352,0.99838424,6.508134e-08,0.0010741377,6.3317906e-08
ISIC_8238755,1.736145e-05,1.1896967e-05,0.0009468867,3.2008942e-05,0.008618846,0.02845502,1.1423496e-05,0.96190035,6.216257e-06
ISIC_8238831,0.00012382538,3.9305472e-05,0.001339201,4.84186e-06,0.057496596,0.03317837,9.840706e-06,0.9078078,2.218993e-07
ISIC_8239619,1.0208711e-07,1.7018728e-07,2.9271172e-05,2.7780214e-08,6.8834604e-05,0.0019847988,1.5838715e-08,0.99791676,9.418113e-08
ISIC_8240408,1.3821181e-06,1.5892047e-05,0.00019070086,1.5239157e-06,0.000102107035,0.006520215,1.073731e-06,0.9931651,2.044365e-06
ISIC_8242793,2.1911878e-06,4.0138366e-06,0.010249766,1.9314906e-07,0.0041614925,0.29436785,2.4350106e-07,0.6912142,3.4258473e-08
ISIC_8243766,9.456945e-09,2.093486e-08,2.4805096e-05,1.5442543e-09,0.00016124992,0.0011821899,7.1983624e-09,0.99863166,4.5940003e-09
ISIC_8243811,1.2772799e-07,2.498801e-08,2.1039746e-06,9.2474775e-09,0.010253788,0.00052895205,1.0002149e-08,0.98921496,2.955188e-08
ISIC_8244515,1.47687415e-05,0.001200435,0.07758946,4.0323528e-05,0.014161579,0.7270179,2.286301e-06,0.17971225,0.00026105496
