image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7446208,4.8139054e-07,1.9314862e-06,0.00014562419,1.1189485e-06,5.3452884e-05,0.0057074754,2.98305e-07,0.9940876,2.077713e-06
ISIC_7448043,0.00012969322,2.7602064e-05,0.0002108645,1.3112403e-06,0.0031482829,0.0007272802,1.3275696e-05,0.9957172,2.4422425e-05
ISIC_7450400,2.7146377e-06,3.2524617e-06,2.955756e-05,4.114421e-07,0.011745261,9.147606e-05,6.2950306e-07,0.98812395,2.83172e-06
ISIC_7451381,4.6047053e-06,2.1064463e-05,0.0011901417,8.130132e-06,0.008146731,0.082648695,1.6606717e-06,0.9079655,1.3529103e-05
ISIC_7451544,1.8062505e-05,5.2950465e-05,0.00031614507,4.681063e-06,0.01824058,0.019647432,3.8934522e-06,0.96167827,3.7972026e-05
ISIC_7452111,0.00016362825,0.00021293313,0.0022242952,6.5829685e-05,0.06574157,0.37656644,0.00018703034,0.5547763,6.199858e-05
ISIC_7452361,3.7650668e-07,2.195923e-06,0.000121559184,2.4387036e-06,0.00034253925,0.01013589,4.0040342e-07,0.9893924,2.2367622e-06
ISIC_7452557,7.413856e-07,2.1963117e-06,0.00019479856,1.3701359e-06,0.00015255962,0.008513321,4.1351743e-07,0.99113244,2.1512756e-06
ISIC_7453678,6.2770516e-05,0.0001618823,0.00089811574,1.5455056e-05,0.0085345935,0.029524837,9.100528e-06,0.9607743,1.8923278e-05
ISIC_7454565,1.4228309e-06,2.1210471e-06,0.00034366685,6.2714247e-07,7.448986e-05,0.0017535912,3.1997075e-07,0.99782217,1.626741e-06
ISIC_7455273,1.1608141e-06,9.9843375e-05,0.0023229949,8.578274e-05,0.0013802381,0.6053013,1.7482179e-06,0.39074183,6.511217e-05
ISIC_7455959,9.903133e-06,1.2394107e-05,0.00096084835,1.6262882e-06,6.572553e-05,0.0025957373,2.606861e-06,0.9963445,6.558468e-06
ISIC_7457591,1.5409906e-06,2.92723e-06,0.00045340965,3.6852768e-07,0.00059453933,0.006790944,7.258426e-07,0.9921548,7.875213e-07
ISIC_7457700,0.00040660534,0.00015258232,0.04941661,0.00018913919,0.08811409,0.42766488,0.00057302933,0.43346593,1.7168555e-05
ISIC_7458062,1.2390897e-06,6.3661846e-06,0.00036986225,3.6922172e-06,0.0019012081,0.800121,1.6414125e-06,0.19758487,1.0038994e-05
ISIC_7458366,0.00042537175,0.0001902549,0.0020190866,6.323582e-05,0.12290459,0.00362765,0.00055894203,0.87014884,6.199049e-05
ISIC_7460098,4.326055e-06,3.9827537e-06,3.0128658e-05,4.742094e-06,0.0044148182,0.00012005132,2.679388e-06,0.99541146,7.901036e-06
ISIC_7461873,5.800807e-07,1.3740249e-06,1.7474633e-05,8.747079e-07,0.0019614084,0.9974553,2.3113607e-06,0.00056016666,5.404766e-07
ISIC_7462893,1.1789065e-06,5.1300963e-06,0.00081426825,5.487391e-06,0.00013730847,0.006394377,1.6071966e-06,0.9926358,4.995602e-06
ISIC_7463689,8.600508e-06,1.495041e-05,3.928307e-05,1.5851745e-06,0.018152777,0.00027203467,1.9235072e-06,0.98150533,3.4208208e-06
ISIC_7464332,1.1077129e-06,4.0580253e-06,0.00038437583,7.268606e-07,0.00025129443,0.0076103,5.913027e-07,0.9917448,2.660653e-06
ISIC_7465205,6.080366e-06,3.695637e-05,0.0028878322,3.0506299e-05,0.020736465,0.49995202,9.073389e-06,0.47631723,2.384845e-05
ISIC_7466378,8.920514e-08,1.3663507e-06,2.3907633e-06,1.7858433e-07,0.0013895782,0.99858886,6.648308e-08,1.745323e-05,1.1902137e-07
ISIC_7466714,6.1164083e-06,2.2040513e-05,0.0013195666,2.4096244e-06,0.00029215938,0.0056057284,2.6556777e-06,0.99274445,4.9856253e-06
ISIC_7468924,3.8439407e-06,6.144773e-06,0.007269216,1.9660451e-06,0.00026484884,0.003201684,1.4730966e-06,0.989249,1.7003882e-06
ISIC_7469476,1.3793463e-06,2.1062547e-06,1.910699e-05,8.904845e-07,0.0024664898,0.00011161224,6.962563e-07,0.9973954,2.3749515e-06
ISIC_7470317,1.3371882e-06,1.1991611e-06,5.36418e-06,2.3645265e-07,0.0018462801,0.00014914612,2.664636e-07,0.99799454,1.637317e-06
ISIC_7471956,3.7417697e-06,6.1543155e-06,2.174636e-05,4.815243e-06,0.0067470246,9.528241e-05,3.0983404e-06,0.9931085,9.5682935e-06
ISIC_7472363,6.366384e-06,4.8711145e-06,2.4793844e-05,3.0429708e-06,0.014072938,0.0012350259,2.1207895e-06,0.98464334,7.541451e-06
ISIC_7472702,4.3803266e-06,9.745689e-06,2.1173684e-05,7.2777957e-06,0.0077598663,9.443895e-05,3.3827628e-06,0.99208474,1.4924936e-05
ISIC_7473178,6.755162e-05,3.0214153e-05,0.00895051,1.819692e-05,0.04910559,0.04016956,2.7690976e-05,0.9016153,1.544267e-05
ISIC_7475630,7.830401e-05,0.0001234586,0.00014753614,3.9537426e-06,0.0378684,9.96058e-05,7.4303716e-05,0.9615892,1.5321892e-05
ISIC_7475644,3.531777e-07,6.387323e-07,5.498065e-06,1.7507942e-07,0.0031190754,0.9967534,1.0516995e-06,0.00011946869,3.2054626e-07
ISIC_7476006,2.486865e-06,5.7388993e-06,0.0003841697,2.6688795e-06,8.637893e-05,0.004262895,1.3036163e-06,0.9952495,4.8531165e-06
ISIC_7476014,8.3487885e-06,5.404023e-06,2.8038741e-05,1.2224216e-06,0.049987964,0.0002548299,3.052091e-06,0.949707,4.0688633e-06
ISIC_7476093,7.0907095e-06,9.065211e-06,3.698925e-05,1.1097553e-06,0.0044579725,0.0002230493,1.8061634e-06,0.9952567,6.2329077e-06
ISIC_7480165,6.5241056e-06,7.831472e-06,2.0237343e-05,5.952262e-07,0.007114065,5.6531608e-05,1.512218e-06,0.99278545,7.2318508e-06
ISIC_7480177,1.0440698e-06,2.6740524e-06,0.00019457821,6.01774e-07,4.5066583e-05,0.0066660526,3.2309921e-07,0.9930864,3.1864827e-06
ISIC_7480724,1.7829141e-06,1.0875524e-05,0.0033679097,1.890537e-06,0.00020810512,0.01883284,1.8922344e-06,0.97757065,4.133371e-06
ISIC_7481251,2.2047516e-06,1.7465989e-06,0.00069761893,1.8126032e-07,1.3029434e-05,0.001708558,1.1783276e-07,0.9975758,6.161319e-07
ISIC_7481553,1.688124e-05,2.7107253e-05,0.0016235397,3.8019734e-06,4.7809586e-05,0.0030810165,3.3747895e-06,0.99518955,6.881629e-06
ISIC_7485304,2.448263e-06,1.3256369e-05,0.00023341736,3.6244803e-06,0.000107684704,0.014697034,7.748837e-07,0.984934,7.770443e-06
ISIC_7486739,2.3266419e-05,2.3865186e-05,0.0007435703,2.4934752e-06,0.010003834,0.026236318,3.067416e-06,0.9629575,6.0861535e-06
ISIC_7486911,8.863663e-06,1.2072735e-05,0.00077611353,1.1916424e-05,0.013752724,0.038130745,3.45888e-06,0.94729596,8.072673e-06
ISIC_7487858,7.597297e-07,3.2066846e-06,0.00023887919,1.7938208e-06,4.689857e-05,0.0044769756,5.186319e-07,0.9952224,8.601573e-06
ISIC_7488189,4.116236e-05,4.5670557e-05,9.953121e-05,7.38966e-06,0.0043972977,0.00037783352,1.0037658e-05,0.99500656,1.4609998e-05
ISIC_7488192,0.0002325899,6.854283e-05,0.0002005733,2.9456003e-06,0.007833038,0.014429116,5.9929084e-06,0.97720873,1.8499923e-05
ISIC_7488829,2.9783785e-06,6.1993387e-06,0.0010711236,7.231805e-06,0.00012527063,0.006030348,1.1437805e-06,0.99275076,4.9504215e-06
ISIC_7488921,1.8601463e-06,3.4040866e-06,3.2299973e-05,3.2700523e-06,0.0020133466,7.5107484e-05,1.7586201e-06,0.9978625,6.4624833e-06
ISIC_7489053,1.8105213e-05,0.00015641384,0.006697879,2.4306357e-06,0.00018190756,0.01618269,1.839033e-05,0.9767279,1.4304221e-05
ISIC_7489203,2.6360047e-05,0.00012472372,0.020417683,5.0865296e-05,0.026795032,0.21184146,0.00012039614,0.7405941,2.9341732e-05
ISIC_7489822,2.1862018e-06,1.0633587e-05,0.0004303914,2.8342458e-06,0.00034893936,0.0088758925,2.0576517e-06,0.9903238,3.2616338e-06
ISIC_7490240,6.3468383e-06,1.3964116e-05,8.162254e-05,1.7324521e-06,0.03570121,0.0005896013,6.295249e-06,0.96359676,2.5468821e-06
ISIC_7492542,9.632075e-08,3.9252586e-07,1.3023792e-06,1.3699761e-07,0.0010838705,0.99889475,8.03517e-08,1.9416306e-05,6.362553e-08
ISIC_7492628,1.7518107e-06,1.0358898e-05,0.00024679437,9.259719e-06,5.6978562e-05,0.004018769,1.6520723e-06,0.99564004,1.44075075e-05
ISIC_7495312,0.00011581272,3.1940872e-05,0.00015400714,0.000115320065,0.054797,0.017732019,9.795692e-06,0.9269959,4.8182523e-05
ISIC_7495330,4.786931e-07,1.4044049e-06,0.00029620115,1.1734857e-06,1.35841365e-05,0.002579395,3.0885917e-07,0.9971059,1.5599937e-06
ISIC_7495830,8.085459e-06,7.326649e-06,0.0071760886,7.299564e-07,3.124432e-05,0.0020004155,1.49265e-06,0.9907707,3.941004e-06
ISIC_7496557,2.394414e-06,2.9469636e-06,5.921901e-05,6.7093342e-06,0.0026862714,0.0010309918,1.3958678e-06,0.9962043,5.919578e-06
ISIC_7497192,3.1312431e-06,7.0515352e-06,3.8843747e-05,1.604808e-05,0.0020481178,0.00036801747,2.0401676e-06,0.9974982,1.8560557e-05
ISIC_7501025,2.4101132e-06,3.4561688e-06,0.0008110527,5.822526e-07,0.00010961137,0.0026609274,1.9115012e-06,0.9964091,8.8717746e-07
ISIC_7501669,4.699743e-06,5.608786e-06,1.9605113e-05,1.2734906e-06,0.0015373798,0.00021705304,8.02894e-07,0.99820745,6.0813272e-06
ISIC_7502317,1.7738388e-07,1.3346477e-06,5.4213638e-06,5.269789e-07,0.0029848088,0.9967218,2.0398875e-07,0.00028531798,4.2488765e-07
ISIC_7502935,1.665395e-05,1.8781697e-05,6.617705e-05,1.3035359e-05,0.0063678767,0.0021440538,4.868278e-06,0.9913551,1.3536351e-05
ISIC_7503199,7.812054e-07,3.8596118e-06,0.00015481256,1.523579e-06,2.8025752e-05,0.0029642174,7.165716e-07,0.99684155,4.522851e-06
ISIC_7504384,1.4604155e-06,3.9693327e-06,2.8288536e-05,8.765276e-06,0.006770156,0.0003854264,1.1978274e-06,0.99279433,6.366217e-06
ISIC_7504825,9.07236e-06,1.26690675e-05,3.2196753e-05,9.505939e-06,0.008105382,0.00031897624,4.3902505e-06,0.99149054,1.7303191e-05
ISIC_7505887,2.1473893e-06,3.625111e-06,2.2236209e-05,3.355722e-06,0.0052096494,0.00022061956,1.8293126e-06,0.9945299,6.7008873e-06
ISIC_7506283,4.0033697e-06,3.2427852e-06,0.00038876143,6.324575e-07,0.00043533382,0.010509851,9.1111315e-07,0.98865616,1.128257e-06
ISIC_7506745,0.00018807933,8.345086e-05,0.001447104,5.21913e-05,0.08897153,0.15340948,5.4478667e-05,0.75574285,5.084173e-05
ISIC_7507387,7.7060247e-07,3.0764954e-06,0.00059736794,6.6136754e-06,7.024752e-05,0.008551561,1.2755776e-06,0.9907595,9.601729e-06
ISIC_7507394,3.873202e-07,1.768206e-06,0.0001383462,2.3053846e-07,0.00015263501,0.0061918995,2.4011538e-07,0.9935135,1.0943603e-06
ISIC_7507905,6.4625347e-06,3.877438e-06,1.8724591e-05,7.794104e-07,0.0042525297,0.0005662715,7.177417e-07,0.9951468,3.7418445e-06
ISIC_7508006,2.4483204e-06,1.5253341e-05,0.0021943036,2.8965136e-05,0.0004388201,0.00717996,3.3952942e-06,0.99011993,1.6944414e-05
ISIC_7508666,1.3966832e-06,1.6794759e-06,0.00046600174,3.2611294e-07,9.055425e-06,0.00096661045,2.3076096e-07,0.99855405,6.5106906e-07
ISIC_7508820,7.017027e-07,5.5770456e-06,0.00024729894,5.0600665e-06,0.00011989828,0.014006198,9.1551664e-07,0.9856048,9.536974e-06
ISIC_7510327,1.4253015e-06,1.985889e-06,0.00024373866,3.948596e-07,0.00014929456,0.0071731713,5.2279177e-07,0.9924281,1.3362923e-06
ISIC_7511353,3.584447e-05,5.2721538e-05,0.0001847976,2.1480864e-05,0.016561551,0.011812528,7.795502e-06,0.9713163,6.924852e-06
ISIC_7511434,9.039273e-07,8.0284707e-07,1.2414234e-05,9.892929e-07,0.0027978101,5.356705e-05,5.0862786e-07,0.997131,2.124974e-06
ISIC_7511748,7.565225e-06,5.0237133e-05,0.004947866,1.0342626e-05,0.00017462575,0.0025758366,1.7607987e-05,0.9922084,7.569108e-06
ISIC_7511758,3.875613e-06,1.0466361e-05,5.7114023e-05,1.0595201e-05,0.009292145,0.00083707424,6.50606e-06,0.98977506,7.1290233e-06
ISIC_7512613,7.518075e-07,9.645468e-07,0.00018265414,7.1431515e-07,0.00026166593,0.0076557477,6.6218706e-07,0.991895,1.8587443e-06
ISIC_7512827,1.433267e-06,2.2091228e-06,0.00019133012,7.135642e-07,0.0005493564,0.011056019,4.590119e-07,0.9881959,2.6454898e-06
ISIC_7513617,1.986028e-05,1.5120292e-05,0.0012825489,1.2715228e-06,0.00012851538,0.003881948,2.627092e-06,0.99466527,2.9010948e-06
ISIC_7513737,1.0738638e-05,9.106612e-06,0.00061676453,1.4496567e-06,0.008165229,0.03597049,2.6387233e-06,0.95520765,1.5866271e-05
ISIC_7513980,1.4050314e-06,3.149921e-06,0.0004966251,1.090118e-06,1.5765549e-05,0.0010296948,4.643874e-07,0.99845004,1.7569544e-06
ISIC_7514412,4.9453064e-07,2.0251655e-06,0.00030218277,3.1159107e-06,0.00010154224,0.00832893,2.2558926e-07,0.9912573,4.334872e-06
ISIC_7514527,3.7778798e-06,8.7752716e-07,2.5548898e-05,3.0266892e-07,0.010471982,0.000107715074,1.7710146e-06,0.98938656,1.3583516e-06
ISIC_7515666,3.2014273e-07,9.804255e-07,0.000104616374,5.5546553e-07,5.6473615e-05,0.0033936768,2.079911e-07,0.9964418,1.3792949e-06
ISIC_7517764,1.4594271e-08,1.7266284e-07,1.3294916e-06,7.186333e-08,0.000281139,0.99960726,3.70953e-08,0.00010990804,1.3580238e-07
ISIC_7518616,1.0467364e-05,1.2918851e-05,0.00021260994,5.8193127e-06,0.029366193,0.00027013946,7.613542e-06,0.9701039,1.02976055e-05
ISIC_7520133,3.4852683e-08,5.157473e-07,3.540103e-06,2.7133674e-06,0.00056411704,0.99938285,1.5283162e-07,4.585896e-05,1.8593126e-07
ISIC_7520266,1.0995673e-06,6.4339692e-06,0.0002065369,1.96216e-06,5.327652e-05,0.004099507,9.669302e-07,0.9956252,5.061266e-06
ISIC_7522252,7.0097065e-07,2.8262511e-06,0.00018388609,6.5794353e-07,5.1779683e-05,0.0036593005,3.4665766e-07,0.9960961,4.2864167e-06
ISIC_7522358,7.741289e-06,2.6218631e-05,0.0010259103,3.1116765e-06,0.0002553081,0.0051670624,3.6385604e-06,0.9935033,7.818562e-06
ISIC_7522524,2.1382211e-06,1.0342419e-05,0.00073488185,2.102912e-06,4.2527477e-05,0.003054563,1.4186022e-06,0.9961498,2.1874189e-06
ISIC_7522632,3.6352114e-06,1.543144e-05,0.001266629,1.51607055e-05,0.013541512,0.12355984,5.2645228e-06,0.8615763,1.6102833e-05
ISIC_7522882,1.3096863e-08,2.3506769e-07,2.6400314e-06,6.2630403e-07,0.0001889342,0.9994634,7.755732e-08,0.00034385594,2.950367e-07
ISIC_7523853,0.00012792136,4.4599048e-05,0.012044496,2.1277918e-05,0.06818789,0.05260902,5.4847613e-05,0.86689603,1.3849252e-05
ISIC_7525904,6.8753036e-07,4.0272403e-06,0.00017518004,3.8259254e-06,5.3290358e-05,0.0077768336,5.528573e-07,0.99198043,5.27129e-06
ISIC_7525908,5.2380915e-06,4.189149e-05,0.0009775541,3.8992252e-06,0.0034035235,0.020316828,3.253677e-06,0.97524536,2.4756023e-06
ISIC_7526898,9.368363e-07,1.342194e-06,8.41871e-06,2.3472738e-07,0.002852927,0.99705267,1.161499e-06,8.215168e-05,2.5310177e-07
ISIC_7526999,1.3634608e-05,2.5047744e-05,0.0022773584,1.937196e-05,0.025357915,0.1841163,1.2282369e-05,0.7881394,3.8776983e-05
ISIC_7527064,2.1702601e-07,8.1341193e-07,0.00014092455,1.2529348e-07,8.477726e-06,0.0013222693,8.646128e-08,0.99852645,5.9018606e-07
ISIC_7527610,0.0007012997,4.0982453e-05,0.0004582135,1.4974604e-05,0.057952117,0.050227698,3.599117e-05,0.89052844,4.035389e-05
ISIC_7529351,1.982077e-07,7.325713e-07,0.00011108764,1.5435018e-07,4.8747916e-05,0.0046692635,1.3041591e-07,0.995169,7.5955927e-07
ISIC_7529550,8.0684197e-07,3.0914434e-06,0.00022903066,1.6837614e-06,4.176399e-05,0.0037624012,4.3587835e-07,0.9959551,5.7147868e-06
ISIC_7529810,8.737225e-07,3.747772e-06,0.00015127617,1.2781419e-06,4.5557998e-05,0.0052602324,3.6202758e-07,0.99453086,5.9063773e-06
ISIC_7530370,0.00047489928,9.920302e-05,0.00066243514,4.3318843e-05,0.05477809,0.0315745,6.157717e-05,0.9122711,3.499846e-05
ISIC_7531883,9.352316e-07,1.7123732e-06,0.00020486393,2.6241193e-07,1.3074973e-05,0.0018859806,1.9756915e-07,0.9978922,7.6471133e-07
ISIC_7533893,3.0832545e-08,4.1390155e-07,1.3765111e-06,1.900802e-07,0.00034345157,0.9995536,6.4332774e-08,0.000100690806,1.2183419e-07
ISIC_7533998,2.2214272e-06,1.0578489e-05,0.002577974,6.516584e-06,0.0013371994,0.84793663,2.8492534e-06,0.14811747,8.46535e-06
ISIC_7536031,0.00015466806,0.00015402731,0.005242215,1.0325339e-05,0.020866202,0.044304248,2.6069214e-05,0.9292062,3.5985948e-05
ISIC_7536615,3.7731456e-06,4.4307244e-06,0.0038479755,3.8076928e-06,7.471638e-05,0.0024963305,9.961038e-07,0.9935642,3.7405318e-06
ISIC_7540410,4.410001e-07,2.5768402e-06,0.0002528475,1.2319864e-06,3.389511e-05,0.004604643,5.846104e-07,0.9951019,1.8589336e-06
ISIC_7540663,1.577988e-05,9.4352086e-05,0.015027397,3.1322896e-05,0.013325957,0.300331,1.6115806e-05,0.67113346,2.4553829e-05
ISIC_7540893,3.968813e-06,2.540864e-06,8.86338e-06,1.8742484e-06,0.0024924302,0.0009531791,4.6540768e-07,0.9965258,1.08295235e-05
ISIC_7541281,5.5278724e-05,2.1928654e-05,7.940567e-05,1.9765587e-06,0.0016709206,0.00035863786,4.8240922e-06,0.99779946,7.5353805e-06
ISIC_7541564,2.4800485e-05,4.2408017e-05,0.02198593,5.3600834e-05,0.06717092,0.3780624,4.8146052e-05,0.53258884,2.2918879e-05
ISIC_7541932,1.3818775e-05,9.454426e-06,0.0007857319,3.420152e-06,0.039524235,0.02547369,1.2047502e-05,0.93417007,7.5458247e-06
ISIC_7545731,3.930653e-07,1.1033276e-06,0.00021003139,2.18242e-07,0.00019302755,0.007082414,2.405658e-07,0.99251175,8.245216e-07
ISIC_7546864,1.8244198e-06,7.3226993e-06,0.00063974026,1.5332154e-06,0.00013509445,0.007621334,1.1161765e-06,0.99158704,5.0350454e-06
ISIC_7548504,1.2705351e-06,2.061108e-06,0.0001711777,7.902056e-07,8.047881e-05,0.008192238,3.4180079e-07,0.9915475,4.0741347e-06
ISIC_7548981,5.795789e-06,2.7252347e-05,0.002774702,2.5960546e-06,0.00012333007,0.013117692,4.8815164e-06,0.9839363,7.445596e-06
ISIC_7549311,1.359473e-06,2.7406463e-06,9.997237e-06,1.4624239e-06,0.00095656404,0.0010471172,4.4167209e-07,0.9979773,3.0399497e-06
ISIC_7550253,3.3646873e-05,4.756487e-05,0.004691385,1.5458969e-05,0.022689529,0.034562457,7.910651e-06,0.9379349,1.7188126e-05
ISIC_7551036,1.6493694e-05,2.4544099e-05,0.00024427587,2.2247145e-06,0.006007885,0.0017426728,4.4903973e-06,0.9919518,5.5639284e-06
ISIC_7551674,9.147698e-05,7.5268654e-05,0.026660802,5.5791847e-06,0.00033681802,0.0046121567,1.32298355e-05,0.96820223,2.4814353e-06
ISIC_7551811,0.00029856435,0.00014216572,0.00090664753,3.7963266e-05,0.018384501,0.005986163,4.3893833e-05,0.9741711,2.8961575e-05
ISIC_7553223,5.996377e-07,4.8777806e-06,0.00023782333,9.855792e-06,0.000112958165,0.0088742385,1.0024407e-06,0.990746,1.2683373e-05
ISIC_7553317,5.1509335e-07,1.4493435e-05,0.00010247578,6.263905e-06,0.0037515142,0.9959175,3.279312e-06,0.00020271288,1.2459335e-06
ISIC_7553987,2.7304138e-06,4.771846e-06,0.00039790876,9.0125144e-07,3.0530973e-05,0.002199804,9.408956e-07,0.9973605,1.9018036e-06
ISIC_7554237,4.4423785e-05,1.7071403e-05,0.00026115935,3.8942235e-05,0.008735838,0.03264162,5.0559656e-06,0.95815307,0.000102776765
ISIC_7556412,7.7720715e-06,3.6199265e-06,0.0024541875,7.966413e-07,0.00014010938,0.0020559353,1.4884669e-06,0.9953348,1.2414246e-06
ISIC_7556912,1.0654024e-06,4.4090857e-06,0.0003610039,5.105175e-06,4.7012538e-05,0.0067214863,6.0113143e-07,0.9928532,6.1616292e-06
ISIC_7557568,1.0645399e-06,4.881603e-06,0.00027876603,4.8921174e-06,7.6691664e-05,0.006453123,1.2079013e-06,0.9931712,8.2271745e-06
ISIC_7559383,3.7934137e-06,1.9724192e-05,0.0010394594,6.0236043e-06,0.00021690293,0.005641857,3.1451534e-06,0.99305785,1.1241464e-05
ISIC_7560391,1.1245473e-05,2.3461598e-05,0.0012713707,2.1493167e-06,0.0039526504,0.008716242,6.9948296e-06,0.9860065,9.488549e-06
ISIC_7560441,9.017678e-07,3.5690755e-06,0.00018385364,1.7231621e-06,8.332247e-05,0.0054958668,5.612666e-07,0.9942273,2.8678546e-06
ISIC_7560900,9.598146e-06,1.7008017e-05,0.0021270313,6.9669018e-06,8.020824e-05,0.0028650647,4.353361e-06,0.99487865,1.1023476e-05
ISIC_7562455,1.2799452e-05,8.7612925e-06,4.190012e-05,1.2909481e-06,0.004348518,0.013524494,6.0196686e-07,0.98204833,1.3280859e-05
ISIC_7562733,2.6125948e-05,7.9951875e-05,0.0058271615,3.978748e-06,0.00016714573,0.008177331,1.6945589e-05,0.985686,1.5266085e-05
ISIC_7562805,8.909152e-06,7.574646e-06,3.5520807e-05,4.127299e-06,0.004024046,0.0022617145,8.222792e-07,0.99364954,7.716246e-06
ISIC_7563708,0.00012389709,7.111982e-05,0.017446462,3.279599e-06,0.011016097,0.3980623,1.2007103e-05,0.57325315,1.1686641e-05
ISIC_7563835,1.7489325e-06,4.6408535e-05,9.8379525e-05,2.7188132e-06,0.002001263,0.9975873,1.4846968e-05,0.00024649207,7.9807654e-07
ISIC_7566175,1.019183e-05,1.7854685e-05,0.00030799877,1.7645998e-05,0.03719026,0.9619383,3.46204e-05,0.00048069924,2.321799e-06
ISIC_7567268,3.1487448e-06,1.8586536e-05,0.00043856175,1.9790152e-05,9.7743774e-05,0.0040887515,5.0312574e-06,0.995317,1.1352006e-05
ISIC_7567821,0.00080643484,0.00066147005,0.0023445862,0.00031572144,0.04166431,0.048066355,5.7862122e-05,0.906005,7.8283185e-05
ISIC_7570492,9.758055e-09,2.5087544e-07,9.1532354e-07,2.033167e-07,0.00043806,0.99954295,1.9818351e-08,1.7322765e-05,3.3956493e-07
ISIC_7571727,3.296217e-06,4.326115e-06,0.0022515655,2.8179966e-07,1.3440826e-05,0.0020890113,6.657059e-07,0.995635,2.5398058e-06
ISIC_7573213,5.665974e-06,7.68942e-06,0.00016594841,1.1156762e-06,0.0074573527,0.008312399,8.2629236e-07,0.98404217,6.7238216e-06
ISIC_7573463,0.00020228625,0.00012526732,0.14133859,6.472632e-05,0.042641085,0.10614374,0.00013115464,0.7093248,2.8416165e-05
ISIC_7574085,2.6119518e-05,2.67048e-05,0.00013097675,1.129911e-06,0.0034559073,0.002147654,6.3670427e-06,0.99419665,8.477962e-06
ISIC_7575027,1.2354466e-05,8.060239e-06,5.246942e-05,3.6254892e-06,0.004323638,0.0010340846,1.894505e-06,0.99455583,7.942424e-06
ISIC_7576311,1.7248146e-07,1.4888434e-06,1.2136952e-05,1.2196982e-06,0.0002846855,0.9995499,6.643525e-07,0.00014928529,4.160934e-07
ISIC_7576630,7.1958293e-06,1.839227e-05,0.0005968654,6.2269073e-06,0.0009993527,0.017728841,4.34935e-06,0.9806317,7.1010973e-06
ISIC_7577155,3.0923024e-06,4.6409177e-06,1.9743504e-05,3.260455e-06,0.0024804366,8.269667e-05,2.074225e-06,0.9973954,8.698834e-06
ISIC_7577303,1.110548e-06,3.0029184e-06,2.1596163e-05,2.8391555e-06,0.0023339575,0.9967373,1.8267581e-06,0.00089758984,8.232384e-07
ISIC_7577328,7.283465e-07,1.6245758e-06,0.00030044888,1.2983234e-07,1.8495231e-05,0.0026953735,1.400757e-07,0.99698263,3.674142e-07
ISIC_7578283,0.00014022423,4.0713392e-05,0.004178026,9.29282e-06,0.10385916,0.22938898,9.101491e-05,0.66227454,1.8038223e-05
ISIC_7579848,2.8312988e-06,6.1037426e-06,0.00035075445,1.375554e-06,6.29762e-05,0.0041507427,1.4682172e-06,0.9954201,3.5304872e-06
ISIC_7581451,0.00011174121,5.2180807e-05,0.00020114664,0.00022500365,0.106497735,0.12195133,1.8717617e-05,0.7708647,7.734825e-05
ISIC_7581494,1.3085478e-05,1.4488863e-05,7.415967e-05,3.5395458e-06,0.009062693,0.0013374423,3.3147803e-06,0.989481,1.0318368e-05
ISIC_7582923,8.896739e-08,4.4101967e-07,1.5877441e-06,1.1536316e-07,0.00040042127,0.99955076,1.1054445e-07,4.6397723e-05,8.118391e-08
ISIC_7583623,8.568988e-07,6.364322e-06,0.00044734043,1.9091437e-06,0.0002843474,0.02628989,5.388003e-07,0.9729663,2.490223e-06
ISIC_7584134,0.00034321804,0.0004726906,0.007709511,2.0223359e-05,0.0134471385,0.32107756,2.510657e-05,0.65685606,4.8523674e-05
ISIC_7584926,6.640247e-06,4.1162657e-06,1.7887509e-05,2.1179528e-06,0.031166278,0.00034972277,3.1434163e-06,0.96844697,3.2405621e-06
ISIC_7585202,2.1858137e-08,3.3369446e-07,1.960259e-06,1.8861182e-07,0.00012570184,0.99976176,4.1037975e-08,0.000109722154,2.2613354e-07
ISIC_7585351,4.5710687e-05,4.0572722e-05,0.0063259457,3.4339704e-05,0.09875731,0.25093967,2.9953651e-05,0.64377624,5.02344e-05
