image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7898290,6.2582797e-09,3.636317e-08,1.3762985e-06,2.578299e-08,0.00049785944,0.99949074,5.839681e-09,9.869512e-06,1.3420102e-07
ISIC_7901393,1.6834608e-07,1.1500571e-06,0.0004070581,5.8880505e-07,2.9326891e-05,0.0024496957,6.6135094e-08,0.99711096,9.065586e-07
ISIC_7901644,1.299908e-07,3.312239e-06,0.00019296017,5.3083863e-06,0.011528245,0.89203,2.2396976e-07,0.096237995,1.9431411e-06
ISIC_7902129,2.3344653e-06,5.791953e-06,0.0014359959,3.5322313e-07,0.00018828912,0.0027570568,6.715711e-07,0.99560744,2.0174848e-06
ISIC_7902499,8.646401e-07,7.600479e-07,2.411344e-06,3.3294782e-07,0.0016247644,3.081479e-05,1.9524371e-07,0.9983394,4.6803936e-07
ISIC_7903252,8.40141e-09,1.4096504e-07,2.0751318e-06,1.6518507e-06,0.0006360789,0.9986596,2.5019673e-08,0.0006998437,6.593255e-07
ISIC_7904343,9.5114797e-07,1.5135887e-06,0.00068528915,2.0133402e-06,0.00012258445,0.003396874,3.0342645e-07,0.9957904,1.5522473e-07
ISIC_7904453,2.7477072e-05,7.746776e-06,1.0061968e-05,9.101e-07,0.0054120095,2.172546e-05,2.7100903e-06,0.9945167,6.353231e-07
ISIC_7904829,2.325677e-06,1.0808794e-06,5.1093662e-05,1.571097e-07,0.11955966,0.8800228,9.664265e-07,0.00036133025,5.6614783e-07
ISIC_7906425,0.00039363987,0.0071595735,0.028219631,0.00021177293,0.5497456,0.17329696,0.0022733975,0.23867662,2.2839393e-05
ISIC_7906709,4.6189875e-06,2.3035966e-05,0.01018776,7.8236457e-07,0.00014208561,0.003761121,2.6053613e-06,0.98587626,1.616734e-06
ISIC_7907818,6.246297e-08,2.324919e-07,7.469209e-05,2.7943736e-07,3.482945e-05,0.004536534,1.0254864e-08,0.99535286,5.092207e-07
ISIC_7909075,1.0909451e-07,9.531583e-07,0.00055544445,3.662156e-06,3.212217e-05,0.002689703,1.2721956e-07,0.9967175,3.48934e-07
ISIC_7910179,2.063829e-05,6.857088e-05,0.0001439187,1.260327e-05,0.03364536,0.00021440799,4.361836e-05,0.96584964,1.2817226e-06
ISIC_7911643,1.8233679e-06,1.0139066e-05,0.00068051135,2.2510285e-06,2.9428957e-05,0.0011454037,1.3488902e-06,0.9981281,9.28366e-07
ISIC_7912500,2.639681e-06,2.1201928e-05,0.0050311983,9.085724e-07,4.1270494e-05,0.0015400099,2.110597e-06,0.9933569,3.7644843e-06
ISIC_7913461,1.1082159e-06,3.2419682e-06,6.7698193e-06,1.2227507e-06,0.011419509,4.971345e-05,2.2830857e-06,0.98851556,7.60685e-07
ISIC_7914846,7.208771e-08,8.4144983e-07,0.00025553888,3.354849e-06,3.1088017e-05,0.00289711,8.0041666e-08,0.996811,8.488586e-07
ISIC_7916227,5.054953e-06,5.5765686e-05,0.00043305603,1.5166862e-07,6.559152e-05,0.0011451815,1.3745381e-06,0.9982932,7.0194824e-07
ISIC_7916312,3.826807e-08,1.6712096e-07,3.6813333e-05,2.2062788e-07,2.5865374e-05,0.0038506344,1.0903862e-08,0.99608576,4.787633e-07
ISIC_7916620,2.332235e-07,2.8790269e-06,0.00024658194,1.3441504e-06,7.6943106e-05,0.003055339,1.6836148e-07,0.9966138,2.7918193e-06
ISIC_7917687,8.049555e-05,9.977055e-05,0.01338433,2.1825606e-06,0.30674592,0.016466588,4.846725e-05,0.66317105,1.1331413e-06
ISIC_7918339,2.717288e-06,6.0228544e-06,0.0010860562,2.7541207e-06,6.386242e-05,0.0017820444,6.637437e-07,0.9970553,5.259089e-07
ISIC_7918881,7.628329e-06,2.7846102e-06,4.8005672e-06,7.725315e-07,0.013475428,0.0004034834,6.137124e-07,0.9861034,1.0239398e-06
ISIC_7920209,2.6781094e-05,1.8416358e-06,0.0030505562,3.4704387e-06,0.00089203805,0.0029121912,2.00305e-06,0.9931102,1.0435003e-06
ISIC_7920594,3.8113743e-05,8.018508e-06,3.8429967e-05,1.3813187e-06,0.11597882,0.0007427781,4.7147414e-06,0.8831862,1.5165914e-06
ISIC_7921257,4.2971774e-07,3.7008726e-06,0.00038461087,9.0438525e-06,1.7776578e-05,0.0010855926,3.2938084e-07,0.9984971,1.3793733e-06
ISIC_7921623,8.8529265e-07,1.1412451e-06,4.712063e-06,1.3667216e-06,0.0021513128,0.00011816242,4.784412e-07,0.99772125,7.4006226e-07
ISIC_7922587,7.314725e-06,2.752242e-05,0.0010695411,2.6964513e-05,0.0013412716,0.009641511,1.904227e-05,0.98786294,3.9625984e-06
ISIC_7922679,6.708747e-08,5.678156e-07,3.9392402e-05,3.3824804e-06,6.377874e-05,0.009269191,8.185014e-08,0.9906226,9.991093e-07
ISIC_7923162,9.274057e-07,1.2263863e-06,4.283723e-06,6.2727895e-07,0.010786429,0.0003212601,4.5527835e-07,0.9888843,4.6166096e-07
ISIC_7925249,8.7881716e-08,6.053993e-07,0.00012583921,5.8702324e-07,8.758488e-06,0.0017705593,1.9020046e-08,0.99809295,5.2322235e-07
ISIC_7925427,1.7267363e-05,1.8409502e-05,0.00842172,6.830465e-06,0.00010854944,0.00071447145,1.4126744e-05,0.99069715,1.3967149e-06
ISIC_7926183,2.5375766e-06,5.458776e-06,6.3215807e-06,7.493962e-07,0.0034750882,1.337541e-05,1.4148668e-06,0.9964939,1.1207632e-06
ISIC_7927194,1.2983013e-07,3.9356837e-07,8.187253e-06,2.5065063e-07,0.0004710905,0.99860436,4.760041e-08,0.0009140653,1.450445e-06
ISIC_7927766,5.770149e-07,1.4231642e-06,2.1315645e-06,2.5222425e-06,0.006626128,0.00014317638,6.4492076e-07,0.99322295,5.023745e-07
ISIC_7927872,6.63445e-08,5.287286e-08,5.1367433e-06,9.194171e-08,0.0016197815,0.9982993,3.7704815e-08,7.542661e-05,9.935734e-08
ISIC_7928520,5.766361e-08,1.6262211e-06,0.00012974927,1.2885052e-05,6.9988935e-05,0.0045793927,1.8276135e-07,0.99520373,2.3283437e-06
ISIC_7933766,5.571977e-07,3.718649e-07,2.0854182e-05,4.4810086e-08,0.016876327,0.98255205,7.735274e-07,0.0005486536,2.9264157e-07
ISIC_7933974,8.585267e-08,5.3399157e-07,0.00020383109,4.600741e-07,9.9117715e-05,0.0053664944,3.909716e-08,0.99432904,4.0166663e-07
ISIC_7934933,4.049157e-08,1.7475718e-06,8.215868e-06,1.414957e-06,0.0037107477,0.99500656,4.3805068e-07,0.0012699757,7.459542e-07
ISIC_7936809,1.2368656e-07,9.852153e-07,0.00024757208,8.040064e-07,0.00035551173,0.013467434,1.0027396e-07,0.98592687,5.278277e-07
ISIC_7937038,7.983667e-05,1.2477223e-05,6.878847e-05,8.4850933e-07,0.00021737756,0.0032984621,6.5730563e-07,0.9963211,4.659746e-07
ISIC_7939244,1.1775406e-05,1.0523388e-06,3.4451874e-05,5.6544886e-06,0.001091248,0.0009062173,7.6414847e-07,0.9979482,5.892702e-07
ISIC_7940557,0.00026053214,0.0005096503,0.03916995,0.0002072434,0.21378389,0.19178611,0.00084480055,0.553412,2.588805e-05
ISIC_7941445,2.70838e-07,5.543752e-07,9.2819406e-05,2.5676417e-07,3.1851887e-05,0.0041921316,2.2621258e-08,0.99568164,4.9724883e-07
ISIC_7941553,9.0129197e-07,2.1985416e-07,3.4481748e-06,8.6896307e-07,0.00096015225,0.000901592,2.212088e-07,0.9981324,2.6499575e-07
ISIC_7941883,1.2909545e-06,1.8834777e-06,6.0510292e-06,6.7355273e-07,0.0069882814,0.0002377084,8.622449e-07,0.9927626,6.42192e-07
ISIC_7942433,4.227261e-05,7.035485e-06,1.8080593e-05,3.294795e-07,0.0059973365,9.995098e-05,2.6058296e-06,0.99383163,7.3639575e-07
ISIC_7943903,3.6759798e-07,2.5514535e-06,0.009178881,5.84202e-07,1.0014926e-05,0.0008225392,5.572894e-07,0.98998415,3.8064087e-07
ISIC_7944846,1.1883735e-06,8.9072355e-06,0.00044842376,1.1915801e-07,5.0894665e-05,0.0018440142,2.251317e-07,0.99764556,6.600167e-07
ISIC_7945119,8.115206e-07,2.3714888e-07,7.762102e-06,3.1961315e-06,0.0009442812,0.001961998,6.02359e-08,0.9970811,5.2600024e-07
ISIC_7945607,2.839691e-08,5.2669816e-07,0.00010669315,6.8554465e-07,3.2161213e-05,0.0032543566,1.9466258e-08,0.99660504,4.142503e-07
ISIC_7945724,1.256237e-07,8.7715154e-07,0.0001276141,8.66387e-07,1.5866306e-05,0.0020839672,7.0455e-08,0.9977696,1.0890167e-06
ISIC_7946199,7.5131214e-07,8.052685e-06,1.9655696e-05,8.756785e-06,0.0021945718,0.0020293298,1.2599558e-06,0.99573624,1.3167039e-06
ISIC_7949118,1.1172935e-07,6.646212e-06,7.319424e-05,3.6420563e-06,0.00025387853,0.0068474263,2.2679752e-07,0.9928109,3.9612346e-06
ISIC_7949783,0.0012584362,0.00031481974,0.11757202,9.922208e-06,0.18139644,0.4243923,0.004331973,0.27071315,1.0925728e-05
ISIC_7951953,2.6441995e-07,4.3933719e-07,3.1966347e-06,1.3309469e-07,0.0017499326,0.99823904,3.6506555e-07,6.4308674e-06,1.3008747e-07
ISIC_7952322,3.268715e-07,7.8045196e-07,0.00029152894,3.521421e-07,1.1944866e-05,0.0013566738,1.2050691e-07,0.9983381,1.6141009e-07
ISIC_7953193,1.3454742e-06,3.224951e-06,7.323764e-06,6.2919867e-07,0.010311477,0.00025553635,1.1610498e-06,0.98941857,7.8929736e-07
ISIC_7953713,1.2982855e-07,7.493215e-07,1.16150695e-05,3.9273638e-07,0.0007593269,0.99844164,3.2614665e-08,0.00078545563,7.7005086e-07
ISIC_7954851,2.1898977e-06,1.027718e-05,0.0011332587,3.9139913e-06,6.356402e-05,0.0017051724,1.9806657e-06,0.99707806,1.6135257e-06
ISIC_7956211,4.6004785e-05,2.0614561e-05,0.003547072,1.3551714e-06,0.01670496,0.41055924,2.0796654e-06,0.569118,7.030738e-07
ISIC_7956477,1.5414889e-07,9.354808e-07,0.00018311667,3.415233e-07,0.0002173113,0.007214931,5.380856e-08,0.99238235,7.331162e-07
ISIC_7956498,4.1848004e-08,4.4479495e-07,6.861096e-05,4.7166057e-07,9.62836e-06,0.003626925,1.899451e-08,0.9962931,7.3322394e-07
ISIC_7956738,2.342359e-05,6.8663308e-06,2.7627331e-05,8.597959e-07,0.052480515,0.00065914926,4.1071685e-06,0.94679636,1.0483726e-06
ISIC_7957811,1.4825297e-07,1.1444248e-06,0.00030024236,5.027185e-07,2.9780686e-05,0.0018341698,6.361854e-08,0.9978331,8.800236e-07
ISIC_7958352,6.769647e-08,1.668558e-07,3.0873257e-06,3.8345604e-07,0.00053021783,0.99945885,1.0545243e-07,6.8792124e-06,2.9772988e-07
ISIC_7958450,9.959616e-07,1.6733326e-06,4.3346276e-06,3.4132402e-06,0.004144932,5.8978676e-05,9.821641e-07,0.9957842,4.6062263e-07
ISIC_7958931,8.200956e-08,1.0234515e-06,9.882487e-05,3.575861e-06,4.7332564e-05,0.008642822,6.393724e-08,0.99120504,1.241252e-06
ISIC_7960162,7.665625e-06,2.5192716e-05,0.011411379,1.2672593e-06,0.00010430933,0.0021154503,5.7771585e-06,0.9863245,4.43712e-06
ISIC_7960593,4.5175024e-05,3.7635348e-06,1.8682009e-05,3.7521117e-05,0.0014635723,0.002431205,2.1990472e-06,0.9959954,2.5461902e-06
ISIC_7960890,2.8052995e-05,4.6035595e-05,0.018735548,0.00012076593,0.12019695,0.23907469,2.6573522e-05,0.62173164,3.9742652e-05
ISIC_7965714,9.576341e-08,5.635926e-08,7.653763e-06,2.4978755e-08,0.0029670044,0.99699795,4.2340794e-08,2.7058097e-05,1.8287184e-07
ISIC_7968234,4.2895504e-06,1.98804e-05,0.01048573,0.000108240565,0.07511128,0.13965334,4.400065e-06,0.7746103,2.5422942e-06
ISIC_7969416,1.2907222e-08,6.629224e-08,1.48132e-06,2.805882e-08,0.00046362606,0.9995165,3.8301494e-08,1.807883e-05,1.5653923e-07
ISIC_7969438,2.3718684e-07,3.0246945e-06,0.00026239888,1.2235997e-06,8.586681e-05,0.0032257445,1.7032374e-07,0.9964194,1.9775025e-06
ISIC_7969975,3.1979523e-06,6.693182e-06,1.8537467e-05,3.1229734e-05,0.02123536,5.9096452e-05,4.414188e-06,0.9786402,1.294524e-06
ISIC_7971064,1.4415585e-07,3.618433e-06,0.00062291516,5.4397083e-06,6.348281e-05,0.0028235144,2.7722712e-07,0.9964796,1.0326065e-06
ISIC_7973774,1.6605658e-07,5.456653e-07,0.00026925656,3.749702e-07,6.285447e-05,0.0035556362,2.7958249e-08,0.99611074,3.871166e-07
ISIC_7974344,2.072053e-06,1.9035175e-05,0.0010151899,5.0524554e-06,0.00024590967,0.0030003476,2.3394255e-06,0.995704,5.9236454e-06
ISIC_7974685,0.00014405763,9.924021e-05,0.00030230454,3.1186291e-06,0.03281241,0.009099884,3.6101857e-05,0.95750177,1.1242311e-06
ISIC_7974758,4.484373e-06,1.3009555e-05,0.0013467439,1.042142e-05,0.000663166,0.041175675,1.103749e-06,0.9567799,5.447157e-06
ISIC_7975018,1.8127456e-06,6.545328e-06,1.2011533e-05,8.04693e-06,0.02741215,0.0001357478,5.804416e-06,0.9724171,7.941179e-07
ISIC_7975210,4.380425e-09,6.8430076e-08,1.2878788e-06,8.0168786e-07,0.00044992025,0.9995235,2.6247179e-08,2.4063303e-05,2.4365463e-07
ISIC_7975592,3.920074e-08,5.20672e-07,6.0857265e-06,9.721435e-07,0.0015794435,0.99674654,7.69884e-08,0.0016651326,1.1924317e-06
ISIC_7977981,2.1471835e-06,6.256326e-06,0.0010055052,5.3338226e-06,0.00015378794,0.0027841835,6.775428e-07,0.9960414,7.298996e-07
ISIC_7978366,2.3692548e-06,5.5802016e-06,1.6480633e-05,1.3245447e-06,0.00024731364,0.015117022,6.928241e-08,0.9846074,2.4486137e-06
ISIC_7979400,8.277592e-06,1.4943566e-05,8.353589e-06,7.820523e-06,0.0049208193,6.478574e-05,8.420464e-06,0.99496514,1.4594999e-06
ISIC_7979665,2.2952125e-07,1.0194589e-06,0.00033600192,3.5619687e-06,5.003163e-06,0.0012381242,6.772198e-08,0.9984156,4.0292107e-07
ISIC_7980142,8.936946e-08,4.4186464e-07,1.8284702e-05,3.538457e-06,0.0003159155,0.99812585,5.3594754e-08,0.001532421,3.393671e-06
ISIC_7980890,0.00020762916,1.6506701e-05,0.026330976,1.9686263e-06,0.0010952355,0.001131898,4.0601294e-06,0.9712109,7.8704835e-07
ISIC_7981055,7.67279e-06,9.455747e-06,2.8384413e-05,4.7834196e-06,0.0053881723,0.00023488916,1.5230328e-06,0.9943245,6.89228e-07
ISIC_7985558,1.4752342e-07,5.7188745e-06,0.0002643419,7.3386927e-06,8.148397e-05,0.003170849,3.5268144e-07,0.9964678,1.977823e-06
ISIC_7989307,0.00019131214,0.00013762925,0.9062259,0.0008725542,0.00148169,0.0002504194,0.0022091744,0.08862975,1.4245285e-06
ISIC_7989840,0.00016273807,8.071033e-05,0.26272622,4.378772e-05,0.44074714,0.18030629,0.00017167343,0.11572251,3.885479e-05
ISIC_7990745,5.8009277e-08,1.0147024e-06,0.00010451639,1.7158145e-06,7.06381e-05,0.0050838124,5.5333103e-08,0.9947359,2.3443479e-06
ISIC_7991392,5.9372613e-08,6.893702e-07,7.43344e-05,3.5783828e-06,2.7184053e-05,0.0047562947,5.6760072e-08,0.9951369,1.0284642e-06
ISIC_7991645,2.7602466e-05,5.088982e-06,1.7750217e-05,7.67482e-07,0.004577058,3.5577523e-05,1.6115899e-06,0.99533397,6.2533104e-07
ISIC_7993351,5.7388156e-09,2.409431e-08,1.4367737e-06,5.549167e-08,0.0003252892,0.99811757,1.7662363e-09,0.0015555805,8.708728e-08
ISIC_7994140,2.3016091e-07,4.2312607e-07,2.904086e-06,3.063667e-07,0.00032882227,0.0010216282,1.9330036e-08,0.99864537,2.7107455e-07
ISIC_7997292,5.593854e-06,2.9380183e-06,2.1939833e-05,1.1123216e-06,0.01042311,7.36102e-05,2.7743793e-06,0.98946863,4.1396615e-07
ISIC_8000714,7.689003e-07,1.0445661e-06,0.00025497098,5.4249494e-07,0.0001263201,0.0042969906,1.396692e-07,0.9953187,5.09728e-07
ISIC_8001340,0.0004785778,0.000116112824,0.00021525458,2.00879e-06,0.049790803,4.3955355e-05,9.280623e-05,0.9492593,1.113457e-06
ISIC_8004821,2.983419e-08,5.516805e-08,9.138993e-06,3.1681978e-08,0.009764127,0.98992425,1.3061788e-08,0.0003023061,1.6947156e-07
ISIC_8005591,4.460233e-07,2.8646642e-07,8.4796295e-05,5.668439e-07,0.0027889716,0.009049631,5.6685604e-08,0.9880741,1.0108198e-06
ISIC_8006141,3.6293127e-07,4.3169066e-06,8.762767e-06,1.7984248e-05,0.0016588373,5.6086166e-05,1.55367e-06,0.99825114,9.0122387e-07
ISIC_8007168,5.7537227e-07,2.4831972e-06,0.0007494725,5.1407403e-07,2.4587172e-05,0.005896289,6.6093925e-08,0.99332505,1.0442319e-06
ISIC_8007613,5.948013e-07,3.4294649e-06,1.9609808e-05,1.6974913e-06,0.0056513017,0.001438109,7.846377e-07,0.9928831,1.4147447e-06
ISIC_8008461,8.1006576e-08,3.5376144e-07,0.00018061898,3.3838438e-07,6.0543325e-06,0.0011368971,5.397416e-08,0.99867505,5.1491526e-07
ISIC_8008539,0.00034667723,0.00017527728,0.08587419,8.446931e-06,0.1417781,0.04105862,9.66974e-05,0.7306583,3.6838092e-06
ISIC_8009293,9.792723e-06,2.6540206e-06,8.7111e-06,6.3462386e-07,0.0003285164,0.00037475585,3.2988913e-07,0.99927336,1.3217492e-06
ISIC_8010841,1.4410577e-07,1.5713441e-06,0.0002841359,5.0292506e-06,5.6638568e-05,0.0042193625,2.4997533e-07,0.99543154,1.406761e-06
ISIC_8012767,1.8295722e-06,0.00016526728,0.013094445,3.2925567e-05,0.12406179,0.3506975,2.7531794e-06,0.5119298,1.3670656e-05
ISIC_8013088,9.894822e-08,1.2568708e-07,2.1355143e-06,4.518289e-08,0.00054634607,0.9994419,3.5865188e-08,9.113469e-06,1.7609308e-07
ISIC_8013704,8.343884e-06,6.8153613e-06,2.4535524e-05,2.1226742e-05,0.024947468,0.0017651811,8.68452e-06,0.97321635,1.4173627e-06
ISIC_8013716,4.6261892e-08,1.4536856e-07,6.282075e-05,1.9390804e-07,2.1287859e-05,0.0036168417,6.7153154e-09,0.99629825,3.7083512e-07
ISIC_8014287,8.829868e-07,3.2241599e-06,3.7024975e-06,3.639418e-05,0.002104653,2.0949388e-05,1.2695186e-06,0.9978271,1.8247051e-06
ISIC_8016698,6.0173694e-05,4.0118437e-05,0.0033968503,1.4539165e-05,0.016207809,0.025216432,4.558954e-06,0.9550577,1.7423396e-06
ISIC_8019954,6.592317e-06,0.00019261788,0.0036028544,4.7538608e-05,0.00035058038,0.003114461,2.367685e-05,0.99265677,4.864653e-06
ISIC_8020026,4.685634e-05,1.7423685e-05,0.0007773172,4.4237445e-06,0.030715564,0.007004637,2.091547e-06,0.96142983,1.8144523e-06
ISIC_8020607,3.2213948e-06,1.6580816e-06,2.887437e-05,8.9325744e-07,0.026212882,0.0067117997,9.505893e-07,0.967039,7.020371e-07
ISIC_8022718,1.3457857e-06,3.1743493e-06,0.0012547495,1.8791539e-07,8.736358e-05,0.003480778,1.5136291e-07,0.99517196,2.3763366e-07
ISIC_8024498,5.346209e-06,3.270997e-06,1.0991355e-05,6.8353205e-07,0.00071780273,0.00016869747,2.5863366e-07,0.99909174,1.1832573e-06
ISIC_8025113,1.1017559e-06,2.6741425e-06,7.7697994e-05,1.973742e-06,0.00013169264,0.019139253,2.6542457e-08,0.980644,1.5892863e-06
ISIC_8025564,5.111258e-07,4.8393044e-06,0.00046561315,6.74808e-06,3.470133e-05,0.0017769173,9.3870216e-07,0.9977075,2.2197062e-06
ISIC_8026202,3.3073104e-07,1.7878557e-06,0.00023744335,4.6049745e-06,0.00010588796,0.0072938246,1.4003727e-07,0.99235475,1.2128369e-06
ISIC_8027667,9.4058277e-07,2.07696e-06,0.0003053106,6.1542464e-06,0.0032005569,0.039229847,4.152534e-07,0.95725006,4.6602677e-06
ISIC_8027814,1.8270181e-07,1.7651867e-07,4.2783695e-06,4.9110536e-08,0.00052002777,0.9994727,7.161122e-08,2.1573971e-06,3.9017704e-07
ISIC_8028289,2.2557825e-07,1.2200745e-05,0.0010670018,0.00013351432,0.01444629,0.19824763,1.744984e-06,0.78608286,8.4925605e-06
ISIC_8028656,2.1599149e-06,7.868113e-06,0.0006555011,5.572837e-07,7.0181384e-05,0.0012912734,1.9263205e-06,0.9979697,8.617988e-07
ISIC_8028980,3.764536e-07,8.822333e-07,0.0002886903,5.848967e-07,4.110885e-05,0.0034203418,1.3204549e-07,0.9962476,2.6827908e-07
ISIC_8031116,4.65072e-07,2.9802995e-06,0.0003026875,1.1371117e-06,0.0003125887,0.024633607,5.293204e-08,0.97474325,3.251459e-06
ISIC_8033099,4.139642e-05,7.3091505e-05,0.00039300637,6.150058e-05,0.0022236838,0.008389082,3.7684379e-06,0.9888093,5.1623365e-06
ISIC_8033665,5.0638124e-07,1.3967973e-06,0.0003159123,6.162268e-07,4.371591e-05,0.001545634,1.02481486e-07,0.99809104,1.1644374e-06
ISIC_8033709,5.3940644e-06,1.1037333e-05,0.0054539433,4.161926e-06,8.2389044e-05,0.0014302838,1.7258526e-06,0.9930106,4.7924095e-07
ISIC_8035472,1.8003494e-06,1.4266432e-06,4.4939015e-06,1.0200076e-06,0.00168958,0.00028268667,3.1124327e-07,0.998018,5.888294e-07
ISIC_8036430,6.743188e-06,1.6606633e-06,0.00029259844,3.3924896e-06,0.015370327,0.040166296,5.974603e-07,0.9441579,5.603063e-07
ISIC_8037579,2.3120072e-05,1.1295893e-05,5.0999603e-05,2.6293196e-06,0.07528912,0.0002757241,1.105763e-05,0.9243339,2.1114447e-06
ISIC_8038522,2.0966256e-06,1.2366388e-06,2.83542e-06,2.6162135e-07,0.006237294,0.00027115826,2.4387117e-07,0.99348456,3.8528165e-07
ISIC_8039440,2.6952678e-06,7.435814e-06,0.0009946311,6.391793e-07,0.00021151324,0.0025054591,2.7849064e-06,0.996274,9.056162e-07
ISIC_8039634,2.3766336e-06,6.112659e-07,6.617872e-06,5.988813e-07,0.0003127314,8.325625e-05,7.5889325e-08,0.99959356,2.257204e-07
ISIC_8039807,6.775179e-09,2.0876904e-08,9.82497e-07,4.262041e-08,0.0001528222,0.99978775,4.405684e-09,5.835615e-05,1.05559394e-07
ISIC_8040956,1.2613831e-06,4.980177e-06,0.0011344912,2.1773774e-05,0.008124809,0.012145213,8.217461e-07,0.97856164,5.0154854e-06
ISIC_8041172,5.2740813e-07,1.1493273e-06,1.2732338e-05,6.54517e-08,0.0020074174,0.9976802,3.7425525e-07,0.00029728955,2.4480465e-07
ISIC_8041225,4.155074e-06,3.4903544e-06,8.563713e-06,8.941858e-07,0.0097458195,7.56442e-05,9.792541e-07,0.9901598,7.134008e-07
ISIC_8044130,4.2414442e-07,1.3420643e-07,1.0047237e-05,2.0178566e-08,0.004846363,0.99512357,2.4527327e-07,1.9051022e-05,1.19087545e-07
ISIC_8044344,1.5928744e-07,5.315266e-07,5.1471017e-07,8.4677447e-07,0.0003608767,2.7508078e-05,8.814106e-08,0.9996092,3.720068e-07
ISIC_8044413,1.8404335e-05,0.00027522002,0.03421774,0.00076719513,0.03129455,0.16625726,2.6256157e-05,0.7670551,8.821545e-05
ISIC_8045425,3.9275932e-07,1.3591332e-06,2.7539004e-06,5.1942543e-06,0.0007452289,0.00010762155,3.2055775e-07,0.99913615,9.895234e-07
ISIC_8045557,9.112778e-06,4.4835633e-05,0.0077502695,0.0001127856,0.0314825,0.1746672,7.4861364e-06,0.78591055,1.5178806e-05
ISIC_8047435,2.4288654e-05,3.5402338e-06,4.1900923e-05,3.6402505e-06,0.002709856,0.0012419423,1.1668008e-06,0.9959726,1.0680975e-06
ISIC_8047968,1.14134e-07,2.7671035e-07,4.0536534e-06,8.320591e-07,0.0016825626,0.998273,3.2849766e-07,3.8500984e-05,2.4447354e-07
ISIC_8048128,8.237804e-06,5.8960948e-05,0.041732766,1.0247558e-05,0.0032202506,0.0042912234,1.72085e-05,0.95065963,1.4999281e-06
ISIC_8049681,2.1313937e-07,2.1507765e-06,0.00026366147,9.271969e-07,6.079158e-05,0.0027234154,1.1981457e-07,0.9969472,1.4090549e-06
ISIC_8051370,2.4786377e-06,1.23644195e-05,0.00722998,5.5945193e-06,0.01297642,0.11635205,1.0478532e-06,0.86341494,5.112786e-06
ISIC_8051940,7.826085e-05,6.0486914e-06,0.00027802057,5.284373e-06,0.0032542346,0.0016355993,5.9324566e-06,0.99473464,1.9196714e-06
ISIC_8053854,7.820858e-08,1.0447022e-06,0.00030312286,5.0942235e-06,5.3417287e-05,0.003539159,7.7710155e-08,0.996097,9.743623e-07
ISIC_8054005,5.176322e-07,4.6534556e-06,0.000684872,8.0118225e-06,0.0077896942,0.056715436,6.71123e-07,0.93478924,6.968437e-06
ISIC_8055481,9.89104e-08,1.0613197e-07,1.6777726e-06,3.8836326e-08,0.0006294492,0.9993648,9.1887934e-08,3.6752845e-06,7.81111e-08
ISIC_8055634,1.5160464e-05,1.4088276e-05,2.2386983e-05,9.092726e-06,0.03390428,0.00014360601,1.5815904e-05,0.9658748,7.1018434e-07
ISIC_8057719,2.3840388e-05,5.5366683e-05,6.748526e-05,1.6903165e-06,0.023742614,0.0013951904,8.061474e-06,0.97470427,1.3827982e-06
ISIC_8059373,5.013824e-05,1.1884312e-05,0.024507593,3.07287e-05,0.33201057,0.12148507,4.6896937e-05,0.52185166,5.4777975e-06
ISIC_8059418,7.564237e-06,2.6880924e-05,2.5483061e-05,2.2504235e-05,0.011836578,5.234123e-05,3.145613e-05,0.98799336,3.811148e-06
ISIC_8059429,0.0003717702,0.00017338216,0.011220227,6.657512e-07,0.48575386,0.16482246,3.3373863e-06,0.3376509,3.2908379e-06
ISIC_8061326,9.587782e-07,5.367462e-07,1.6322158e-06,6.2991404e-07,0.011511491,0.00020656885,3.8302093e-07,0.9882769,9.534141e-07
ISIC_8061920,1.0025591e-06,5.9022655e-06,0.0009191818,8.5909405e-06,5.472592e-05,0.0019471099,9.832503e-07,0.99706143,1.1244986e-06
ISIC_8067273,8.147542e-06,4.0413693e-06,1.2669781e-05,1.4863665e-06,0.020565717,0.00015247641,1.8240771e-06,0.9792518,1.7659507e-06
ISIC_8068859,1.723422e-06,2.9795303e-06,7.5846406e-06,1.63036e-05,0.0033163454,5.5181146e-05,1.2842818e-06,0.9965969,1.6984674e-06
ISIC_8069286,3.1545207e-07,2.3285866e-06,0.00088106736,3.3868816e-06,0.00014472278,0.0051029488,2.0157302e-07,0.99386406,8.572341e-07
