image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0067644,0.045499306,0.81026244,0.045955148,0.0032810853,0.023834487,0.0090218885,0.058297865,0.0014923351,0.0023554515
ISIC_0067651,0.00054255314,0.00063978456,0.009148406,0.00080513034,0.060154617,0.9171858,0.00043421556,0.010823897,0.00026566695
ISIC_0067654,0.0011574031,0.0013691792,0.013403876,0.0019213666,0.22080533,0.7521823,0.0008170683,0.007899145,0.00044430225
ISIC_0067658,0.024671305,0.01383519,0.124485925,0.00567054,0.606106,0.2055546,0.013373361,0.0046410216,0.0016621357
ISIC_0067660,0.02798131,0.67452973,0.07692291,0.016433705,0.04596642,0.100153424,0.04216855,0.006601609,0.009242352
ISIC_0067665,0.0011153568,0.0026535932,0.0040592905,0.0016734812,0.055141628,0.9145729,0.0004572031,0.019707525,0.000619024
ISIC_0067671,0.030721694,0.041571632,0.1229183,0.005636866,0.41696903,0.36189452,0.012197188,0.007580456,0.00051033404
ISIC_0067675,0.062653475,0.72463614,0.046443608,0.015079321,0.021577056,0.0758785,0.03966098,0.0077892155,0.0062816744
ISIC_0067678,0.011913207,0.20837328,0.11735822,0.0038313656,0.04259727,0.5979805,0.0071088644,0.0072078602,0.0036294225
ISIC_0067685,0.009565005,0.0050748945,0.10434052,0.010209261,0.63897675,0.20644487,0.020870727,0.0039346507,0.0005833241
ISIC_0067688,0.08120731,0.43817902,0.091264404,0.008232025,0.13948707,0.16618584,0.042530745,0.028718727,0.0041948524
ISIC_0067690,0.0012658287,0.0016000352,0.0075311004,0.0019665067,0.8188998,0.16201681,0.0012331696,0.0044845715,0.0010021841
ISIC_0067701,0.011121798,0.12343649,0.1339203,0.01645595,0.1248193,0.53213155,0.024620196,0.013344191,0.02015027
ISIC_0067702,0.0159587,0.01543074,0.112761006,0.0044006784,0.48002118,0.33041972,0.00954465,0.031078078,0.0003851851
ISIC_0067708,0.033294093,0.106888905,0.028701447,0.008116782,0.13731237,0.6661228,0.0050778864,0.0127974525,0.0016883019
ISIC_0067711,0.0044004573,0.01913302,0.019038191,0.004776195,0.9087081,0.021451714,0.015868831,0.0049743634,0.0016491188
ISIC_0067712,0.017113388,0.10141758,0.06628479,0.002832936,0.035800055,0.11420213,0.010055691,0.6509482,0.0013452441
ISIC_0067713,0.144221,0.6475274,0.051699597,0.009032145,0.030773025,0.031531807,0.07210372,0.006748049,0.0063632736
ISIC_0067716,0.0051905783,0.004298809,0.022909854,0.0048154043,0.7257269,0.2290265,0.006017348,0.0010562375,0.00095834647
ISIC_0067717,0.003090966,0.0024714242,0.023056636,0.0026813168,0.7324768,0.21652643,0.0021487726,0.016653745,0.0008939269
ISIC_0067722,0.025623081,0.052859508,0.06490851,0.007410124,0.7754136,0.03005603,0.040404644,0.0025767877,0.00074763445
ISIC_0067724,0.015455237,0.1598214,0.091106586,0.012006082,0.5818051,0.09352077,0.03279525,0.0076014777,0.0058881
ISIC_0067725,0.011942008,0.48154953,0.068157256,0.0075972998,0.16382195,0.2486223,0.011083813,0.0024403671,0.004785558
ISIC_0067731,0.00907898,0.0052995556,0.113951184,0.0032460075,0.47163916,0.38438755,0.007942052,0.004084882,0.00037060303
ISIC_0067732,0.063133836,0.69959635,0.039543424,0.015019923,0.028388293,0.09194253,0.040443365,0.009404675,0.012527584
ISIC_0067737,0.02236305,0.21039708,0.03114434,0.05092763,0.054037333,0.5429122,0.027713912,0.020218104,0.04028642
ISIC_0067742,0.0328588,0.44063607,0.03607766,0.03809721,0.11682667,0.23095758,0.051483694,0.0030137633,0.050048634
ISIC_0067744,0.005007009,0.0044779014,0.029845439,0.002896858,0.7842704,0.15916121,0.006415377,0.007565177,0.0003606832
ISIC_0067748,0.13344435,0.58012074,0.056568086,0.016607998,0.06071349,0.108121715,0.037346333,0.0024394826,0.0046377555
ISIC_0067754,0.023120023,0.7208145,0.06684679,0.0043608216,0.08129999,0.077516586,0.019224113,0.003449439,0.0033677772
ISIC_0067761,0.10254015,0.0082382085,0.18048258,0.004342798,0.63861674,0.040674366,0.02088255,0.0037909856,0.0004315045
ISIC_0067764,0.0487074,0.80817395,0.034953933,0.0051791687,0.017236803,0.045227773,0.036280204,0.001203194,0.003037578
ISIC_0067765,0.009366448,0.48809662,0.088780686,0.0138119785,0.08522613,0.25629127,0.013063307,0.03783958,0.0075239977
ISIC_0067768,0.082413554,0.7266762,0.026740992,0.0065757846,0.056959193,0.021033451,0.06543973,0.0114076305,0.0027534235
ISIC_0067769,0.046547852,0.73048973,0.031080605,0.00778287,0.03547656,0.10439855,0.027726818,0.008821183,0.0076758154
ISIC_0067777,0.0050142338,0.11014344,0.01150579,0.0032140205,0.8296396,0.022611218,0.010025356,0.0053567444,0.0024895407
ISIC_0067779,0.009547521,0.08393366,0.075598046,0.0043939035,0.057053532,0.7521555,0.0023252717,0.010649374,0.004343181
ISIC_0067781,0.0010260844,0.00709869,0.0057886955,0.0020179045,0.03742988,0.8876275,0.00071115885,0.05711974,0.0011803202
ISIC_0067782,0.0018899906,0.0035290418,0.019704996,0.0025824562,0.8475474,0.113538906,0.0021826527,0.006968152,0.0020564469
ISIC_0067787,0.01357501,0.86520845,0.013860164,0.008380915,0.036378797,0.02403775,0.033824842,0.0012644731,0.0034695314
ISIC_0067788,0.0016301951,0.009801821,0.015676077,0.0012937237,0.02764097,0.9354685,0.0007159897,0.006712826,0.0010598103
ISIC_0067791,0.0035929198,0.0010242034,0.02837007,0.0017743,0.9120167,0.04749618,0.0029297513,0.0023096167,0.00048630146
ISIC_0067792,0.0036871356,0.0032422883,0.01948699,0.0018388147,0.26087582,0.7067037,0.00131171,0.0023209685,0.000532564
ISIC_0067793,0.00844754,0.008085363,0.017635293,0.004600135,0.84261984,0.0952092,0.0038535474,0.017709691,0.0018393224
ISIC_0067800,0.07313673,0.6236842,0.050019056,0.01963183,0.05580384,0.08075691,0.088882506,0.0028545002,0.0052304245
ISIC_0067802,0.4970984,0.24486078,0.10572031,0.0054158387,0.057435155,0.03948911,0.043807823,0.00405446,0.0021181
ISIC_0067806,0.064131945,0.009580518,0.22508487,0.00522511,0.4456705,0.22836567,0.009940006,0.011307173,0.0006941039
ISIC_0067820,0.13919945,0.5726962,0.08987967,0.012227632,0.04474871,0.059811182,0.07491579,0.0028037517,0.0037176134
ISIC_0067822,0.12207529,0.47041005,0.115361586,0.017685411,0.07250398,0.04333725,0.15321684,0.0032910614,0.002118583
ISIC_0067823,0.017443515,0.020200754,0.046104133,0.0028720484,0.27619934,0.6276614,0.0025165486,0.0063623968,0.00063993497
ISIC_0067824,0.013474783,0.007322987,0.0827222,0.003594744,0.7637968,0.114231855,0.01157891,0.0027758738,0.00050181884
ISIC_0067825,0.025419366,0.032371588,0.07068865,0.0054229745,0.7997962,0.03232113,0.031247009,0.0022014433,0.000531724
ISIC_0067826,0.06551154,0.5235643,0.045615803,0.02099485,0.03258431,0.1952857,0.045764357,0.010273321,0.060405813
ISIC_0067827,0.0111893555,0.52682716,0.099870525,0.013206906,0.07531366,0.23050767,0.0130189955,0.023836268,0.0062294775
ISIC_0067828,0.22384116,0.47785714,0.059274863,0.016819598,0.030957175,0.037208762,0.14430158,0.0058756857,0.0038641533
ISIC_0067829,0.14211191,0.42413756,0.0808396,0.021884223,0.092664704,0.15616329,0.07091138,0.004619349,0.0066679516
ISIC_0067834,0.020205662,0.06579211,0.039717402,0.012366571,0.49395177,0.2995947,0.009355838,0.039340913,0.01967505
ISIC_0067837,0.16811247,0.5674465,0.08245229,0.0057740575,0.061706856,0.042639542,0.037219804,0.032162413,0.00248602
ISIC_0067844,0.41907883,0.1127068,0.18018298,0.007967821,0.12920694,0.068308756,0.07123789,0.009717598,0.0015923831
ISIC_0067846,0.005960064,0.113606334,0.020909159,0.0067559048,0.41728878,0.41594684,0.0064720693,0.009069217,0.003991595
ISIC_0067848,0.028554454,0.19239958,0.16462755,0.013788516,0.4299378,0.08626501,0.07459865,0.0057257423,0.0041026594
ISIC_0067849,0.0008700802,0.0015872373,0.0073848246,0.0006926592,0.03568446,0.9416819,0.00031611067,0.011365065,0.00041759532
ISIC_0067852,0.044980194,0.14567514,0.12458589,0.017448321,0.08915313,0.5103401,0.039305586,0.025687955,0.002823695
ISIC_0067853,0.03334013,0.6410501,0.056811642,0.017051524,0.13669273,0.041654617,0.06597965,0.005049378,0.0023702346
ISIC_0067861,0.003132446,0.0033617027,0.01567062,0.0013727882,0.8830412,0.08743843,0.0024675808,0.0030808367,0.0004344185
ISIC_0067862,0.33150336,0.27952084,0.19686846,0.0064204186,0.06447405,0.04601353,0.058216494,0.0153969,0.0015859795
ISIC_0067865,0.08918896,0.07828275,0.20647174,0.005817743,0.08774295,0.18298452,0.013713017,0.33334258,0.0024556953
ISIC_0067867,0.15768492,0.079291314,0.2258135,0.009487366,0.2641164,0.2205088,0.0256303,0.015028633,0.0024388214
ISIC_0067871,0.0027236561,0.0015534598,0.08679942,0.0038606713,0.038434148,0.85678226,0.0021968007,0.006650791,0.00099871
ISIC_0067872,0.06295569,0.76434094,0.03218231,0.008222868,0.025557736,0.06561321,0.028040102,0.007294977,0.0057921647
ISIC_0067877,0.02168964,0.05953688,0.26581234,0.013041264,0.10362979,0.34484458,0.014714227,0.1688272,0.007904074
ISIC_0067878,0.0062844176,0.0021584535,0.07007655,0.0031607975,0.6789421,0.22667837,0.006522047,0.0057770535,0.000400206
ISIC_0067879,0.021536466,0.13766232,0.13145308,0.005199523,0.05001742,0.6179311,0.01270104,0.0215297,0.0019692834
ISIC_0067880,0.017832436,0.73928165,0.06854973,0.01883538,0.021276325,0.0911852,0.021044383,0.013057579,0.008937322
ISIC_0067884,0.00068881083,0.0024990987,0.0121147735,0.00071583106,0.07032561,0.82676506,0.00043704803,0.0859542,0.00049957837
ISIC_0067885,0.0045325425,0.0041664904,0.028507771,0.002587747,0.19507909,0.7235092,0.0024687722,0.038853183,0.00029516566
ISIC_0067894,0.019001951,0.4241692,0.059562147,0.0046575787,0.17749152,0.2988932,0.008834299,0.005539865,0.0018501556
ISIC_0067895,0.22554183,0.50563776,0.07680074,0.00888421,0.05554528,0.05131945,0.062314786,0.011900763,0.0020551546
ISIC_0067897,0.0035633857,0.0028576127,0.006873861,0.0027924997,0.9158683,0.058182158,0.0019527307,0.006661282,0.0012482074
ISIC_0067898,0.002634896,0.0008186827,0.015118746,0.001821397,0.3379633,0.6125318,0.0008338276,0.027714979,0.00056237355
ISIC_0067900,0.061641477,0.11310572,0.17115484,0.009810872,0.22203347,0.3847684,0.027686821,0.0054588807,0.004339447
ISIC_0067902,0.1789284,0.043786902,0.4267877,0.0064194812,0.2287499,0.055980977,0.051413145,0.0071535953,0.00077990966
ISIC_0067904,0.0004969847,0.0011624787,0.0047144927,0.0010528407,0.044222765,0.94172674,0.00027883446,0.005894878,0.00044994586
ISIC_0067907,0.052925892,0.73993456,0.032696206,0.020143658,0.026074389,0.053918924,0.052136347,0.011693121,0.010476849
ISIC_0067908,0.0074458024,0.0026850326,0.07162789,0.0034352655,0.6667646,0.22607853,0.00806896,0.013367006,0.0005268816
ISIC_0067909,0.014105199,0.024561973,0.09590403,0.002317766,0.46962368,0.37740678,0.008240384,0.007122839,0.0007173479
ISIC_0067911,0.07213965,0.66025114,0.035370905,0.015554653,0.0328901,0.11795678,0.04111646,0.00990507,0.014815292
ISIC_0067917,0.037236735,0.1471044,0.17633241,0.03753244,0.09767515,0.42589715,0.045061793,0.021645699,0.011514251
ISIC_0067919,0.011963669,0.74806064,0.014817287,0.022701235,0.03169593,0.0828715,0.01992121,0.0037862428,0.06418227
ISIC_0067920,0.026459938,0.80441415,0.021118397,0.013166813,0.032131948,0.0410145,0.04900536,0.0014802314,0.011208613
ISIC_0067921,0.037978787,0.242568,0.3271258,0.021335993,0.016032366,0.29626116,0.037907694,0.01140913,0.009381101
ISIC_0067923,0.018787159,0.8366022,0.05566909,0.0058824634,0.021950869,0.033227284,0.02307946,0.0011990706,0.003602356
ISIC_0067928,0.017028859,0.6030697,0.09760375,0.012180629,0.18312253,0.05119881,0.02583991,0.0054876725,0.004468107
ISIC_0067929,0.00090510014,0.0050094733,0.012471706,0.0020694362,0.181653,0.7876778,0.0011046507,0.008534374,0.0005744389
ISIC_0067931,0.2198595,0.3387688,0.1302067,0.010673273,0.1491715,0.057370525,0.088361435,0.0042845,0.0013037322
ISIC_0067936,0.09504914,0.3507951,0.0662301,0.014122448,0.10457061,0.19984584,0.043075707,0.12233666,0.003974411
ISIC_0067938,0.039770797,0.08181128,0.13392931,0.013021781,0.14674968,0.5392722,0.030837424,0.012539785,0.0020677336
ISIC_0067939,0.0068269093,0.51049334,0.014113142,0.012429711,0.036953706,0.35892105,0.0091843465,0.018268572,0.032809224
ISIC_0067941,0.0008079369,0.0039641215,0.015412837,0.0009282758,0.06464781,0.8878289,0.0005101733,0.025435587,0.00046431192
ISIC_0067942,0.043679282,0.3724243,0.110777624,0.007139625,0.18198892,0.24210723,0.030120654,0.0059385556,0.005823827
ISIC_0067950,0.028432926,0.71338964,0.097334996,0.006462596,0.05872128,0.031026548,0.054485556,0.0016440366,0.008502452
ISIC_0067952,0.010722618,0.0017499652,0.06732618,0.0020153967,0.74104667,0.16706981,0.0040149274,0.0055270577,0.0005274099
ISIC_0067958,0.007342942,0.048205312,0.0982616,0.012800567,0.24852559,0.5647148,0.011017286,0.0038242247,0.0053077224
ISIC_0067959,0.00630914,0.009007009,0.03606136,0.0030181701,0.072773665,0.6319883,0.0018883605,0.23828276,0.00067130144
ISIC_0067963,0.016379828,0.07429587,0.118260205,0.026575461,0.019939773,0.68906987,0.026624827,0.018168168,0.010685921
ISIC_0067968,0.014802644,0.88514346,0.014376903,0.0053643235,0.02219872,0.04132014,0.010396183,0.002883249,0.0035144296
ISIC_0067973,0.0059290775,0.9087096,0.009331823,0.004800918,0.019132905,0.03668079,0.008219056,0.0037290251,0.0034668224
ISIC_0067975,0.016311342,0.6458437,0.15706654,0.011612111,0.049340792,0.07410367,0.03897481,0.0030240396,0.0037229909
ISIC_0067977,0.001964157,0.001979868,0.0124279205,0.0012348116,0.078359805,0.89760643,0.0007224927,0.005339356,0.00036509125
ISIC_0067978,0.030582776,0.010988507,0.14431503,0.002618215,0.051396433,0.122545324,0.005567905,0.63088125,0.0011045496
ISIC_0067981,0.11670172,0.53537655,0.12467838,0.006474857,0.11542371,0.062641956,0.029851353,0.0074070496,0.0014444087
ISIC_0067984,0.019756064,0.81103915,0.014106581,0.016821695,0.021782344,0.07077508,0.016110322,0.013361264,0.016247533
ISIC_0067987,0.08436859,0.18992002,0.23568664,0.03314703,0.08382259,0.24994017,0.11329726,0.0059600505,0.00385764
ISIC_0067994,0.0021375113,0.0007836697,0.019082453,0.0014266584,0.2362939,0.7309149,0.0010968607,0.0078445375,0.00041950878
ISIC_0067996,0.014745193,0.015545946,0.3750201,0.0039858534,0.20161559,0.37117854,0.014005066,0.003506237,0.00039752095
ISIC_0068002,0.10495974,0.46335226,0.061176162,0.0138564,0.11766024,0.20399772,0.02619438,0.005507731,0.0032953776
ISIC_0068006,0.0040796176,0.031941663,0.01522587,0.004903928,0.90029603,0.025300814,0.011583977,0.0045083086,0.002159736
ISIC_0068008,0.036724787,0.4779684,0.077974126,0.017995287,0.054253515,0.29834202,0.019170083,0.013531437,0.0040404457
ISIC_0068013,0.000858441,0.0006292639,0.0055321692,0.001174848,0.06258661,0.8739822,0.00055257394,0.054124985,0.0005588433
ISIC_0068016,0.004453667,0.006427669,0.047934547,0.001949784,0.74420404,0.18765031,0.0043207523,0.0017998561,0.0012592534
ISIC_0068018,0.0016029278,0.027091967,0.049526736,0.003908483,0.017524859,0.89092624,0.0011268974,0.0061552953,0.0021365718
ISIC_0068019,0.0029994163,0.015931923,0.016952788,0.0077635776,0.34752554,0.57929546,0.005345154,0.01945519,0.0047309627
ISIC_0068020,0.017566705,0.019926278,0.041171174,0.010932301,0.6061538,0.25076476,0.011141005,0.040657762,0.0016862823
ISIC_0068022,0.0007611535,0.0011782428,0.0029390075,0.0006109391,0.026704697,0.9661688,0.0003155829,0.0010302871,0.00029126144
ISIC_0068024,0.0005926741,0.0032758268,0.005532705,0.0013005143,0.046927974,0.8255142,0.00047972894,0.115462534,0.000913824
ISIC_0068026,0.008423786,0.027646782,0.010926732,0.0026895192,0.91996694,0.01656607,0.011698895,0.0013231784,0.00075811765
ISIC_0068027,0.05944589,0.70514584,0.027913837,0.013243413,0.040186834,0.065727815,0.07168566,0.008266951,0.008383782
ISIC_0068029,0.0032364281,0.0016102868,0.059678573,0.002278313,0.1150778,0.80123085,0.0017329359,0.014765256,0.00038959872
ISIC_0068031,0.016256202,0.8307529,0.021960951,0.008872403,0.013263946,0.062263906,0.009367766,0.004605454,0.032656483
ISIC_0068034,0.047921214,0.1673963,0.04954266,0.013952674,0.09790829,0.51364547,0.0077907937,0.09508663,0.0067559513
ISIC_0068037,0.118022434,0.46136183,0.12936406,0.018443706,0.037086375,0.1372313,0.08701515,0.001522385,0.009952787
ISIC_0068039,0.0011583209,0.00088452775,0.0075987293,0.0024267246,0.15885092,0.8033064,0.00057702855,0.024477512,0.0007198625
ISIC_0068041,0.043478627,0.6297921,0.036096655,0.019791568,0.14233448,0.04536266,0.07824211,0.0019607772,0.0029409635
ISIC_0068042,0.08791162,0.6862122,0.029153274,0.0091436645,0.06557152,0.09179058,0.023374911,0.0027271514,0.0041150376
ISIC_0068043,0.0135358125,0.022760076,0.05464156,0.007968999,0.44032866,0.4351885,0.019662803,0.005243899,0.0006696423
ISIC_0068045,0.0010031465,0.0019004017,0.009086638,0.0007895808,0.06856748,0.83187693,0.00070611684,0.085781194,0.000288428
ISIC_0068049,0.0039693075,0.04019746,0.0118788695,0.006698692,0.8855798,0.021531558,0.014902942,0.00607291,0.009168487
ISIC_0068055,0.012900124,0.021540157,0.03860253,0.0053760633,0.7777096,0.124425754,0.017685426,0.0011738758,0.00058642845
ISIC_0068059,0.19285314,0.4032915,0.065138124,0.028163545,0.025111761,0.033022355,0.22834775,0.014253225,0.009818617
ISIC_0068060,0.0036140247,0.008842957,0.038225643,0.003240558,0.78096074,0.1314935,0.0064603975,0.024838403,0.0023237674
ISIC_0068065,0.0033840712,0.008699091,0.021618914,0.0029273836,0.07089815,0.88408947,0.0013334318,0.0030612724,0.003988089
ISIC_0068066,0.028641574,0.103396334,0.10459043,0.045641184,0.087371424,0.5462878,0.07265234,0.0030381258,0.008380794
ISIC_0068069,0.009270932,0.015376026,0.022993257,0.0055600107,0.90692997,0.018359946,0.018045131,0.0015944615,0.0018703102
ISIC_0068073,0.028123043,0.0073531484,0.12925419,0.005081233,0.7350166,0.08229473,0.010867829,0.0013085647,0.0007007088
ISIC_0068075,0.101711564,0.03783419,0.27379233,0.010052381,0.43894595,0.095212005,0.040363543,0.001146927,0.000941193
ISIC_0068077,0.008472999,0.015421033,0.035976745,0.004675849,0.13114041,0.77840865,0.004431197,0.020856943,0.00061618956
ISIC_0068085,0.1203446,0.6817584,0.031898808,0.013709123,0.017522417,0.018789893,0.10515455,0.0022482392,0.008573957
ISIC_0068093,0.26014572,0.5685829,0.040572364,0.0053615645,0.049080383,0.028070882,0.041262057,0.003664551,0.003259616
ISIC_0068094,0.0048997523,0.07863037,0.19121082,0.021258725,0.12107954,0.40972203,0.011282059,0.026333403,0.13558333
ISIC_0068095,0.22533321,0.38601118,0.08068491,0.017751392,0.018050212,0.021744419,0.23934923,0.004396269,0.006679175
ISIC_0068096,0.037575684,0.12607381,0.41266388,0.007403762,0.20905867,0.15806197,0.018088777,0.018945657,0.012127752
ISIC_0068097,0.12028195,0.4485543,0.07527982,0.005870111,0.04510933,0.1447919,0.034716457,0.12121168,0.004184336
ISIC_0068099,0.015653182,0.07304106,0.06286216,0.015359486,0.0777288,0.7017611,0.017245919,0.032654468,0.0036938938
ISIC_0068102,0.04211835,0.41542786,0.048013896,0.0062099663,0.09443062,0.35657546,0.013613908,0.021257611,0.002352364
ISIC_0068104,0.00032731873,0.00071236136,0.0018229842,0.00069350266,0.018333413,0.97271967,0.00012813476,0.0049818796,0.00028078022
ISIC_0068108,0.0693727,0.50381553,0.034594726,0.010360491,0.26262674,0.05941172,0.04895617,0.008498088,0.0023638748
ISIC_0068110,0.04657472,0.4113579,0.05582936,0.02005524,0.2977409,0.060737133,0.0971014,0.0033423903,0.0072609293
ISIC_0068114,0.0039475453,0.050020557,0.058381572,0.008571793,0.7368536,0.11044361,0.018609183,0.007881599,0.0052905846
ISIC_0068120,0.043525502,0.041295037,0.090740636,0.012531963,0.29221025,0.24789082,0.029121721,0.23781179,0.004872317
ISIC_0068121,0.007819707,0.018101702,0.014557732,0.0029747207,0.9245321,0.01575904,0.013330399,0.0021774753,0.0007470962
ISIC_0068123,0.09628024,0.5821862,0.018986352,0.019753482,0.13796072,0.03536578,0.10039426,0.0023493648,0.0067236177
ISIC_0068125,0.006302269,0.09110522,0.04653004,0.005388216,0.49303606,0.34399205,0.008486262,0.0032668875,0.0018930378
ISIC_0068127,0.0011862848,0.0023113282,0.0131785665,0.0014555937,0.06761872,0.9057039,0.00048673796,0.0064678,0.0015910967
ISIC_0068132,0.030449059,0.021539088,0.11452518,0.007369046,0.6124441,0.17777659,0.016762549,0.016540863,0.0025934938
