image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0070087,1.1920365e-05,5.9532354e-05,0.0005592374,3.7561484e-05,0.021666016,0.97586286,1.2842775e-06,0.0017862057,1.5331194e-05
ISIC_0070089,5.135234e-06,0.0117082065,5.293444e-05,4.2997467e-06,0.9783875,0.00013584767,0.0036421095,6.630285e-05,0.0059977146
ISIC_0070091,1.4109461e-05,0.08770118,0.00018326259,0.0008183736,0.25035056,0.009350163,4.42932e-05,0.00014838325,0.65138966
ISIC_0070094,0.37434804,0.38060725,0.069318436,8.110205e-06,0.007385535,0.00022320513,0.16808769,6.6210173e-06,1.5128986e-05
ISIC_0070095,7.837925e-05,0.0006827203,0.00037448626,0.0032834515,0.9190858,0.07343648,0.00019708733,8.534415e-05,0.0027762933
ISIC_0070097,0.00012994716,0.0014473335,0.031881467,0.00011683711,0.04854134,0.9177843,7.2519833e-06,8.388442e-05,7.5713733e-06
ISIC_0070099,0.00018903254,0.95484734,0.017811054,0.00017560484,0.02602081,5.9119277e-05,3.0393796e-05,4.310484e-05,0.00082357344
ISIC_0070106,2.212425e-05,0.0009883262,0.001275023,1.1385732e-05,0.0071922448,0.9902446,6.140502e-06,0.00021857313,4.162496e-05
ISIC_0070107,1.5007711e-05,0.0030259478,0.1493647,5.368093e-06,0.8472499,0.00029235124,4.9324296e-07,9.50568e-06,3.6730395e-05
ISIC_0070109,3.910378e-06,0.005936605,4.684646e-06,2.7970992e-07,0.9940402,2.7794893e-06,1.1196461e-05,2.013292e-07,6.436912e-08
ISIC_0070112,0.0025705022,0.9865002,0.0020471467,0.0001524521,0.0056619183,0.0013506059,0.0015923614,1.0573416e-05,0.000114243005
ISIC_0070114,0.6073519,0.03185925,0.048506673,0.00042708483,0.26429135,0.0024827677,0.043677147,0.0013340134,6.983726e-05
ISIC_0070115,0.00078120263,0.00034184667,0.035767905,0.0002262759,0.65886295,0.303916,3.9928145e-05,2.6418038e-05,3.7512098e-05
ISIC_0070117,6.472732e-05,0.011297897,0.9693131,6.155352e-08,0.002547032,0.015889533,0.00083161204,5.593569e-05,1.9364897e-07
ISIC_0070121,1.955271e-07,0.5024271,0.0003575323,7.3679244e-06,0.36161286,0.13553499,1.9960995e-05,2.5268702e-05,1.47556575e-05
ISIC_0070125,5.5518967e-06,3.334297e-05,0.00043819318,0.00010958899,0.49413657,0.5052344,1.2010391e-06,3.3405962e-05,7.712001e-06
ISIC_0070134,0.6688221,0.015686054,0.2651435,9.090872e-05,0.028676907,0.010835172,0.0106559675,6.914341e-05,2.0237638e-05
ISIC_0070135,0.00024732584,0.0106361145,0.0019340584,8.123807e-06,0.69971347,0.01525078,0.0006748326,0.0008334933,0.2707018
ISIC_0070139,0.011764209,0.00015926104,0.0031588485,7.1738073e-06,0.9757853,0.008937779,7.723094e-05,0.00010826709,1.8111726e-06
ISIC_0070141,0.0045245225,0.07173322,0.16368249,0.0001135104,0.71429855,0.016997937,0.027593948,0.00065744924,0.00039828327
ISIC_0070144,5.4627026e-06,0.088771194,0.00017431215,0.0030432998,0.44010732,0.009133455,4.1140476e-05,0.000105985106,0.45861787
ISIC_0070145,0.0019509029,0.4778206,0.29196364,2.1640084e-05,0.00030745455,0.21258178,0.015191806,0.00015436893,7.844362e-06
ISIC_0070147,0.5282396,0.46847442,0.0008832376,0.00017584945,0.00058232644,0.00044651923,0.00092107774,0.00025443258,2.2456261e-05
ISIC_0070152,1.3720852e-08,1.6003081e-05,5.1072413e-07,4.4358364e-10,0.9999676,1.553898e-05,1.2646626e-07,1.11713526e-07,7.716063e-08
ISIC_0070153,1.1369243e-06,2.1741647e-05,5.1716965e-05,2.928049e-06,0.016992308,0.9828599,7.985922e-07,3.655807e-05,3.290165e-05
ISIC_0070155,0.00030572712,0.9314615,0.0006001763,2.1283715e-06,0.023638155,0.00018447246,0.043712005,1.5106563e-05,8.081601e-05
ISIC_0070158,3.3973127e-05,2.488168e-06,0.0037822998,6.102622e-08,0.9739618,0.022156497,1.7409982e-06,6.0911425e-05,2.2779763e-07
ISIC_0070159,0.75810677,0.067820996,0.1225618,1.0784207e-05,0.043472663,0.0056943824,0.0022934435,3.5944922e-05,3.2916237e-06
ISIC_0070161,0.17594855,0.70370156,0.0070943823,0.0002120193,0.027096013,0.0002506646,0.085650876,1.46732045e-05,3.127079e-05
ISIC_0070167,1.4408742e-05,3.3157794e-05,0.00071549084,1.7694025e-05,0.009195482,0.9893059,8.254028e-06,0.0006590848,5.0504565e-05
ISIC_0070168,0.36851537,0.4487556,0.10948929,0.0065221414,0.04566513,0.00786085,0.013110705,7.067191e-05,1.0311253e-05
ISIC_0070172,2.8883783e-06,6.587236e-05,5.5290566e-05,1.5826048e-05,0.22092377,0.7788087,2.5086767e-06,0.00012368312,1.3339247e-06
ISIC_0070177,7.59437e-05,3.3392596e-05,0.003874714,2.2453871e-06,0.9953068,0.0006799248,2.1785e-05,4.755244e-06,4.4002792e-07
ISIC_0070178,0.00028666586,0.9502771,0.0009840222,5.237209e-05,0.036190044,0.008823546,0.0004841733,1.8911054e-05,0.0028832338
ISIC_0070179,1.542419e-05,0.0052825054,0.00175031,0.00013039647,0.096793205,0.8958661,3.7366768e-05,6.018984e-05,6.43923e-05
ISIC_0070185,0.083730176,0.6121608,0.10529362,0.0069351457,0.013329016,0.0776745,0.09918799,0.00086120586,0.0008274916
ISIC_0070188,0.75502366,0.03465276,0.17192979,0.00027509942,0.03281935,0.0033291369,0.0016432798,0.0002880828,3.8759277e-05
ISIC_0070191,0.00034916578,0.52199125,0.0061109336,0.00013924384,0.40718234,0.012996716,0.0002740362,1.3473774e-05,0.050942868
ISIC_0070192,9.586097e-06,0.015759552,0.0003343435,0.00010836567,0.35556945,0.0052474583,1.7982436e-05,0.00025904464,0.6226943
ISIC_0070193,9.824919e-06,0.0063346582,0.00012887025,3.0728077e-07,0.99131423,0.0020344025,3.8699658e-05,3.4489025e-05,0.00010454359
ISIC_0070194,0.34077233,0.37862498,0.12708358,0.0014140147,0.037573393,0.10466091,0.0058714882,0.003911834,8.747448e-05
ISIC_0070196,0.00048521202,0.00028852245,0.019276699,0.0003155103,0.051416814,0.9280995,2.1624206e-05,8.4725514e-05,1.12902735e-05
ISIC_0070202,2.2930071e-05,0.0029680145,0.0012096381,0.002028464,0.010425464,0.9827969,3.529616e-05,0.00016610886,0.00034714182
ISIC_0070205,0.720738,0.13080285,0.059063908,0.00024031814,0.0728178,0.0073312293,0.00853667,0.00041984158,4.9506543e-05
ISIC_0070206,0.00058655866,0.9914533,0.000577438,1.50384e-05,0.00025177244,3.5943962e-05,0.0070789643,6.5850173e-07,3.617529e-07
ISIC_0070211,0.50517714,0.06274489,0.20487927,0.0024000544,0.14356236,0.07550522,0.0026312273,0.0029642198,0.00013565422
ISIC_0070212,7.660382e-06,0.023987556,0.00029839875,0.000111288755,0.00026318783,0.97521985,6.899086e-05,2.2513183e-05,2.0551277e-05
ISIC_0070214,1.5333086e-07,1.328126e-06,1.1507589e-05,2.6321309e-06,0.84977216,0.15018149,1.7146371e-07,2.8152555e-05,2.505446e-06
ISIC_0070218,0.0010660547,0.16221291,0.006450646,0.0023456882,0.09848996,0.7282779,0.0009945747,0.000118544645,4.3694232e-05
ISIC_0070222,0.02167623,0.9516361,0.00350191,0.0002506261,0.011442978,0.00041703528,0.010344521,5.5493187e-05,0.0006751933
ISIC_0070239,2.8571281e-05,7.6885626e-05,0.0005384305,2.4719875e-05,0.45800588,0.5411876,1.545662e-05,0.0001169932,5.4690795e-06
ISIC_0070240,1.1199176e-05,0.00015337684,0.0039780485,1.1806311e-06,0.7073482,0.2884005,5.7607558e-05,4.6715508e-05,3.1653803e-06
ISIC_0070242,1.959022e-11,1.889441e-09,5.4740795e-10,6.568767e-11,0.9999999,7.5569254e-08,1.9792525e-09,2.7261666e-09,8.28562e-10
ISIC_0070255,1.5520549e-05,5.4360473e-05,0.0010113511,1.2524084e-06,0.011785605,0.9869213,2.191171e-05,0.00017804744,1.0695691e-05
ISIC_0070257,0.0067069437,0.6017452,0.12672652,0.04407054,0.0060344273,0.15358447,0.058399472,0.0010871197,0.001645337
ISIC_0070258,2.0040625e-07,1.4983099e-06,1.8340685e-06,1.16604554e-07,0.9999161,7.880418e-05,5.352608e-07,7.258521e-07,1.7453925e-07
ISIC_0070259,0.0007002387,0.00011912665,0.02566021,0.00029431484,0.025626905,0.94733447,3.4382007e-05,0.00022621793,4.0994314e-06
ISIC_0070262,9.561476e-07,5.6239714e-06,0.00042979917,1.05626705e-05,0.020384282,0.97912747,3.315689e-06,3.016714e-05,7.817925e-06
ISIC_0070263,0.1213456,0.0061683557,0.05821274,4.171048e-06,0.8126347,5.0081395e-05,0.0015501279,3.2187912e-05,1.962644e-06
ISIC_0070265,2.5491927e-06,6.5864035e-05,0.00017295581,1.5303101e-06,0.017287565,0.9824651,1.1616045e-06,2.8085708e-06,5.88668e-07
ISIC_0070268,0.33321726,0.6444492,0.008976225,2.808589e-05,0.0062929178,0.0006161702,0.006363497,4.8728034e-05,7.969333e-06
ISIC_0070269,0.0037758907,0.33987522,0.0017159719,4.8783477e-05,0.08126041,0.56789863,0.0036778867,0.00034913773,0.0013980133
ISIC_0070274,0.005310822,0.002641499,0.5077902,1.7792561e-06,0.47343707,0.008549511,0.0021938898,7.273896e-05,2.4649526e-06
ISIC_0070277,7.731006e-06,3.3705357e-05,0.0013003462,2.1060628e-06,0.060698207,0.9378069,7.0315224e-07,0.00012651648,2.3712622e-05
ISIC_0070282,0.013103413,0.43735942,0.032055434,0.07037038,0.046489872,0.34126347,0.058353905,0.00063712866,0.0003669191
ISIC_0070288,0.09399827,0.683396,0.068912074,0.002887825,0.07698318,0.046949908,0.023713747,0.0026684364,0.00049058505
ISIC_0070289,0.17721884,0.074443996,0.041451216,7.3089315e-05,0.28792673,0.056714706,0.35488653,0.0065503884,0.00073451595
ISIC_0070292,4.25613e-06,9.014542e-06,0.00014013788,8.209573e-06,0.0042483388,0.99540544,5.8770065e-06,0.00014946795,2.9247201e-05
ISIC_0070298,0.2113884,0.0373586,0.17254584,0.0030885837,0.46455428,0.09056557,0.009647154,0.0029850712,0.007866508
ISIC_0070314,0.35057938,0.33168632,0.16125125,0.0010402749,0.1312886,0.009935428,0.013235579,0.00072141964,0.00026178532
ISIC_0070318,2.4028705e-06,0.0011135573,0.00039654796,4.249377e-06,0.0013444733,0.99706894,2.773164e-06,5.9081805e-05,7.9869515e-06
ISIC_0070320,0.00029502233,0.9984509,0.00085789233,5.361597e-05,0.00010995692,2.7654201e-05,0.00020037452,8.298116e-07,3.893871e-06
ISIC_0070323,6.0414503e-05,0.63771385,0.004247332,0.0001935799,0.31596285,0.034420986,0.0012279114,0.00018169737,0.005991347
ISIC_0070324,9.276019e-06,1.2795536e-05,0.00024151284,2.723914e-06,0.014784688,0.9849148,2.8189456e-06,1.7635457e-05,1.3742643e-05
ISIC_0070325,0.0005061582,0.00015373772,0.9415149,2.3463193e-07,0.0005085455,2.6002217e-05,0.057283334,6.08876e-06,9.280377e-07
ISIC_0070326,1.9454057e-05,0.00078310975,0.0010188494,8.102515e-06,0.0430386,0.9550926,9.962139e-06,2.7509523e-05,1.7391859e-06
ISIC_0070330,4.813188e-06,7.508872e-05,0.00022875062,3.4612873e-05,0.06461401,0.9349649,6.7810765e-06,6.237945e-05,8.629632e-06
ISIC_0070331,0.033993725,0.9334903,0.01613875,5.1059415e-05,0.0068557607,0.0023368972,0.0069101905,0.00018834465,3.506803e-05
ISIC_0070332,0.024492377,0.007014872,0.109171584,4.290803e-05,0.8487199,0.0008097317,0.009700554,4.1360814e-05,6.7514006e-06
ISIC_0070334,0.0031563693,0.3089316,0.008852286,0.010392189,0.45867962,0.15518211,0.0050178217,0.006349963,0.04343803
ISIC_0070335,5.3790503e-05,0.02102511,0.0040123817,5.981772e-05,0.000882516,0.97228676,0.001325853,0.00020730802,0.00014640209
ISIC_0070337,2.2218477e-05,3.805818e-05,0.00054660946,2.4412326e-05,0.14946543,0.8498414,2.8093134e-05,1.9230432e-05,1.4420234e-05
ISIC_0070343,1.0878385e-05,1.3396016e-05,0.0002742838,5.267441e-06,0.008058548,0.9916146,2.7517146e-06,1.7638766e-05,2.7150202e-06
ISIC_0070346,0.0045863143,0.06678051,0.17327526,0.015602962,0.0065996866,0.51217127,0.20293616,0.002024175,0.016023738
ISIC_0070348,0.00080195966,0.07004487,0.0037125198,0.03575752,0.005868071,0.7538599,0.060843386,0.03529584,0.033816002
ISIC_0070349,0.024928058,0.0046004476,0.009595479,0.000101224716,0.00016957495,9.862256e-05,0.9603655,5.7310467e-06,0.0001352831
ISIC_0070358,0.0006436034,0.0039630597,0.16987373,3.9784773e-06,0.12632966,0.6970586,0.0003824664,0.001696858,4.801237e-05
ISIC_0070359,0.068306655,0.61718374,0.043159448,0.009437787,0.027236465,0.2176514,0.0068665063,0.003583762,0.0065742605
ISIC_0070360,2.2873557e-07,7.693834e-06,2.1455407e-05,2.0933333e-06,0.0013619452,0.998577,2.5627043e-07,2.6112362e-05,3.2123885e-06
ISIC_0070362,0.0014462993,0.031232709,0.11172408,7.751921e-06,0.79494673,0.060296685,0.00026658084,7.638186e-05,2.708029e-06
ISIC_0070366,1.4155756e-05,7.573894e-06,0.00059861323,8.534094e-06,0.5701637,0.42913705,2.1970543e-06,5.27532e-05,1.5461666e-05
ISIC_0070368,0.00049511687,0.9956726,0.001954969,3.1088428e-05,0.00031618786,0.0013033375,0.00021398033,2.102095e-06,1.0560471e-05
ISIC_0070369,0.0008919018,0.0031330595,0.002038158,0.98121476,0.002268991,0.0036102585,0.0067278077,2.6360824e-05,8.878275e-05
ISIC_0070370,0.008175472,0.5028152,0.0013228807,1.4140794e-05,0.024055276,0.00045297906,0.46311346,4.3597018e-05,7.029656e-06
ISIC_0070377,0.0108025605,0.0842421,0.11115513,0.0005306846,0.003150911,0.02033763,0.76945746,9.0883594e-05,0.00023268885
ISIC_0070378,0.004070804,0.8083329,0.011574665,3.8135408e-05,0.13296063,0.03836994,0.0033347402,0.0008545227,0.00046369625
ISIC_0070385,0.07799316,0.691436,0.0005253277,2.4975689e-06,5.036068e-05,3.7151437e-06,0.22998758,1.3963765e-06,1.4814225e-08
ISIC_0070388,0.0034000361,0.93055373,0.006113893,0.0013345281,0.008447168,0.040781695,0.0032582467,0.0036034784,0.0025073306
ISIC_0070389,4.385319e-05,0.0024014472,0.208697,0.00024172335,0.7563652,0.030650834,0.00011815928,0.0011752321,0.00030665932
ISIC_0070391,0.020078909,0.14011668,0.031955283,0.0011173261,0.055832572,0.24799035,0.3559915,0.14635664,0.00056075974
ISIC_0070393,0.08699953,0.03282894,0.33978456,0.0003451704,0.2949722,0.24023075,0.0047057765,0.00010819606,2.4899884e-05
ISIC_0070396,2.3447064e-06,3.1080584e-05,0.00021476198,4.522306e-05,0.21452107,0.7848955,1.259035e-06,0.00026797736,2.0843823e-05
ISIC_0070397,0.111074045,0.3048504,0.18645161,0.00051218417,0.27665624,0.09661334,0.0057225716,0.017764734,0.00035490957
ISIC_0070401,2.9381566e-08,3.3764725e-05,9.918947e-06,6.963552e-08,0.9988286,0.0011203906,1.456798e-07,5.1991765e-06,1.8316371e-06
ISIC_0070402,0.013384072,0.168143,0.04808039,0.0033765477,0.5783756,0.06185369,0.031714786,0.0010001819,0.09407177
ISIC_0070405,0.5515176,0.18591243,0.09766525,0.00019414196,0.11992564,0.012205156,0.03236286,0.00012481974,9.208776e-05
ISIC_0070407,0.00045337426,0.9991191,0.00031755024,1.5196509e-06,2.1190688e-05,5.1123043e-05,3.4635086e-05,8.4115635e-07,6.107928e-07
ISIC_0070414,1.1333711e-06,2.4519568e-05,0.00075634284,6.107062e-07,0.98029757,0.018871956,2.0418354e-06,4.3945343e-05,1.957205e-06
ISIC_0070416,0.0032369858,0.43307796,0.002726437,5.0050527e-05,0.019398611,0.53464705,0.0005507706,0.006305734,6.445178e-06
ISIC_0070418,6.764451e-05,0.00075808674,0.1265485,0.0031537088,0.8473882,0.01033149,0.00041136768,0.010811646,0.0005293646
ISIC_0070420,0.08925988,0.6847007,0.03372401,0.07013689,0.05057796,0.062336154,0.006882132,0.00087309943,0.0015091172
ISIC_0070424,0.04784649,0.9440848,0.002118313,0.0018568913,0.00030633682,0.0034846992,0.00020149117,5.0340142e-05,5.0554903e-05
ISIC_0070425,8.930664e-08,1.9602852e-05,3.2039025e-05,1.8272939e-06,0.0002458541,0.9996278,4.5219855e-07,4.0118204e-05,3.215185e-05
ISIC_0070426,4.541691e-06,1.718147e-05,0.0011193373,2.0061393e-06,0.10205162,0.8967804,9.293225e-06,1.3244929e-05,2.4043457e-06
ISIC_0070428,0.00011618952,0.0017770336,0.010831685,0.00026575028,0.50672483,0.24118882,0.00021526244,0.23616053,0.0027199076
ISIC_0070429,5.9591706e-08,4.591084e-07,1.4386201e-05,1.7868478e-10,0.9999603,2.4181574e-05,3.755845e-07,1.4425203e-07,2.2179867e-09
ISIC_0070433,1.5623504e-05,4.1557952e-05,0.044086773,3.1122424e-06,0.89543825,0.060364716,2.4855403e-06,4.42011e-05,3.2559396e-06
ISIC_0070434,0.0005523383,0.007866912,0.9846571,4.375558e-06,0.0002852805,0.006174468,0.0003675265,9.0964066e-05,1.0944019e-06
ISIC_0070439,0.05686044,0.097062066,0.030349772,1.146003e-05,0.8009044,9.61804e-05,0.014556891,0.00014219979,1.6560838e-05
ISIC_0070441,4.128742e-05,0.95918906,0.00013045168,5.992404e-06,0.040120315,0.00014832185,0.00029892457,1.880882e-05,4.6868423e-05
ISIC_0070442,0.3647324,0.23136064,0.0322664,9.2307e-05,0.354029,0.0022137417,0.014466197,0.0008328223,6.372974e-06
ISIC_0070443,0.000111077185,0.00013941078,0.010112738,0.0005553324,0.06954589,0.91848016,7.717284e-05,0.0009603275,1.7898112e-05
ISIC_0070446,7.229115e-06,2.0462761e-05,0.00065163756,1.6204522e-05,0.23273474,0.76649463,3.4836771e-06,3.0860065e-05,4.0714276e-05
ISIC_0070450,9.085062e-05,0.9993703,4.9058865e-05,1.0670256e-06,3.0002098e-05,0.0001777063,0.0002803308,5.169112e-07,2.2637269e-07
ISIC_0070454,0.03326443,0.41792253,0.018493537,8.941522e-05,0.37705347,0.0020121152,0.15036504,0.0007906108,8.837337e-06
ISIC_0070455,4.6729124e-06,0.015064896,2.471478e-05,2.4691525e-07,0.94421595,8.0228265e-06,0.040648602,2.0153713e-07,3.2648033e-05
ISIC_0070456,0.00021221973,0.0004700034,0.0012180305,0.002216756,0.1103798,0.8803368,0.00028672666,0.0047588213,0.00012084895
ISIC_0070457,0.0005094635,0.0001580489,0.021600429,0.0002749276,0.020750966,0.9565869,1.6797934e-05,9.8695586e-05,3.8662633e-06
ISIC_0070458,0.027340675,0.9625453,0.0053174035,2.7920874e-05,0.00068183825,0.0021378289,0.0019267948,1.9454214e-05,2.8544357e-06
ISIC_0070459,0.0023551458,0.021846807,0.0013429663,0.00013174866,0.9492162,0.0035365801,0.0039950116,0.0003498958,0.017225571
ISIC_0070464,2.9566907e-06,0.00012591704,0.028241666,1.8885545e-07,0.96980613,0.0018092869,3.833368e-06,9.888352e-06,1.9413737e-07
ISIC_0070468,0.1263294,0.11137479,0.040483985,1.4886021e-05,0.7054944,0.010300853,0.004594061,0.0013848437,2.2723598e-05
ISIC_0070470,0.13886538,0.11142675,0.0155018605,0.0023786174,0.63590974,0.002787602,0.09249008,0.00043386014,0.00020618056
ISIC_0070471,0.01531169,0.0039970707,0.06495598,0.00067848014,0.48841724,0.42187238,0.0018569404,0.0027148514,0.00019531956
ISIC_0070473,1.6077463e-05,0.00064244756,9.214324e-05,0.00013367822,0.00017466348,0.99880815,3.977895e-06,1.2921092e-05,0.00011590509
ISIC_0070476,2.0481e-06,4.638463e-06,0.0001209329,1.6220696e-06,0.0031463916,0.9966472,3.8226614e-07,7.334601e-05,3.4840548e-06
ISIC_0070477,0.0004155349,0.107950926,0.00066832296,0.0006717002,0.8897145,0.00020239929,5.3178366e-05,0.0002095579,0.00011378643
ISIC_0070478,0.00027402863,4.957987e-06,0.0025374838,0.00017932424,0.5625591,0.43435067,1.7015676e-05,7.158315e-05,5.8306155e-06
ISIC_0070479,0.00010636522,0.0009190375,0.03979545,2.5377063e-05,0.0484218,0.91055566,0.0001216193,3.9664978e-05,1.50038995e-05
ISIC_0070480,1.3963825e-06,2.1900229e-05,0.0008937944,1.2556379e-06,0.93690073,0.06217131,1.2437331e-06,5.1342545e-06,3.1629413e-06
ISIC_0070481,8.939955e-05,0.33720255,0.007931587,4.777248e-05,0.5585835,0.09345857,3.1504544e-05,0.0025511638,0.000103973674
ISIC_0070482,0.003382749,0.082677044,0.39298043,5.110256e-05,0.055356,0.4636862,0.0016119641,0.00024418597,1.032859e-05
ISIC_0070485,0.004352929,0.5464422,0.33019143,1.8419123e-05,0.008594795,0.09256893,0.017380584,0.00044940124,1.2778104e-06
ISIC_0070488,0.0026014855,0.015593997,0.018891849,0.026760312,0.09740752,0.75975055,0.008840062,0.03998101,0.030173207
ISIC_0070493,0.15214366,0.18636991,0.22906306,6.72535e-05,0.21770096,0.2073606,0.00057382975,0.006677695,4.3111948e-05
ISIC_0070497,0.032198623,0.009059278,0.40678865,0.00017023672,0.0088986745,0.00010326776,0.54111004,0.00010934538,0.0015619558
ISIC_0070500,6.3262555e-09,1.8778456e-07,1.6589956e-07,3.1643757e-09,0.99999225,7.286224e-06,1.7624139e-08,4.0700904e-08,2.25313e-08
ISIC_0070504,0.05904628,0.7290306,0.07487676,0.000119482276,0.047130052,0.0019412024,0.08750395,0.00031684074,3.488725e-05
ISIC_0070506,0.00011646285,0.9989642,9.458525e-05,1.2804683e-06,3.7146525e-05,4.615314e-06,0.0007810196,5.397035e-07,1.16741106e-07
ISIC_0070514,1.0536251e-08,9.77785e-05,9.732779e-06,3.6970553e-09,0.99989164,3.5429036e-07,2.304787e-07,6.5968926e-08,8.332861e-08
ISIC_0070515,0.99671614,0.00028313324,0.00039306984,2.7429756e-08,0.00071371894,4.801558e-05,0.0018443556,1.3709003e-06,9.451221e-08
ISIC_0070517,8.3778804e-07,2.5855314e-05,0.0076609324,1.2137131e-07,0.9341426,0.058146145,2.78995e-07,2.272767e-05,4.9042586e-07
ISIC_0070520,5.522836e-07,8.2047176e-05,0.011214381,2.7037004e-06,0.24308074,0.74553216,6.3924057e-07,7.6651915e-05,1.01495825e-05
ISIC_0070522,0.0007283135,0.98990715,0.0041683125,7.027403e-05,0.00085113966,0.0002188976,0.0040062186,3.364384e-05,1.5932743e-05
ISIC_0070524,6.589594e-05,2.4078703e-05,0.030067993,4.337801e-07,0.16212891,0.80764204,1.1304041e-05,5.729366e-05,2.0419266e-06
ISIC_0070527,0.00015490205,0.0003686383,0.0026153002,1.9969066e-05,0.14204232,0.85475165,1.9518597e-05,2.3614439e-05,4.002968e-06
ISIC_0070530,2.1945998e-06,0.0018127817,0.0007687697,2.0549998e-05,0.02069281,0.9710305,7.806032e-06,0.00014100666,0.005523665
ISIC_0070531,0.004854724,0.0070268093,0.052698106,0.4184453,0.028511686,0.2066423,0.003151084,0.0006739769,0.27799597
ISIC_0070535,4.307066e-06,0.001695841,0.0002964927,0.00036988044,0.000831728,0.99673104,3.088096e-05,1.625056e-05,2.357112e-05
ISIC_0070542,0.006741819,0.0004629545,0.019872047,6.7895908e-06,0.020578846,0.95225114,3.23845e-05,5.051891e-05,3.492663e-06
ISIC_0070543,0.00027060386,0.90329784,0.0006339864,6.403156e-06,0.0038165872,0.09192148,3.23832e-05,1.1132521e-05,9.585189e-06
ISIC_0070550,2.7975486e-05,3.3002558e-05,0.0004375539,0.00010723139,0.0317912,0.96620107,2.830737e-06,0.0013830822,1.5943084e-05
ISIC_0070555,0.005440702,0.00039293212,0.006629121,4.194589e-05,0.028187875,0.9589705,4.050909e-05,0.00017061406,0.00012586328
ISIC_0070556,0.43152452,0.04583378,0.34193003,0.0017669451,0.13271509,0.0441316,0.0014143855,0.0004455254,0.00023810838
ISIC_0070557,1.4632941e-06,4.0440103e-05,0.00016290278,4.326411e-06,0.007552598,0.9918515,1.2305719e-06,0.00038443276,1.0770253e-06
ISIC_0070559,0.00014389273,0.00041840304,0.0060277022,0.00017891351,0.060235795,0.93103,0.00022321597,0.0016498044,9.2273855e-05
